date,dayofyear,timeofday,Solar Power Output
2023-10-30 15:30:00,303,55800,2417.04305013021
2023-10-30 15:45:00,303,56700,1759.95365397135
2023-10-30 16:00:00,303,57600,2262.9677734375
2023-10-30 16:15:00,303,58500,-0.002107790206
2023-10-30 16:30:00,303,59400,1455.94563802083
2023-10-30 16:45:00,303,60300,787.440226236979
2023-10-30 17:00:00,303,61200,503.185760498047
2023-10-30 17:15:00,303,62100,365.603749593099
2023-10-30 17:30:00,303,63000,88.180062236885
2023-10-30 17:45:00,303,63900,-0.002179904996
2023-10-30 18:00:00,303,64800,0.0
2023-10-30 18:15:00,303,65700,0.0
2023-10-30 18:30:00,303,66600,0.0
2023-10-30 18:45:00,303,67500,0.0
2023-10-30 19:00:00,303,68400,0.0
2023-10-30 19:15:00,303,69300,0.0
2023-10-30 19:30:00,303,70200,0.0
2023-10-30 19:45:00,303,71100,0.0
2023-10-30 20:00:00,303,72000,0.0
2023-10-30 20:15:00,303,72900,0.0
2023-10-30 20:30:00,303,73800,0.0
2023-10-30 20:45:00,303,74700,0.0
2023-10-30 21:00:00,303,75600,0.0
2023-10-30 21:15:00,303,76500,0.0
2023-10-30 21:30:00,303,77400,0.0
2023-10-30 21:45:00,303,78300,0.0
2023-10-30 22:00:00,303,79200,0.0
2023-10-30 22:15:00,303,80100,0.0
2023-10-30 22:30:00,303,81000,0.0
2023-10-30 22:45:00,303,81900,0.0
2023-10-30 23:00:00,303,82800,0.0
2023-10-30 23:15:00,303,83700,0.0
2023-10-30 23:30:00,303,84600,0.0
2023-10-30 23:45:00,303,85500,0.0
2023-10-31 00:00:00,304,0,0.0
2023-10-31 00:15:00,304,900,0.0
2023-10-31 00:30:00,304,1800,0.0
2023-10-31 00:45:00,304,2700,0.0
2023-10-31 01:00:00,304,3600,0.0
2023-10-31 01:15:00,304,4500,0.0
2023-10-31 01:30:00,304,5400,0.0
2023-10-31 01:45:00,304,6300,0.0
2023-10-31 02:00:00,304,7200,0.0
2023-10-31 02:15:00,304,8100,0.0
2023-10-31 02:30:00,304,9000,0.0
2023-10-31 02:45:00,304,9900,0.0
2023-10-31 03:00:00,304,10800,0.0
2023-10-31 03:15:00,304,11700,0.0
2023-10-31 03:30:00,304,12600,0.0
2023-10-31 03:45:00,304,13500,0.0
2023-10-31 04:00:00,304,14400,0.0
2023-10-31 04:15:00,304,15300,0.0
2023-10-31 04:30:00,304,16200,0.0
2023-10-31 04:45:00,304,17100,0.0
2023-10-31 05:00:00,304,18000,0.0
2023-10-31 05:15:00,304,18900,0.0
2023-10-31 05:30:00,304,19800,0.0
2023-10-31 05:45:00,304,20700,-0.002599155298
2023-10-31 06:00:00,304,21600,47.661127765818
2023-10-31 06:15:00,304,22500,236.034408569336
2023-10-31 06:30:00,304,23400,489.782043457031
2023-10-31 06:45:00,304,24300,791.241088867188
2023-10-31 07:00:00,304,25200,1111.61477661133
2023-10-31 07:15:00,304,26100,1469.71630859375
2023-10-31 07:30:00,304,27000,1106.36739095052
2023-10-31 07:45:00,304,27900,2215.3905843099
2023-10-31 08:00:00,304,28800,2901.05704752604
2023-10-31 08:15:00,304,29700,2747.30932617188
2023-10-31 08:30:00,304,30600,2537.11169433594
2023-10-31 08:45:00,304,31500,3065.03564453125
2023-10-31 09:00:00,304,32400,3550.31201171875
2023-10-31 09:15:00,304,33300,3716.92708333333
2023-10-31 09:30:00,304,34200,3902.30143229167
2023-10-31 09:45:00,304,35100,4087.29890950521
2023-10-31 10:00:00,304,36000,3840.28767903646
2023-10-31 10:15:00,304,36900,1778.693359375
2023-10-31 10:30:00,304,37800,2689.79386393229
2023-10-31 10:45:00,304,38700,1011.60479736328
2023-10-31 11:00:00,304,39600,1028.16849772135
2023-10-31 11:15:00,304,40500,2475.08361816406
2023-10-31 11:30:00,304,41400,3986.67049153646
2023-10-31 11:45:00,304,42300,3956.26407877604
2023-10-31 12:00:00,304,43200,2057.58585611979
2023-10-31 12:15:00,304,44100,4786.17464192708
2023-10-31 12:30:00,304,45000,3883.15861002604
2023-10-31 12:45:00,304,45900,4814.47932942708
2023-10-31 13:00:00,304,46800,3428.16845703125
2023-10-31 13:15:00,304,47700,3498.57629394531
2023-10-31 13:30:00,304,48600,4198.45263671875
2023-10-31 13:45:00,304,49500,4035.06315104167
2023-10-31 14:00:00,304,50400,3956.59204101563
2023-10-31 14:15:00,304,51300,4090.76904296875
2023-10-31 14:30:00,304,52200,3577.34611002604
2023-10-31 14:45:00,304,53100,3530.81331380208
2023-10-31 15:00:00,304,54000,3441.42529296875
2023-10-31 15:15:00,304,54900,3492.74991861979
2023-10-31 15:30:00,304,55800,3224.91975911458
2023-10-31 15:45:00,304,56700,2031.42985026042
2023-10-31 16:00:00,304,57600,805.929748535156
2023-10-31 16:15:00,304,58500,554.650614420573
2023-10-31 16:30:00,304,59400,161.354886372884
2023-10-31 16:45:00,304,60300,29.374035517375
2023-10-31 17:00:00,304,61200,36.408749898275
2023-10-31 17:15:00,304,62100,22.886979738871
2023-10-31 17:30:00,304,63000,-0.002225882995
2023-10-31 17:45:00,304,63900,10.723546981812
2023-10-31 18:00:00,304,64800,0.0
2023-10-31 18:15:00,304,65700,0.0
2023-10-31 18:30:00,304,66600,0.0
2023-10-31 18:45:00,304,67500,0.0
2023-10-31 19:00:00,304,68400,0.0
2023-10-31 19:15:00,304,69300,0.0
2023-10-31 19:30:00,304,70200,0.0
2023-10-31 19:45:00,304,71100,0.0
2023-10-31 20:00:00,304,72000,0.0
2023-10-31 20:15:00,304,72900,0.0
2023-10-31 20:30:00,304,73800,0.0
2023-10-31 20:45:00,304,74700,0.0
2023-10-31 21:00:00,304,75600,0.0
2023-10-31 21:15:00,304,76500,0.0
2023-10-31 21:30:00,304,77400,0.0
2023-10-31 21:45:00,304,78300,0.0
2023-10-31 22:00:00,304,79200,0.0
2023-10-31 22:15:00,304,80100,0.0
2023-10-31 22:30:00,304,81000,0.0
2023-10-31 22:45:00,304,81900,0.0
2023-10-31 23:00:00,304,82800,0.0
2023-10-31 23:15:00,304,83700,0.0
2023-10-31 23:30:00,304,84600,0.0
2023-10-31 23:45:00,304,85500,0.0
2023-11-01 00:00:00,305,0,0.0
2023-11-01 00:15:00,305,900,0.0
2023-11-01 00:30:00,305,1800,0.0
2023-11-01 00:45:00,305,2700,0.0
2023-11-01 01:00:00,305,3600,0.0
2023-11-01 01:15:00,305,4500,0.0
2023-11-01 01:30:00,305,5400,0.0
2023-11-01 01:45:00,305,6300,0.0
2023-11-01 02:00:00,305,7200,0.0
2023-11-01 02:15:00,305,8100,0.0
2023-11-01 02:30:00,305,9000,0.0
2023-11-01 02:45:00,305,9900,0.0
2023-11-01 03:00:00,305,10800,0.0
2023-11-01 03:15:00,305,11700,0.0
2023-11-01 03:30:00,305,12600,0.0
2023-11-01 03:45:00,305,13500,0.0
2023-11-01 04:00:00,305,14400,0.0
2023-11-01 04:15:00,305,15300,0.0
2023-11-01 04:30:00,305,16200,0.0
2023-11-01 04:45:00,305,17100,0.0
2023-11-01 05:00:00,305,18000,0.0
2023-11-01 05:15:00,305,18900,0.0
2023-11-01 05:30:00,305,19800,0.0
2023-11-01 05:45:00,305,20700,-0.002635742188
2023-11-01 06:00:00,305,21600,78.843992869059
2023-11-01 06:15:00,305,22500,293.129760742188
2023-11-01 06:30:00,305,23400,650.972513834635
2023-11-01 06:45:00,305,24300,1025.87554931641
2023-11-01 07:00:00,305,25200,1207.54111735026
2023-11-01 07:15:00,305,26100,1655.66263834635
2023-11-01 07:30:00,305,27000,1923.38521321615
2023-11-01 07:45:00,305,27900,2211.77718098958
2023-11-01 08:00:00,305,28800,2244.26326497396
2023-11-01 08:15:00,305,29700,2366.71736653646
2023-11-01 08:30:00,305,30600,2677.06079101563
2023-11-01 08:45:00,305,31500,2094.19795735677
2023-11-01 09:00:00,305,32400,3957.22639973958
2023-11-01 09:15:00,305,33300,3366.28507486979
2023-11-01 09:30:00,305,34200,1140.27909342448
2023-11-01 09:45:00,305,35100,2401.25524902344
2023-11-01 10:00:00,305,36000,4533.19352213542
2023-11-01 10:15:00,305,36900,3794.34452311198
2023-11-01 10:30:00,305,37800,3790.24861653646
2023-11-01 10:45:00,305,38700,2539.11466471354
2023-11-01 11:00:00,305,39600,3851.36539713542
2023-11-01 11:15:00,305,40500,3669.87329101563
2023-11-01 11:30:00,305,41400,4987.82535807292
2023-11-01 11:45:00,305,42300,4877.22574869792
2023-11-01 12:00:00,305,43200,4732.56868489583
2023-11-01 12:15:00,305,44100,4746.18603515625
2023-11-01 12:30:00,305,45000,4725.8408203125
2023-11-01 12:45:00,305,45900,4581.978515625
2023-11-01 13:00:00,305,46800,4542.55338541667
2023-11-01 13:15:00,305,47700,4576.3125
2023-11-01 13:30:00,305,48600,3899.60498046875
2023-11-01 13:45:00,305,49500,3305.01814778646
2023-11-01 14:00:00,305,50400,2690.47627766927
2023-11-01 14:15:00,305,51300,2362.43395996094
2023-11-01 14:30:00,305,52200,2915.21748860677
2023-11-01 14:45:00,305,53100,2114.83243815104
2023-11-01 15:00:00,305,54000,982.284647623698
2023-11-01 15:15:00,305,54900,88.737629665275
2023-11-01 15:30:00,305,55800,-3.998580382516
2023-11-01 15:45:00,305,56700,-0.002246792351
2023-11-01 16:00:00,305,57600,21.644272743647
2023-11-01 16:15:00,305,58500,73.537853240967
2023-11-01 16:30:00,305,59400,43.616566544709
2023-11-01 16:45:00,305,60300,21.261054356893
2023-11-01 17:00:00,305,61200,-9.575693974892
2023-11-01 17:15:00,305,62100,-5.64713716507
2023-11-01 17:30:00,305,63000,-10.389740467072
2023-11-01 17:45:00,305,63900,-11.013096968333
2023-11-01 18:00:00,305,64800,0.0
2023-11-01 18:15:00,305,65700,0.0
2023-11-01 18:30:00,305,66600,0.0
2023-11-01 18:45:00,305,67500,0.0
2023-11-01 19:00:00,305,68400,0.0
2023-11-01 19:15:00,305,69300,0.0
2023-11-01 19:30:00,305,70200,0.0
2023-11-01 19:45:00,305,71100,0.0
2023-11-01 20:00:00,305,72000,0.0
2023-11-01 20:15:00,305,72900,0.0
2023-11-01 20:30:00,305,73800,0.0
2023-11-01 20:45:00,305,74700,0.0
2023-11-01 21:00:00,305,75600,0.0
2023-11-01 21:15:00,305,76500,0.0
2023-11-01 21:30:00,305,77400,0.0
2023-11-01 21:45:00,305,78300,0.0
2023-11-01 22:00:00,305,79200,0.0
2023-11-01 22:15:00,305,80100,0.0
2023-11-01 22:30:00,305,81000,0.0
2023-11-01 22:45:00,305,81900,0.0
2023-11-01 23:00:00,305,82800,0.0
2023-11-01 23:15:00,305,83700,0.0
2023-11-01 23:30:00,305,84600,0.0
2023-11-01 23:45:00,305,85500,0.0
2023-11-02 00:00:00,306,0,0.0
2023-11-02 00:15:00,306,900,0.0
2023-11-02 00:30:00,306,1800,0.0
2023-11-02 00:45:00,306,2700,0.0
2023-11-02 01:00:00,306,3600,0.0
2023-11-02 01:15:00,306,4500,0.0
2023-11-02 01:30:00,306,5400,0.0
2023-11-02 01:45:00,306,6300,0.0
2023-11-02 02:00:00,306,7200,0.0
2023-11-02 02:15:00,306,8100,0.0
2023-11-02 02:30:00,306,9000,0.0
2023-11-02 02:45:00,306,9900,0.0
2023-11-02 03:00:00,306,10800,0.0
2023-11-02 03:15:00,306,11700,0.0
2023-11-02 03:30:00,306,12600,0.0
2023-11-02 03:45:00,306,13500,0.0
2023-11-02 04:00:00,306,14400,0.0
2023-11-02 04:15:00,306,15300,0.0
2023-11-02 04:30:00,306,16200,0.0
2023-11-02 04:45:00,306,17100,0.0
2023-11-02 05:00:00,306,18000,0.0
2023-11-02 05:15:00,306,18900,0.0
2023-11-02 05:30:00,306,19800,0.0
2023-11-02 05:45:00,306,20700,-0.002622622531
2023-11-02 06:00:00,306,21600,-0.002515810619
2023-11-02 06:15:00,306,22500,85.420398712158
2023-11-02 06:30:00,306,23400,205.527885437012
2023-11-02 06:45:00,306,24300,377.219807942708
2023-11-02 07:00:00,306,25200,516.566599527995
2023-11-02 07:15:00,306,26100,949.717631022135
2023-11-02 07:30:00,306,27000,870.100016276042
2023-11-02 07:45:00,306,27900,891.130452473958
2023-11-02 08:00:00,306,28800,1104.28145345052
2023-11-02 08:15:00,306,29700,1406.90602620443
2023-11-02 08:30:00,306,30600,2716.0068359375
2023-11-02 08:45:00,306,31500,2886.07576497396
2023-11-02 09:00:00,306,32400,2169.23331705729
2023-11-02 09:15:00,306,33300,3559.23234049479
2023-11-02 09:30:00,306,34200,3682.3076171875
2023-11-02 09:45:00,306,35100,3347.18530273438
2023-11-02 10:00:00,306,36000,1133.17459241875
2023-11-02 10:15:00,306,36900,3756.19173177083
2023-11-02 10:30:00,306,37800,4059.6025390625
2023-11-02 10:45:00,306,38700,4281.90706380208
2023-11-02 11:00:00,306,39600,4662.96598307292
2023-11-02 11:15:00,306,40500,4805.02685546875
2023-11-02 11:30:00,306,41400,2780.4170328776
2023-11-02 11:45:00,306,42300,3788.77758789063
2023-11-02 12:00:00,306,43200,3413.86250813802
2023-11-02 12:15:00,306,44100,2648.00935872396
2023-11-02 12:30:00,306,45000,4182.73103841146
2023-11-02 12:45:00,306,45900,2450.75728352865
2023-11-02 13:00:00,306,46800,1152.46197509766
2023-11-02 13:15:00,306,47700,1465.8769124349
2023-11-02 13:30:00,306,48600,1039.55946858724
2023-11-02 13:45:00,306,49500,1957.21313476563
2023-11-02 14:00:00,306,50400,1963.84130859375
2023-11-02 14:15:00,306,51300,2424.12133789063
2023-11-02 14:30:00,306,52200,1600.88427734375
2023-11-02 14:45:00,306,53100,1148.24182128906
2023-11-02 15:00:00,306,54000,628.353719075521
2023-11-02 15:15:00,306,54900,742.90439860026
2023-11-02 15:30:00,306,55800,553.386657714844
2023-11-02 15:45:00,306,56700,594.015645345052
2023-11-02 16:00:00,306,57600,509.306711832682
2023-11-02 16:15:00,306,58500,416.153472900391
2023-11-02 16:30:00,306,59400,184.809343973796
2023-11-02 16:45:00,306,60300,99.600733439128
2023-11-02 17:00:00,306,61200,44.602602005005
2023-11-02 17:15:00,306,62100,8.763663320647
2023-11-02 17:30:00,306,63000,-0.002187086735
2023-11-02 17:45:00,306,63900,0.0
2023-11-02 18:00:00,306,64800,0.0
2023-11-02 18:15:00,306,65700,0.0
2023-11-02 18:30:00,306,66600,0.0
2023-11-02 18:45:00,306,67500,0.0
2023-11-02 19:00:00,306,68400,0.0
2023-11-02 19:15:00,306,69300,0.0
2023-11-02 19:30:00,306,70200,0.0
2023-11-02 19:45:00,306,71100,0.0
2023-11-02 20:00:00,306,72000,0.0
2023-11-02 20:15:00,306,72900,0.0
2023-11-02 20:30:00,306,73800,0.0
2023-11-02 20:45:00,306,74700,0.0
2023-11-02 21:00:00,306,75600,0.0
2023-11-02 21:15:00,306,76500,0.0
2023-11-02 21:30:00,306,77400,0.0
2023-11-02 21:45:00,306,78300,0.0
2023-11-02 22:00:00,306,79200,0.0
2023-11-02 22:15:00,306,80100,0.0
2023-11-02 22:30:00,306,81000,0.0
2023-11-02 22:45:00,306,81900,0.0
2023-11-02 23:00:00,306,82800,0.0
2023-11-02 23:15:00,306,83700,0.0
2023-11-02 23:30:00,306,84600,0.0
2023-11-02 23:45:00,306,85500,0.0
2023-11-03 00:00:00,307,0,0.0
2023-11-03 00:15:00,307,900,0.0
2023-11-03 00:30:00,307,1800,0.0
2023-11-03 00:45:00,307,2700,0.0
2023-11-03 01:00:00,307,3600,0.0
2023-11-03 01:15:00,307,4500,0.0
2023-11-03 01:30:00,307,5400,0.0
2023-11-03 01:45:00,307,6300,0.0
2023-11-03 02:00:00,307,7200,0.0
2023-11-03 02:15:00,307,8100,0.0
2023-11-03 02:30:00,307,9000,0.0
2023-11-03 02:45:00,307,9900,0.0
2023-11-03 03:00:00,307,10800,0.0
2023-11-03 03:15:00,307,11700,0.0
2023-11-03 03:30:00,307,12600,0.0
2023-11-03 03:45:00,307,13500,0.0
2023-11-03 04:00:00,307,14400,0.0
2023-11-03 04:15:00,307,15300,0.0
2023-11-03 04:30:00,307,16200,0.0
2023-11-03 04:45:00,307,17100,0.0
2023-11-03 05:00:00,307,18000,0.0
2023-11-03 05:15:00,307,18900,0.0
2023-11-03 05:30:00,307,19800,0.0
2023-11-03 05:45:00,307,20700,0.0
2023-11-03 06:00:00,307,21600,38.882270505652
2023-11-03 06:15:00,307,22500,210.866266886393
2023-11-03 06:30:00,307,23400,444.321655273438
2023-11-03 06:45:00,307,24300,772.880859375
2023-11-03 07:00:00,307,25200,1179.55560302734
2023-11-03 07:15:00,307,26100,1019.64117431641
2023-11-03 07:30:00,307,27000,1620.38627115885
2023-11-03 07:45:00,307,27900,2766.26635742188
2023-11-03 08:00:00,307,28800,2848.46282958984
2023-11-03 08:15:00,307,29700,3012.00134277344
2023-11-03 08:30:00,307,30600,3211.20206705729
2023-11-03 08:45:00,307,31500,3460.55948893229
2023-11-03 09:00:00,307,32400,2921.89465332031
2023-11-03 09:15:00,307,33300,3755.33943684896
2023-11-03 09:30:00,307,34200,3237.71096801758
2023-11-03 09:45:00,307,35100,2264.80778808594
2023-11-03 10:00:00,307,36000,203.739174801682
2023-11-03 10:15:00,307,36900,358.915837874326
2023-11-03 10:30:00,307,37800,1050.7407023112
2023-11-03 10:45:00,307,38700,2038.99576822917
2023-11-03 11:00:00,307,39600,1913.75549316406
2023-11-03 11:15:00,307,40500,1940.8984375
2023-11-03 11:30:00,307,41400,2221.50398763021
2023-11-03 11:45:00,307,42300,3189.30476888021
2023-11-03 12:00:00,307,43200,3946.12825520833
2023-11-03 12:15:00,307,44100,4750.68668619792
2023-11-03 12:30:00,307,45000,3794.59293619792
2023-11-03 12:45:00,307,45900,4017.92154947917
2023-11-03 13:00:00,307,46800,4030.80485026042
2023-11-03 13:15:00,307,47700,1717.06673177083
2023-11-03 13:30:00,307,48600,2161.49210611979
2023-11-03 13:45:00,307,49500,2124.52482096354
2023-11-03 14:00:00,307,50400,1726.08004760742
2023-11-03 14:15:00,307,51300,1724.27522786458
2023-11-03 14:30:00,307,52200,1639.24270629883
2023-11-03 14:45:00,307,53100,2318.89444986979
2023-11-03 15:00:00,307,54000,2591.40340169271
2023-11-03 15:15:00,307,54900,2203.31160481771
2023-11-03 15:30:00,307,55800,1126.90612792969
2023-11-03 15:45:00,307,56700,904.354553222656
2023-11-03 16:00:00,307,57600,747.420939127604
2023-11-03 16:15:00,307,58500,668.300455729167
2023-11-03 16:30:00,307,59400,528.68320719401
2023-11-03 16:45:00,307,60300,347.92436726888
2023-11-03 17:00:00,307,61200,190.775291442871
2023-11-03 17:15:00,307,62100,48.807968159827
2023-11-03 17:30:00,307,63000,9.002929336236
2023-11-03 17:45:00,307,63900,0.0
2023-11-03 18:00:00,307,64800,0.0
2023-11-03 18:15:00,307,65700,0.0
2023-11-03 18:30:00,307,66600,0.0
2023-11-03 18:45:00,307,67500,0.0
2023-11-03 19:00:00,307,68400,0.0
2023-11-03 19:15:00,307,69300,0.0
2023-11-03 19:30:00,307,70200,0.0
2023-11-03 19:45:00,307,71100,0.0
2023-11-03 20:00:00,307,72000,0.0
2023-11-03 20:15:00,307,72900,0.0
2023-11-03 20:30:00,307,73800,0.0
2023-11-03 20:45:00,307,74700,0.0
2023-11-03 21:00:00,307,75600,0.0
2023-11-03 21:15:00,307,76500,0.0
2023-11-03 21:30:00,307,77400,0.0
2023-11-03 21:45:00,307,78300,0.0
2023-11-03 22:00:00,307,79200,0.0
2023-11-03 22:15:00,307,80100,0.0
2023-11-03 22:30:00,307,81000,0.0
2023-11-03 22:45:00,307,81900,0.0
2023-11-03 23:00:00,307,82800,0.0
2023-11-03 23:15:00,307,83700,0.0
2023-11-03 23:30:00,307,84600,0.0
2023-11-03 23:45:00,307,85500,0.0
2023-11-04 00:00:00,308,0,0.0
2023-11-04 00:15:00,308,900,0.0
2023-11-04 00:30:00,308,1800,0.0
2023-11-04 00:45:00,308,2700,0.0
2023-11-04 01:00:00,308,3600,0.0
2023-11-04 01:15:00,308,4500,0.0
2023-11-04 01:30:00,308,5400,0.0
2023-11-04 01:45:00,308,6300,0.0
2023-11-04 02:00:00,308,7200,0.0
2023-11-04 02:15:00,308,8100,0.0
2023-11-04 02:30:00,308,9000,0.0
2023-11-04 02:45:00,308,9900,0.0
2023-11-04 03:00:00,308,10800,0.0
2023-11-04 03:15:00,308,11700,0.0
2023-11-04 03:30:00,308,12600,0.0
2023-11-04 03:45:00,308,13500,0.0
2023-11-04 04:00:00,308,14400,0.0
2023-11-04 04:15:00,308,15300,0.0
2023-11-04 04:30:00,308,16200,0.0
2023-11-04 04:45:00,308,17100,0.0
2023-11-04 05:00:00,308,18000,0.0
2023-11-04 05:15:00,308,18900,0.0
2023-11-04 05:30:00,308,19800,0.0
2023-11-04 05:45:00,308,20700,0.0
2023-11-04 06:00:00,308,21600,11.135868626802
2023-11-04 06:15:00,308,22500,106.383536020915
2023-11-04 06:30:00,308,23400,229.704305013021
2023-11-04 06:45:00,308,24300,579.454264322917
2023-11-04 07:00:00,308,25200,877.182352701823
2023-11-04 07:15:00,308,26100,1271.37027994792
2023-11-04 07:30:00,308,27000,1923.43811035156
2023-11-04 07:45:00,308,27900,2254.86018880208
2023-11-04 08:00:00,308,28800,2444.60473632813
2023-11-04 08:15:00,308,29700,2709.19620768229
2023-11-04 08:30:00,308,30600,2998.943359375
2023-11-04 08:45:00,308,31500,3217.87101236979
2023-11-04 09:00:00,308,32400,3427.25610351563
2023-11-04 09:15:00,308,33300,3672.3662109375
2023-11-04 09:30:00,308,34200,3968.40657552083
2023-11-04 09:45:00,308,35100,4174.11409505208
2023-11-04 10:00:00,308,36000,4454.40315755208
2023-11-04 10:15:00,308,36900,4588.62060546875
2023-11-04 10:30:00,308,37800,4885.60807291667
2023-11-04 10:45:00,308,38700,2482.54113769531
2023-11-04 11:00:00,308,39600,3061.64070638021
2023-11-04 11:15:00,308,40500,4660.8701171875
2023-11-04 11:30:00,308,41400,5038.62760416667
2023-11-04 11:45:00,308,42300,5067.10904947917
2023-11-04 12:00:00,308,43200,4543.85872395833
2023-11-04 12:15:00,308,44100,4612.29248046875
2023-11-04 12:30:00,308,45000,4782.70426432292
2023-11-04 12:45:00,308,45900,4686.18733723958
2023-11-04 13:00:00,308,46800,3603.13537597656
2023-11-04 13:15:00,308,47700,4460.39591471354
2023-11-04 13:30:00,308,48600,4326.05338541667
2023-11-04 13:45:00,308,49500,5026.81103515625
2023-11-04 14:00:00,308,50400,2621.39697265625
2023-11-04 14:15:00,308,51300,3228.10579427083
2023-11-04 14:30:00,308,52200,3595.11555989583
2023-11-04 14:45:00,308,53100,4228.35546875
2023-11-04 15:00:00,308,54000,3049.36629231771
2023-11-04 15:15:00,308,54900,3534.07918294271
2023-11-04 15:30:00,308,55800,3138.01936848958
2023-11-04 15:45:00,308,56700,913.50107828776
2023-11-04 16:00:00,308,57600,257.255615234375
2023-11-04 16:15:00,308,58500,148.07186126709
2023-11-04 16:30:00,308,59400,213.34326171875
2023-11-04 16:45:00,308,60300,163.596237182617
2023-11-04 17:00:00,308,61200,30.28474744161
2023-11-04 17:15:00,308,62100,7.847001637022
2023-11-04 17:30:00,308,63000,-10.013764882072
2023-11-04 17:45:00,308,63900,-18.096429824829
2023-11-04 18:00:00,308,64800,0.0
2023-11-04 18:15:00,308,65700,0.0
2023-11-04 18:30:00,308,66600,0.0
2023-11-04 18:45:00,308,67500,0.0
2023-11-04 19:00:00,308,68400,0.0
2023-11-04 19:15:00,308,69300,0.0
2023-11-04 19:30:00,308,70200,0.0
2023-11-04 19:45:00,308,71100,0.0
2023-11-04 20:00:00,308,72000,0.0
2023-11-04 20:15:00,308,72900,0.0
2023-11-04 20:30:00,308,73800,0.0
2023-11-04 20:45:00,308,74700,0.0
2023-11-04 21:00:00,308,75600,0.0
2023-11-04 21:15:00,308,76500,0.0
2023-11-04 21:30:00,308,77400,0.0
2023-11-04 21:45:00,308,78300,0.0
2023-11-04 22:00:00,308,79200,0.0
2023-11-04 22:15:00,308,80100,0.0
2023-11-04 22:30:00,308,81000,0.0
2023-11-04 22:45:00,308,81900,0.0
2023-11-04 23:00:00,308,82800,0.0
2023-11-04 23:15:00,308,83700,0.0
2023-11-04 23:30:00,308,84600,0.0
2023-11-04 23:45:00,308,85500,0.0
2023-11-05 00:00:00,309,0,0.0
2023-11-05 00:15:00,309,900,0.0
2023-11-05 00:30:00,309,1800,0.0
2023-11-05 00:45:00,309,2700,0.0
2023-11-05 01:00:00,309,3600,0.0
2023-11-05 01:15:00,309,4500,0.0
2023-11-05 01:30:00,309,5400,0.0
2023-11-05 01:45:00,309,6300,0.0
2023-11-05 02:00:00,309,7200,0.0
2023-11-05 02:15:00,309,8100,0.0
2023-11-05 02:30:00,309,9000,0.0
2023-11-05 02:45:00,309,9900,0.0
2023-11-05 03:00:00,309,10800,0.0
2023-11-05 03:15:00,309,11700,0.0
2023-11-05 03:30:00,309,12600,0.0
2023-11-05 03:45:00,309,13500,0.0
2023-11-05 04:00:00,309,14400,0.0
2023-11-05 04:15:00,309,15300,0.0
2023-11-05 04:30:00,309,16200,0.0
2023-11-05 04:45:00,309,17100,0.0
2023-11-05 05:00:00,309,18000,0.0
2023-11-05 05:15:00,309,18900,0.0
2023-11-05 05:30:00,309,19800,0.0
2023-11-05 05:45:00,309,20700,-0.002666104934
2023-11-05 06:00:00,309,21600,11.453664233365
2023-11-05 06:15:00,309,22500,114.198788960775
2023-11-05 06:30:00,309,23400,266.102386474609
2023-11-05 06:45:00,309,24300,379.177988688151
2023-11-05 07:00:00,309,25200,956.526713053385
2023-11-05 07:15:00,309,26100,1531.91023763021
2023-11-05 07:30:00,309,27000,1814.22782389323
2023-11-05 07:45:00,309,27900,2122.6416015625
2023-11-05 08:00:00,309,28800,2403.45100911458
2023-11-05 08:15:00,309,29700,2703.43090820313
2023-11-05 08:30:00,309,30600,3000.57869466146
2023-11-05 08:45:00,309,31500,3249.32307942708
2023-11-05 09:00:00,309,32400,3471.92805989583
2023-11-05 09:15:00,309,33300,3662.19669596354
2023-11-05 09:30:00,309,34200,3891.16585286458
2023-11-05 09:45:00,309,35100,4053.16756184896
2023-11-05 10:00:00,309,36000,4241.41373697917
2023-11-05 10:15:00,309,36900,4386.50423177083
2023-11-05 10:30:00,309,37800,4302.89542643229
2023-11-05 10:45:00,309,38700,2666.26497395833
2023-11-05 11:00:00,309,39600,2215.60636393229
2023-11-05 11:15:00,309,40500,3562.19189453125
2023-11-05 11:30:00,309,41400,3952.40775553385
2023-11-05 11:45:00,309,42300,4103.08341471354
2023-11-05 12:00:00,309,43200,5067.27994791667
2023-11-05 12:15:00,309,44100,1767.15091959635
2023-11-05 12:30:00,309,45000,3172.13431803385
2023-11-05 12:45:00,309,45900,5005.21761067708
2023-11-05 13:00:00,309,46800,3406.75113932292
2023-11-05 13:15:00,309,47700,3031.0927734375
2023-11-05 13:30:00,309,48600,3597.87719726563
2023-11-05 13:45:00,309,49500,3757.82690429688
2023-11-05 14:00:00,309,50400,3291.47306315104
2023-11-05 14:15:00,309,51300,3156.32893880208
2023-11-05 14:30:00,309,52200,3616.86075846354
2023-11-05 14:45:00,309,53100,3654.20434570313
2023-11-05 15:00:00,309,54000,2381.54656982422
2023-11-05 15:15:00,309,54900,605.272318522135
2023-11-05 15:30:00,309,55800,361.85210164388
2023-11-05 15:45:00,309,56700,130.881848653158
2023-11-05 16:00:00,309,57600,36.639092763265
2023-11-05 16:15:00,309,58500,65.572026570638
2023-11-05 16:30:00,309,59400,46.287082672119
2023-11-05 16:45:00,309,60300,20.460030555725
2023-11-05 17:00:00,309,61200,22.415453592936
2023-11-05 17:15:00,309,62100,14.332351525625
2023-11-05 17:30:00,309,63000,58.366256395976
