date,dayofyear,timeofday,Solar Power Output
2024-01-30 18:45:00,30,67500,0.0
2024-01-30 19:00:00,30,68400,0.0
2024-01-30 19:15:00,30,69300,0.0
2024-01-30 19:30:00,30,70200,0.0
2024-01-30 19:45:00,30,71100,0.0
2024-01-30 20:00:00,30,72000,0.0
2024-01-30 20:15:00,30,72900,0.0
2024-01-30 20:30:00,30,73800,0.0
2024-01-30 20:45:00,30,74700,0.0
2024-01-30 21:00:00,30,75600,0.0
2024-01-30 21:15:00,30,76500,0.0
2024-01-30 21:30:00,30,77400,0.0
2024-01-30 21:45:00,30,78300,0.0
2024-01-30 22:00:00,30,79200,0.0
2024-01-30 22:15:00,30,80100,0.0
2024-01-30 22:30:00,30,81000,0.0
2024-01-30 22:45:00,30,81900,0.0
2024-01-30 23:00:00,30,82800,0.0
2024-01-30 23:15:00,30,83700,0.0
2024-01-30 23:30:00,30,84600,0.0
2024-01-30 23:45:00,30,85500,0.0
2024-01-31 00:00:00,31,0,0.0
2024-01-31 00:15:00,31,900,0.0
2024-01-31 00:30:00,31,1800,0.0
2024-01-31 00:45:00,31,2700,0.0
2024-01-31 01:00:00,31,3600,0.0
2024-01-31 01:15:00,31,4500,0.0
2024-01-31 01:30:00,31,5400,0.0
2024-01-31 01:45:00,31,6300,0.0
2024-01-31 02:00:00,31,7200,0.0
2024-01-31 02:15:00,31,8100,0.0
2024-01-31 02:30:00,31,9000,0.0
2024-01-31 02:45:00,31,9900,0.0
2024-01-31 03:00:00,31,10800,0.0
2024-01-31 03:15:00,31,11700,0.0
2024-01-31 03:30:00,31,12600,0.0
2024-01-31 03:45:00,31,13500,0.0
2024-01-31 04:00:00,31,14400,0.0
2024-01-31 04:15:00,31,15300,0.0
2024-01-31 04:30:00,31,16200,0.0
2024-01-31 04:45:00,31,17100,0.0
2024-01-31 05:00:00,31,18000,0.0
2024-01-31 05:15:00,31,18900,0.0
2024-01-31 05:30:00,31,19800,0.0
2024-01-31 05:45:00,31,20700,0.0
2024-01-31 06:00:00,31,21600,0.0
2024-01-31 06:15:00,31,22500,0.0
2024-01-31 06:30:00,31,23400,-0.00243321294
2024-01-31 06:45:00,31,24300,76.264301300049
2024-01-31 07:00:00,31,25200,184.683456420898
2024-01-31 07:15:00,31,26100,319.424596150716
2024-01-31 07:30:00,31,27000,427.114613850911
2024-01-31 07:45:00,31,27900,765.659261067708
2024-01-31 08:00:00,31,28800,651.638122558594
2024-01-31 08:15:00,31,29700,787.819030761719
2024-01-31 08:30:00,31,30600,2306.32271321615
2024-01-31 08:45:00,31,31500,2100.6016031901
2024-01-31 09:00:00,31,32400,3202.41219075521
2024-01-31 09:15:00,31,33300,3228.46769205729
2024-01-31 09:30:00,31,34200,3227.02213541667
2024-01-31 09:45:00,31,35100,3311.68343098958
2024-01-31 10:00:00,31,36000,1948.79512532552
2024-01-31 10:15:00,31,36900,3911.01806640625
2024-01-31 10:30:00,31,37800,3541.41495768229
2024-01-31 10:45:00,31,38700,4154.8330078125
2024-01-31 11:00:00,31,39600,3537.37158203125
2024-01-31 11:15:00,31,40500,4017.60677083333
2024-01-31 11:30:00,31,41400,3815.8759765625
2024-01-31 11:45:00,31,42300,1662.515625
2024-01-31 12:00:00,31,43200,2088.51920572917
2024-01-31 12:15:00,31,44100,3208.25919596354
2024-01-31 12:30:00,31,45000,3742.69270833333
2024-01-31 12:45:00,31,45900,4232.52213541667
2024-01-31 13:00:00,31,46800,2732.84326171875
2024-01-31 13:15:00,31,47700,3092.11287434896
2024-01-31 13:30:00,31,48600,2889.10774739583
2024-01-31 13:45:00,31,49500,2674.54280598958
2024-01-31 14:00:00,31,50400,3017.36222330729
2024-01-31 14:15:00,31,51300,3789.93326822917
2024-01-31 14:30:00,31,52200,2567.78727213542
2024-01-31 14:45:00,31,53100,3509.3456624349
2024-01-31 15:00:00,31,54000,3987.68546549479
2024-01-31 15:15:00,31,54900,3056.1034749349
2024-01-31 15:30:00,31,55800,1618.98750813802
2024-01-31 15:45:00,31,56700,2564.54772949219
2024-01-31 16:00:00,31,57600,1294.70194498698
2024-01-31 16:15:00,31,58500,911.408813476562
2024-01-31 16:30:00,31,59400,767.021301269531
2024-01-31 16:45:00,31,60300,724.478861490885
2024-01-31 17:00:00,31,61200,472.942616780599
2024-01-31 17:15:00,31,62100,324.713246663411
2024-01-31 17:30:00,31,63000,274.425842285156
2024-01-31 17:45:00,31,63900,234.366943359375
2024-01-31 18:00:00,31,64800,185.689605712891
2024-01-31 18:15:00,31,65700,43.730578581492
2024-01-31 18:30:00,31,66600,-17.34298769633
2024-01-31 18:45:00,31,67500,0.0
2024-01-31 19:00:00,31,68400,0.0
2024-01-31 19:15:00,31,69300,0.0
2024-01-31 19:30:00,31,70200,0.0
2024-01-31 19:45:00,31,71100,0.0
2024-01-31 20:00:00,31,72000,0.0
2024-01-31 20:15:00,31,72900,0.0
2024-01-31 20:30:00,31,73800,0.0
2024-01-31 20:45:00,31,74700,0.0
2024-01-31 21:00:00,31,75600,0.0
2024-01-31 21:15:00,31,76500,0.0
2024-01-31 21:30:00,31,77400,0.0
2024-01-31 21:45:00,31,78300,0.0
2024-01-31 22:00:00,31,79200,0.0
2024-01-31 22:15:00,31,80100,0.0
2024-01-31 22:30:00,31,81000,0.0
2024-01-31 22:45:00,31,81900,0.0
2024-01-31 23:00:00,31,82800,0.0
2024-01-31 23:15:00,31,83700,0.0
2024-01-31 23:30:00,31,84600,0.0
2024-01-31 23:45:00,31,85500,0.0
2024-02-01 00:00:00,32,0,0.0
2024-02-01 00:15:00,32,900,0.0
2024-02-01 00:30:00,32,1800,0.0
2024-02-01 00:45:00,32,2700,0.0
2024-02-01 01:00:00,32,3600,0.0
2024-02-01 01:15:00,32,4500,0.0
2024-02-01 01:30:00,32,5400,0.0
2024-02-01 01:45:00,32,6300,0.0
2024-02-01 02:00:00,32,7200,0.0
2024-02-01 02:15:00,32,8100,0.0
2024-02-01 02:30:00,32,9000,0.0
2024-02-01 02:45:00,32,9900,0.0
2024-02-01 03:00:00,32,10800,0.0
2024-02-01 03:15:00,32,11700,0.0
2024-02-01 03:30:00,32,12600,0.0
2024-02-01 03:45:00,32,13500,0.0
2024-02-01 04:00:00,32,14400,0.0
2024-02-01 04:15:00,32,15300,0.0
2024-02-01 04:30:00,32,16200,0.0
2024-02-01 04:45:00,32,17100,0.0
2024-02-01 05:00:00,32,18000,0.0
2024-02-01 05:15:00,32,18900,0.0
2024-02-01 05:30:00,32,19800,0.0
2024-02-01 05:45:00,32,20700,0.0
2024-02-01 06:00:00,32,21600,0.0
2024-02-01 06:15:00,32,22500,-0.002655138611
2024-02-01 06:30:00,32,23400,17.664165689222
2024-02-01 06:45:00,32,24300,192.232864379883
2024-02-01 07:00:00,32,25200,408.430582682292
2024-02-01 07:15:00,32,26100,507.906575520833
2024-02-01 07:30:00,32,27000,744.547485351562
2024-02-01 07:45:00,32,27900,670.125915527344
2024-02-01 08:00:00,32,28800,1639.97538248698
2024-02-01 08:15:00,32,29700,2068.10795084635
2024-02-01 08:30:00,32,30600,2361.38435872396
2024-02-01 08:45:00,32,31500,2641.9453125
2024-02-01 09:00:00,32,32400,2985.99910481771
2024-02-01 09:15:00,32,33300,3345.849609375
2024-02-01 09:30:00,32,34200,2470.00577799479
2024-02-01 09:45:00,32,35100,4005.97102864583
2024-02-01 10:00:00,32,36000,2426.52522786458
2024-02-01 10:15:00,32,36900,4709.31819661458
2024-02-01 10:30:00,32,37800,3407.57804361979
2024-02-01 10:45:00,32,38700,2418.3534749349
2024-02-01 11:00:00,32,39600,1515.98872884115
2024-02-01 11:15:00,32,40500,1400.78588867188
2024-02-01 11:30:00,32,41400,2475.71927897135
2024-02-01 11:45:00,32,42300,2332.91288248698
2024-02-01 12:00:00,32,43200,2872.97672526042
2024-02-01 12:15:00,32,44100,2557.68444824219
2024-02-01 12:30:00,32,45000,2321.23596191406
2024-02-01 12:45:00,32,45900,1837.8379313151
2024-02-01 13:00:00,32,46800,2914.60139973958
2024-02-01 13:15:00,32,47700,1355.07641601563
2024-02-01 13:30:00,32,48600,4090.89811197917
2024-02-01 13:45:00,32,49500,4258.12288411458
2024-02-01 14:00:00,32,50400,3931.41455078125
2024-02-01 14:15:00,32,51300,2548.6200764974
2024-02-01 14:30:00,32,52200,3556.02083333333
2024-02-01 14:45:00,32,53100,2397.10262044271
2024-02-01 15:00:00,32,54000,2941.18054199219
2024-02-01 15:15:00,32,54900,3153.2236328125
2024-02-01 15:30:00,32,55800,2868.98315429688
2024-02-01 15:45:00,32,56700,2574.91064453125
2024-02-01 16:00:00,32,57600,2308.04695638021
2024-02-01 16:15:00,32,58500,2122.78776041667
2024-02-01 16:30:00,32,59400,1934.68981933594
2024-02-01 16:45:00,32,60300,1820.27844238281
2024-02-01 17:00:00,32,61200,1550.39017740885
2024-02-01 17:15:00,32,62100,1433.67492675781
2024-02-01 17:30:00,32,63000,1048.77478027344
2024-02-01 17:45:00,32,63900,349.338999430339
2024-02-01 18:00:00,32,64800,56.184153238932
2024-02-01 18:15:00,32,65700,0.056481361389
2024-02-01 18:30:00,32,66600,-17.620128631592
2024-02-01 18:45:00,32,67500,0.0
2024-02-01 19:00:00,32,68400,0.0
2024-02-01 19:15:00,32,69300,0.0
2024-02-01 19:30:00,32,70200,0.0
2024-02-01 19:45:00,32,71100,0.0
2024-02-01 20:00:00,32,72000,0.0
2024-02-01 20:15:00,32,72900,0.0
2024-02-01 20:30:00,32,73800,0.0
2024-02-01 20:45:00,32,74700,0.0
2024-02-01 21:00:00,32,75600,0.0
2024-02-01 21:15:00,32,76500,0.0
2024-02-01 21:30:00,32,77400,0.0
2024-02-01 21:45:00,32,78300,0.0
2024-02-01 22:00:00,32,79200,0.0
2024-02-01 22:15:00,32,80100,0.0
2024-02-01 22:30:00,32,81000,0.0
2024-02-01 22:45:00,32,81900,0.0
2024-02-01 23:00:00,32,82800,0.0
2024-02-01 23:15:00,32,83700,0.0
2024-02-01 23:30:00,32,84600,0.0
2024-02-01 23:45:00,32,85500,0.0
2024-02-02 00:00:00,33,0,0.0
2024-02-02 00:15:00,33,900,0.0
2024-02-02 00:30:00,33,1800,0.0
2024-02-02 00:45:00,33,2700,0.0
2024-02-02 01:00:00,33,3600,0.0
2024-02-02 01:15:00,33,4500,0.0
2024-02-02 01:30:00,33,5400,0.0
2024-02-02 01:45:00,33,6300,0.0
2024-02-02 02:00:00,33,7200,0.0
2024-02-02 02:15:00,33,8100,0.0
2024-02-02 02:30:00,33,9000,0.0
2024-02-02 02:45:00,33,9900,0.0
2024-02-02 03:00:00,33,10800,0.0
2024-02-02 03:15:00,33,11700,0.0
2024-02-02 03:30:00,33,12600,0.0
2024-02-02 03:45:00,33,13500,0.0
2024-02-02 04:00:00,33,14400,0.0
2024-02-02 04:15:00,33,15300,0.0
2024-02-02 04:30:00,33,16200,0.0
2024-02-02 04:45:00,33,17100,0.0
2024-02-02 05:00:00,33,18000,0.0
2024-02-02 05:15:00,33,18900,0.0
2024-02-02 05:30:00,33,19800,0.0
2024-02-02 05:45:00,33,20700,0.0
2024-02-02 06:00:00,33,21600,0.0
2024-02-02 06:15:00,33,22500,-0.002618310119
2024-02-02 06:30:00,33,23400,40.556913012561
2024-02-02 06:45:00,33,24300,165.089411417643
2024-02-02 07:00:00,33,25200,429.689910888672
2024-02-02 07:15:00,33,26100,676.415445963542
2024-02-02 07:30:00,33,27000,950.058308919271
2024-02-02 07:45:00,33,27900,1259.03149414063
2024-02-02 08:00:00,33,28800,1680.39774576823
2024-02-02 08:15:00,33,29700,1995.85823567708
2024-02-02 08:30:00,33,30600,2134.53328450521
2024-02-02 08:45:00,33,31500,2462.81005859375
2024-02-02 09:00:00,33,32400,2898.75349934896
2024-02-02 09:15:00,33,33300,3162.08162434896
2024-02-02 09:30:00,33,34200,3435.54996744792
2024-02-02 09:45:00,33,35100,3635.77083333333
2024-02-02 10:00:00,33,36000,3870.47916666667
2024-02-02 10:15:00,33,36900,4013.62329101563
2024-02-02 10:30:00,33,37800,3171.65405273438
2024-02-02 10:45:00,33,38700,2905.73307291667
2024-02-02 11:00:00,33,39600,4306.24275716146
2024-02-02 11:15:00,33,40500,4440.64973958333
2024-02-02 11:30:00,33,41400,3816.78080240885
2024-02-02 11:45:00,33,42300,3590.99975585938
2024-02-02 12:00:00,33,43200,4421.81070963542
2024-02-02 12:15:00,33,44100,4591.29768880208
2024-02-02 12:30:00,33,45000,4199.1181640625
2024-02-02 12:45:00,33,45900,3638.3330078125
2024-02-02 13:00:00,33,46800,4173.67342122396
2024-02-02 13:15:00,33,47700,4105.81388346354
2024-02-02 13:30:00,33,48600,4345.15543619792
2024-02-02 13:45:00,33,49500,4298.3896484375
2024-02-02 14:00:00,33,50400,4110.19148763021
2024-02-02 14:15:00,33,51300,4004.59497070313
2024-02-02 14:30:00,33,52200,3711.90014648438
2024-02-02 14:45:00,33,53100,3499.78076171875
2024-02-02 15:00:00,33,54000,3341.14095052083
2024-02-02 15:15:00,33,54900,3049.00390625
2024-02-02 15:30:00,33,55800,2812.60538736979
2024-02-02 15:45:00,33,56700,2561.13891601563
2024-02-02 16:00:00,33,57600,2266.57511393229
2024-02-02 16:15:00,33,58500,1542.42978922526
2024-02-02 16:30:00,33,59400,1496.93981933594
2024-02-02 16:45:00,33,60300,992.057495117188
2024-02-02 17:00:00,33,61200,839.449503580729
2024-02-02 17:15:00,33,62100,438.792683919271
2024-02-02 17:30:00,33,63000,316.044342041016
2024-02-02 17:45:00,33,63900,222.931605021159
2024-02-02 18:00:00,33,64800,58.66989370094
2024-02-02 18:15:00,33,65700,4.306873178342
2024-02-02 18:30:00,33,66600,-0.002278704662
2024-02-02 18:45:00,33,67500,0.0
2024-02-02 19:00:00,33,68400,0.0
2024-02-02 19:15:00,33,69300,0.0
2024-02-02 19:30:00,33,70200,0.0
2024-02-02 19:45:00,33,71100,0.0
2024-02-02 20:00:00,33,72000,0.0
2024-02-02 20:15:00,33,72900,0.0
2024-02-02 20:30:00,33,73800,0.0
2024-02-02 20:45:00,33,74700,0.0
2024-02-02 21:00:00,33,75600,0.0
2024-02-02 21:15:00,33,76500,0.0
2024-02-02 21:30:00,33,77400,0.0
2024-02-02 21:45:00,33,78300,0.0
2024-02-02 22:00:00,33,79200,0.0
2024-02-02 22:15:00,33,80100,0.0
2024-02-02 22:30:00,33,81000,0.0
2024-02-02 22:45:00,33,81900,0.0
2024-02-02 23:00:00,33,82800,0.0
2024-02-02 23:15:00,33,83700,0.0
2024-02-02 23:30:00,33,84600,0.0
2024-02-02 23:45:00,33,85500,0.0
2024-02-03 00:00:00,34,0,0.0
2024-02-03 00:15:00,34,900,0.0
2024-02-03 00:30:00,34,1800,0.0
2024-02-03 00:45:00,34,2700,0.0
2024-02-03 01:00:00,34,3600,0.0
2024-02-03 01:15:00,34,4500,0.0
2024-02-03 01:30:00,34,5400,0.0
2024-02-03 01:45:00,34,6300,0.0
2024-02-03 02:00:00,34,7200,0.0
2024-02-03 02:15:00,34,8100,0.0
2024-02-03 02:30:00,34,9000,0.0
2024-02-03 02:45:00,34,9900,0.0
2024-02-03 03:00:00,34,10800,0.0
2024-02-03 03:15:00,34,11700,0.0
2024-02-03 03:30:00,34,12600,0.0
2024-02-03 03:45:00,34,13500,0.0
2024-02-03 04:00:00,34,14400,0.0
2024-02-03 04:15:00,34,15300,0.0
2024-02-03 04:30:00,34,16200,0.0
2024-02-03 04:45:00,34,17100,0.0
2024-02-03 05:00:00,34,18000,0.0
2024-02-03 05:15:00,34,18900,0.0
2024-02-03 05:30:00,34,19800,0.0
2024-02-03 05:45:00,34,20700,0.0
2024-02-03 06:00:00,34,21600,0.0
2024-02-03 06:15:00,34,22500,-0.002460565884
2024-02-03 06:30:00,34,23400,12.042383982179
2024-02-03 06:45:00,34,24300,108.466194152832
2024-02-03 07:00:00,34,25200,254.34184773763
2024-02-03 07:15:00,34,26100,603.635599772135
2024-02-03 07:30:00,34,27000,1090.6738688151
2024-02-03 07:45:00,34,27900,1312.07377115885
2024-02-03 08:00:00,34,28800,1598.94490559896
2024-02-03 08:15:00,34,29700,1514.69980875651
2024-02-03 08:30:00,34,30600,2023.87076822917
2024-02-03 08:45:00,34,31500,2163.84493001302
2024-02-03 09:00:00,34,32400,561.782853368515
2024-02-03 09:15:00,34,33300,-0.002141123017
2024-02-03 09:30:00,34,34200,3005.52001953125
2024-02-03 09:45:00,34,35100,3596.31982421875
2024-02-03 10:00:00,34,36000,2736.08284505208
2024-02-03 10:15:00,34,36900,4107.41446940104
2024-02-03 10:30:00,34,37800,2469.31534830729
2024-02-03 10:45:00,34,38700,4616.46516927083
2024-02-03 11:00:00,34,39600,4432.83658854167
2024-02-03 11:15:00,34,40500,4701.27482096354
2024-02-03 11:30:00,34,41400,4024.52042643229
2024-02-03 11:45:00,34,42300,4981.02718098958
2024-02-03 12:00:00,34,43200,4865.16015625
2024-02-03 12:15:00,34,44100,3729.56941731771
2024-02-03 12:30:00,34,45000,3436.52303059896
2024-02-03 12:45:00,34,45900,4136.13680013021
2024-02-03 13:00:00,34,46800,3015.22078450521
2024-02-03 13:15:00,34,47700,3786.11189778646
2024-02-03 13:30:00,34,48600,4410.02669270833
2024-02-03 13:45:00,34,49500,3602.35921223958
2024-02-03 14:00:00,34,50400,4025.04744466146
2024-02-03 14:15:00,34,51300,3962.92651367188
2024-02-03 14:30:00,34,52200,3769.26253255208
2024-02-03 14:45:00,34,53100,3572.10514322917
2024-02-03 15:00:00,34,54000,3343.10302734375
2024-02-03 15:15:00,34,54900,3061.57747395833
2024-02-03 15:30:00,34,55800,2706.62727864583
2024-02-03 15:45:00,34,56700,2462.90592447917
2024-02-03 16:00:00,34,57600,2183.42220052083
2024-02-03 16:15:00,34,58500,1867.25472005208
2024-02-03 16:30:00,34,59400,1602.84126790365
2024-02-03 16:45:00,34,60300,1279.1444905599
2024-02-03 17:00:00,34,61200,742.13515218099
2024-02-03 17:15:00,34,62100,502.047698974609
2024-02-03 17:30:00,34,63000,344.804463704427
2024-02-03 17:45:00,34,63900,122.669680277507
2024-02-03 18:00:00,34,64800,28.477837562561
2024-02-03 18:15:00,34,65700,-2.650689999262
2024-02-03 18:30:00,34,66600,-14.952887058258
2024-02-03 18:45:00,34,67500,0.0
2024-02-03 19:00:00,34,68400,0.0
2024-02-03 19:15:00,34,69300,0.0
2024-02-03 19:30:00,34,70200,0.0
2024-02-03 19:45:00,34,71100,0.0
2024-02-03 20:00:00,34,72000,0.0
2024-02-03 20:15:00,34,72900,0.0
2024-02-03 20:30:00,34,73800,0.0
2024-02-03 20:45:00,34,74700,0.0
2024-02-03 21:00:00,34,75600,0.0
2024-02-03 21:15:00,34,76500,0.0
2024-02-03 21:30:00,34,77400,0.0
2024-02-03 21:45:00,34,78300,0.0
2024-02-03 22:00:00,34,79200,0.0
2024-02-03 22:15:00,34,80100,0.0
2024-02-03 22:30:00,34,81000,0.0
2024-02-03 22:45:00,34,81900,0.0
2024-02-03 23:00:00,34,82800,0.0
2024-02-03 23:15:00,34,83700,0.0
2024-02-03 23:30:00,34,84600,0.0
2024-02-03 23:45:00,34,85500,0.0
2024-02-04 00:00:00,35,0,0.0
2024-02-04 00:15:00,35,900,0.0
2024-02-04 00:30:00,35,1800,0.0
2024-02-04 00:45:00,35,2700,0.0
2024-02-04 01:00:00,35,3600,0.0
2024-02-04 01:15:00,35,4500,0.0
2024-02-04 01:30:00,35,5400,0.0
2024-02-04 01:45:00,35,6300,0.0
2024-02-04 02:00:00,35,7200,0.0
2024-02-04 02:15:00,35,8100,0.0
2024-02-04 02:30:00,35,9000,0.0
2024-02-04 02:45:00,35,9900,0.0
2024-02-04 03:00:00,35,10800,0.0
2024-02-04 03:15:00,35,11700,0.0
2024-02-04 03:30:00,35,12600,0.0
2024-02-04 03:45:00,35,13500,0.0
2024-02-04 04:00:00,35,14400,0.0
2024-02-04 04:15:00,35,15300,0.0
2024-02-04 04:30:00,35,16200,0.0
2024-02-04 04:45:00,35,17100,0.0
2024-02-04 05:00:00,35,18000,0.0
2024-02-04 05:15:00,35,18900,0.0
2024-02-04 05:30:00,35,19800,0.0
2024-02-04 05:45:00,35,20700,0.0
2024-02-04 06:00:00,35,21600,0.0
2024-02-04 06:15:00,35,22500,0.0
2024-02-04 06:30:00,35,23400,-0.002428529008
2024-02-04 06:45:00,35,24300,35.608091809709
2024-02-04 07:00:00,35,25200,126.590021769206
2024-02-04 07:15:00,35,26100,281.728515625
2024-02-04 07:30:00,35,27000,347.944864908854
2024-02-04 07:45:00,35,27900,333.652787653264
2024-02-04 08:00:00,35,28800,992.457478841146
2024-02-04 08:15:00,35,29700,1894.49157714844
2024-02-04 08:30:00,35,30600,2164.51224772135
2024-02-04 08:45:00,35,31500,2490.08951822917
2024-02-04 09:00:00,35,32400,2404.86401367188
2024-02-04 09:15:00,35,33300,2077.37373860677
2024-02-04 09:30:00,35,34200,2256.22473144531
2024-02-04 09:45:00,35,35100,3817.4697265625
2024-02-04 10:00:00,35,36000,3384.48697916667
2024-02-04 10:15:00,35,36900,2979.39396158854
2024-02-04 10:30:00,35,37800,3041.1357421875
2024-02-04 10:45:00,35,38700,3462.63191731771
2024-02-04 11:00:00,35,39600,1453.65393066406
2024-02-04 11:15:00,35,40500,2638.73750813802
2024-02-04 11:30:00,35,41400,2590.32828776042
2024-02-04 11:45:00,35,42300,2825.51123046875
2024-02-04 12:00:00,35,43200,1151.06683349609
2024-02-04 12:15:00,35,44100,3178.06827799479
2024-02-04 12:30:00,35,45000,1605.81660970052
2024-02-04 12:45:00,35,45900,2631.44938151042
2024-02-04 13:00:00,35,46800,3472.57340494792
2024-02-04 13:15:00,35,47700,3323.10017903646
2024-02-04 13:30:00,35,48600,2718.32731119792
2024-02-04 13:45:00,35,49500,3811.95027669271
2024-02-04 14:00:00,35,50400,3667.68408203125
2024-02-04 14:15:00,35,51300,2677.98950195313
2024-02-04 14:30:00,35,52200,3483.55004882813
2024-02-04 14:45:00,35,53100,2107.8476155599
2024-02-04 15:00:00,35,54000,3086.9189453125
2024-02-04 15:15:00,35,54900,3292.38802083333
2024-02-04 15:30:00,35,55800,3066.44620768229
2024-02-04 15:45:00,35,56700,2821.84122721354
2024-02-04 16:00:00,35,57600,2308.1982421875
2024-02-04 16:15:00,35,58500,1925.19067382813
2024-02-04 16:30:00,35,59400,1660.31559244792
2024-02-04 16:45:00,35,60300,1305.751953125
2024-02-04 17:00:00,35,61200,998.149739583333
2024-02-04 17:15:00,35,62100,685.946512858073
2024-02-04 17:30:00,35,63000,462.435709635417
2024-02-04 17:45:00,35,63900,256.63488260905
2024-02-04 18:00:00,35,64800,128.600039164225
2024-02-04 18:15:00,35,65700,79.164581298828
2024-02-04 18:30:00,35,66600,-4.862957954407
2024-02-04 18:45:00,35,67500,0.0
2024-02-04 19:00:00,35,68400,0.0
2024-02-04 19:15:00,35,69300,0.0
2024-02-04 19:30:00,35,70200,0.0
2024-02-04 19:45:00,35,71100,0.0
2024-02-04 20:00:00,35,72000,0.0
2024-02-04 20:15:00,35,72900,0.0
2024-02-04 20:30:00,35,73800,0.0
2024-02-04 20:45:00,35,74700,0.0
2024-02-04 21:00:00,35,75600,0.0
2024-02-04 21:15:00,35,76500,0.0
2024-02-04 21:30:00,35,77400,0.0
2024-02-04 21:45:00,35,78300,0.0
2024-02-04 22:00:00,35,79200,0.0
2024-02-04 22:15:00,35,80100,0.0
2024-02-04 22:30:00,35,81000,0.0
2024-02-04 22:45:00,35,81900,0.0
2024-02-04 23:00:00,35,82800,0.0
2024-02-04 23:15:00,35,83700,0.0
2024-02-04 23:30:00,35,84600,0.0
2024-02-04 23:45:00,35,85500,0.0
2024-02-05 00:00:00,36,0,0.0
2024-02-05 00:15:00,36,900,0.0
2024-02-05 00:30:00,36,1800,0.0
2024-02-05 00:45:00,36,2700,0.0
2024-02-05 01:00:00,36,3600,0.0
2024-02-05 01:15:00,36,4500,0.0
2024-02-05 01:30:00,36,5400,0.0
2024-02-05 01:45:00,36,6300,0.0
2024-02-05 02:00:00,36,7200,0.0
2024-02-05 02:15:00,36,8100,0.0
2024-02-05 02:30:00,36,9000,0.0
2024-02-05 02:45:00,36,9900,0.0
2024-02-05 03:00:00,36,10800,0.0
2024-02-05 03:15:00,36,11700,0.0
2024-02-05 03:30:00,36,12600,0.0
2024-02-05 03:45:00,36,13500,0.0
2024-02-05 04:00:00,36,14400,0.0
2024-02-05 04:15:00,36,15300,0.0
2024-02-05 04:30:00,36,16200,0.0
2024-02-05 04:45:00,36,17100,0.0
2024-02-05 05:00:00,36,18000,0.0
2024-02-05 05:15:00,36,18900,0.0
2024-02-05 05:30:00,36,19800,0.0
2024-02-05 05:45:00,36,20700,0.0
2024-02-05 06:00:00,36,21600,0.0
2024-02-05 06:15:00,36,22500,-0.002727557905
2024-02-05 06:30:00,36,23400,11.802184633135
2024-02-05 06:45:00,36,24300,76.734558105469
2024-02-05 07:00:00,36,25200,165.711624145508
2024-02-05 07:15:00,36,26100,239.355702718099
2024-02-05 07:30:00,36,27000,333.12510172526
2024-02-05 07:45:00,36,27900,508.970662434896
2024-02-05 08:00:00,36,28800,516.736694335938
2024-02-05 08:15:00,36,29700,830.24159749349
2024-02-05 08:30:00,36,30600,1229.91520182292
2024-02-05 08:45:00,36,31500,1533.47448730469
2024-02-05 09:00:00,36,32400,2310.60677083333
2024-02-05 09:15:00,36,33300,2271.3876953125
2024-02-05 09:30:00,36,34200,2548.23356119792
2024-02-05 09:45:00,36,35100,2166.5820719401
2024-02-05 10:00:00,36,36000,2253.40071614583
2024-02-05 10:15:00,36,36900,2681.76298014323
2024-02-05 10:30:00,36,37800,4804.1083984375
2024-02-05 10:45:00,36,38700,4936.78108723958
2024-02-05 11:00:00,36,39600,2246.1142578125
2024-02-05 11:15:00,36,40500,2943.5322265625
2024-02-05 11:30:00,36,41400,4051.89127604167
2024-02-05 11:45:00,36,42300,1925.64819335938
2024-02-05 12:00:00,36,43200,3328.26082356771
2024-02-05 12:15:00,36,44100,4952.97054036458
2024-02-05 12:30:00,36,45000,4761.9541015625
2024-02-05 12:45:00,36,45900,3468.60144042969
2024-02-05 13:00:00,36,46800,4898.56022135417
2024-02-05 13:15:00,36,47700,3564.2148844401
2024-02-05 13:30:00,36,48600,4552.56591796875
2024-02-05 13:45:00,36,49500,4254.69401041667
2024-02-05 14:00:00,36,50400,4168.03483072917
2024-02-05 14:15:00,36,51300,4037.31207275391
2024-02-05 14:30:00,36,52200,3882.74845377604
2024-02-05 14:45:00,36,53100,3601.4375
2024-02-05 15:00:00,36,54000,3445.22176106771
2024-02-05 15:15:00,36,54900,3310.17716471354
2024-02-05 15:30:00,36,55800,3130.80908203125
2024-02-05 15:45:00,36,56700,3276.43717447917
2024-02-05 16:00:00,36,57600,3010.45922851563
2024-02-05 16:15:00,36,58500,2595.58138020833
2024-02-05 16:30:00,36,59400,2568.99047851563
2024-02-05 16:45:00,36,60300,1649.34651692708
2024-02-05 17:00:00,36,61200,259.14892578125
2024-02-05 17:15:00,36,62100,33.487339337667
2024-02-05 17:30:00,36,63000,12.515007880672
2024-02-05 17:45:00,36,63900,-0.002218026513
2024-02-05 18:00:00,36,64800,-0.00226474111
2024-02-05 18:15:00,36,65700,0.0
2024-02-05 18:30:00,36,66600,0.0
2024-02-05 18:45:00,36,67500,0.0
2024-02-05 19:00:00,36,68400,0.0
2024-02-05 19:15:00,36,69300,0.0
2024-02-05 19:30:00,36,70200,0.0
2024-02-05 19:45:00,36,71100,0.0
2024-02-05 20:00:00,36,72000,0.0
2024-02-05 20:15:00,36,72900,0.0
2024-02-05 20:30:00,36,73800,0.0
2024-02-05 20:45:00,36,74700,0.0
