date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-10-11 01:45:00,284,6300,18.8,16.2,85.09,110.5,1.1,1011.0,0.0,0.0
2022-10-11 02:00:00,284,7200,18.8,16.2,85.09,110.0,1.1,1011.0,0.0,0.0
2022-10-11 02:15:00,284,8100,18.7,16.2,85.63,109.0,1.1,1011.0,0.0,0.0
2022-10-11 02:30:00,284,9000,18.6,16.2,86.16,109.0,1.1,1011.0,0.0,0.0
2022-10-11 02:45:00,284,9900,18.55,16.3,86.99,108.0,1.1,1010.5,0.0,0.0
2022-10-11 03:00:00,284,10800,18.5,16.3,87.22,108.0,1.1,1010.0,0.0,0.0
2022-10-11 03:15:00,284,11700,18.45,16.3,87.49,107.0,1.15,1010.0,0.0,0.0
2022-10-11 03:30:00,284,12600,18.4,16.3,87.76,106.0,1.2,1010.0,0.0,0.0
2022-10-11 03:45:00,284,13500,18.35,16.4,88.38,105.5,1.2,1010.0,0.0,0.0
2022-10-11 04:00:00,284,14400,18.3,16.4,88.65,105.0,1.2,1010.0,0.0,0.0
2022-10-11 04:15:00,284,15300,18.25,16.4,88.93,104.0,1.2,1010.0,0.0,0.0
2022-10-11 04:30:00,284,16200,18.2,16.4,89.2,103.0,1.3,1010.0,0.0,0.0
2022-10-11 04:45:00,284,17100,18.2,16.4,89.39,102.5,1.3,1011.0,0.0,0.0
2022-10-11 05:00:00,284,18000,18.2,16.4,89.39,102.0,1.3,1011.0,0.0,0.0
2022-10-11 05:15:00,284,18900,18.2,16.4,89.39,101.0,1.3,1011.0,0.0,0.0
2022-10-11 05:30:00,284,19800,18.1,16.4,89.95,100.0,1.4,1011.0,0.0,0.0
2022-10-11 05:45:00,284,20700,18.1,16.4,89.85,100.0,1.4,1011.0,0.0,0.0
2022-10-11 06:00:00,284,21600,18.1,16.4,89.85,99.0,1.4,1011.0,0.0,0.0
2022-10-11 06:15:00,284,22500,18.7,16.4,86.56,99.0,1.7,1011.0,0.0,0.0
2022-10-11 06:30:00,284,23400,19.3,16.4,83.38,99.0,2.1,1011.0,0.0,0.0
2022-10-11 06:45:00,284,24300,19.9,16.4,80.44,99.0,2.4,1011.0,20.0,31.5
2022-10-11 07:00:00,284,25200,20.6,16.4,77.04,99.0,2.7,1011.0,0.0,76.0
2022-10-11 07:15:00,284,26100,21.55,16.4,72.71,103.0,2.85,1011.0,0.0,124.0
2022-10-11 07:30:00,284,27000,22.6,16.4,68.21,107.0,3.0,1011.0,0.0,175.0
2022-10-11 07:45:00,284,27900,23.55,16.0,62.7,111.5,3.05,1011.5,0.0,228.0
2022-10-11 08:00:00,284,28800,24.6,16.0,58.91,116.0,3.2,1012.0,0.0,282.0
2022-10-11 08:15:00,284,29700,25.4,16.0,56.19,119.5,3.3,1012.0,0.0,334.5
2022-10-11 08:30:00,284,30600,26.2,16.0,53.58,124.0,3.3,1012.0,0.0,387.0
2022-10-11 08:45:00,284,31500,27.05,15.6,49.7,128.5,3.4,1012.0,0.0,437.5
2022-10-11 09:00:00,284,32400,27.9,15.6,47.3,132.0,3.4,1012.0,0.0,487.0
2022-10-11 09:15:00,284,33300,28.35,15.65,46.06,134.5,3.4,1011.5,0.0,533.0
2022-10-11 09:30:00,284,34200,28.8,15.6,44.85,136.0,3.4,1011.0,0.0,577.0
2022-10-11 09:45:00,284,35100,29.35,15.2,42.31,137.5,3.35,1011.0,0.0,617.5
2022-10-11 10:00:00,284,36000,29.8,15.2,41.24,139.0,3.3,1011.0,0.0,656.0
2022-10-11 10:15:00,284,36900,30.15,15.2,40.42,140.5,3.3,1011.0,69.31,210.0
2022-10-11 10:30:00,284,37800,30.6,15.2,39.4,142.0,3.3,1011.0,63.28,264.0
2022-10-11 10:45:00,284,38700,30.95,14.7,37.41,143.5,3.3,1010.5,51.43,362.5
2022-10-11 11:00:00,284,39600,31.3,14.7,36.66,145.0,3.3,1010.0,37.58,480.0
2022-10-11 11:15:00,284,40500,31.6,14.7,36.05,146.0,3.3,1010.0,47.61,412.5
2022-10-11 11:30:00,284,41400,31.8,14.7,35.64,147.0,3.3,1010.0,38.08,496.0
2022-10-11 11:45:00,284,42300,32.1,14.4,34.25,148.0,3.3,1010.0,68.73,254.0
2022-10-11 12:00:00,284,43200,32.3,14.4,33.83,149.0,3.3,1009.0,26.62,601.0
2022-10-11 12:15:00,284,44100,32.45,14.4,33.55,149.5,3.3,1009.0,54.3,374.0
2022-10-11 12:30:00,284,45000,32.6,14.4,33.27,150.0,3.3,1009.0,26.1,603.0
2022-10-11 12:45:00,284,45900,32.75,14.2,32.67,150.5,3.3,1008.5,28.26,580.5
2022-10-11 13:00:00,284,46800,32.9,14.2,32.38,151.0,3.3,1008.0,64.37,284.0
2022-10-11 13:15:00,284,47700,32.9,14.2,32.38,151.5,3.3,1008.0,6.23,732.0
2022-10-11 13:30:00,284,48600,32.9,14.2,32.38,152.0,3.3,1008.0,31.18,523.0
2022-10-11 13:45:00,284,49500,32.9,14.2,32.45,152.0,3.4,1007.0,7.84,679.0
2022-10-11 14:00:00,284,50400,32.9,14.2,32.45,153.0,3.4,1007.0,85.17,105.0
2022-10-11 14:15:00,284,51300,32.85,14.2,32.55,153.0,3.4,1007.0,7.22,628.0
2022-10-11 14:30:00,284,52200,32.7,14.2,32.82,153.0,3.4,1007.0,34.32,421.0
2022-10-11 14:45:00,284,53100,32.55,14.4,33.52,153.0,3.45,1007.0,25.37,445.5
2022-10-11 15:00:00,284,54000,32.4,14.4,33.77,153.0,3.5,1006.0,0.0,560.0
2022-10-11 15:15:00,284,54900,32.2,14.4,34.15,153.0,3.5,1006.0,0.0,515.5
2022-10-11 15:30:00,284,55800,32.0,14.4,34.54,153.0,3.6,1006.0,0.0,468.0
2022-10-11 15:45:00,284,56700,31.7,14.8,35.98,153.0,3.6,1006.0,12.84,363.5
2022-10-11 16:00:00,284,57600,31.5,14.8,36.39,153.0,3.6,1006.0,0.0,369.0
2022-10-11 16:15:00,284,58500,31.05,14.8,37.33,153.0,3.6,1006.0,0.0,316.0
2022-10-11 16:30:00,284,59400,30.6,14.8,38.29,152.0,3.5,1006.0,0.0,263.0
2022-10-11 16:45:00,284,60300,30.15,15.5,41.1,152.0,3.5,1006.0,11.2,188.0
2022-10-11 17:00:00,284,61200,29.7,15.5,42.17,152.0,3.4,1006.0,29.94,110.0
2022-10-11 17:15:00,284,62100,29.0,15.5,43.91,151.0,3.2,1006.0,0.0,107.0
2022-10-11 17:30:00,284,63000,28.3,15.5,45.71,150.0,3.0,1006.0,0.0,61.0
2022-10-11 17:45:00,284,63900,27.6,16.7,51.52,149.0,2.75,1006.5,0.0,25.0
2022-10-11 18:00:00,284,64800,26.9,16.7,53.69,148.0,2.6,1007.0,0.0,0.0
2022-10-11 18:15:00,284,65700,26.6,16.7,54.64,147.5,2.65,1007.0,0.0,0.0
2022-10-11 18:30:00,284,66600,26.3,16.7,55.61,147.0,2.7,1007.0,0.0,0.0
2022-10-11 18:45:00,284,67500,26.0,18.0,61.24,146.5,2.85,1007.0,0.0,0.0
2022-10-11 19:00:00,284,68400,25.8,18.0,61.97,146.0,2.9,1007.0,0.0,0.0
2022-10-11 19:15:00,284,69300,25.5,18.0,63.08,145.0,2.9,1007.0,0.0,0.0
2022-10-11 19:30:00,284,70200,25.2,18.0,64.27,145.0,2.8,1008.0,0.0,0.0
2022-10-11 19:45:00,284,71100,24.9,19.1,70.33,144.0,2.75,1008.0,0.0,0.0
2022-10-11 20:00:00,284,72000,24.7,19.1,71.17,144.0,2.7,1008.0,0.0,0.0
2022-10-11 20:15:00,284,72900,24.45,19.1,72.23,143.0,2.6,1008.0,0.0,0.0
2022-10-11 20:30:00,284,73800,24.3,19.1,72.89,143.0,2.5,1008.0,0.0,0.0
2022-10-11 20:45:00,284,74700,24.05,20.0,78.2,142.0,2.45,1008.0,0.0,0.0
2022-10-11 21:00:00,284,75600,23.8,20.0,79.38,142.0,2.4,1008.0,0.0,0.0
2022-10-11 21:15:00,284,76500,23.7,20.0,79.86,141.5,2.25,1008.0,0.0,0.0
2022-10-11 21:30:00,284,77400,23.6,20.0,80.34,141.0,2.2,1008.0,0.0,0.0
2022-10-11 21:45:00,284,78300,23.45,20.7,84.34,141.0,2.1,1008.0,0.0,0.0
2022-10-11 22:00:00,284,79200,23.3,20.7,85.11,141.0,2.0,1008.0,0.0,0.0
2022-10-11 22:15:00,284,80100,23.15,20.7,85.88,141.0,1.9,1008.0,0.0,0.0
2022-10-11 22:30:00,284,81000,23.0,20.7,86.66,141.0,1.8,1008.0,0.0,0.0
2022-10-11 22:45:00,284,81900,22.95,21.1,89.47,140.5,1.65,1008.0,0.0,0.0
2022-10-11 23:00:00,284,82800,22.8,21.1,90.28,140.0,1.6,1008.0,0.0,0.0
2022-10-11 23:15:00,284,83700,22.75,21.1,90.56,139.5,1.5,1008.0,0.0,0.0
2022-10-11 23:30:00,284,84600,22.7,21.1,90.83,139.0,1.4,1008.0,0.0,0.0
2022-10-11 23:45:00,284,85500,22.6,21.5,93.46,138.5,1.35,1008.0,0.0,0.0
2022-10-12 00:00:00,285,0,22.5,21.5,94.03,138.0,1.3,1008.0,0.0,0.0
2022-10-12 00:15:00,285,900,22.5,21.5,93.93,137.5,1.25,1007.0,0.0,0.0
2022-10-12 00:30:00,285,1800,22.4,21.5,94.51,137.0,1.2,1007.0,0.0,0.0
2022-10-12 00:45:00,285,2700,22.4,21.8,96.4,137.0,1.15,1007.0,0.0,0.0
2022-10-12 01:00:00,285,3600,22.3,21.8,96.98,136.0,1.1,1007.0,0.0,0.0
2022-10-12 01:15:00,285,4500,22.3,21.8,96.98,138.0,1.1,1007.0,0.0,0.0
2022-10-12 01:30:00,285,5400,22.3,21.8,96.98,140.0,1.1,1007.0,0.0,0.0
2022-10-12 01:45:00,285,6300,22.3,22.1,99.06,141.5,1.0,1007.0,0.0,0.0
2022-10-12 02:00:00,285,7200,22.3,22.1,99.06,143.0,1.0,1007.0,0.0,0.0
2022-10-12 02:15:00,285,8100,22.2,22.1,99.66,144.5,1.0,1007.0,0.0,0.0
2022-10-12 02:30:00,285,9000,22.2,22.1,99.66,146.0,1.0,1007.0,0.0,0.0
2022-10-12 02:45:00,285,9900,22.2,22.2,100.0,148.5,0.9,1006.5,0.0,0.0
2022-10-12 03:00:00,285,10800,22.2,22.2,100.0,150.0,0.9,1006.0,0.0,0.0
2022-10-12 03:15:00,285,11700,22.2,22.2,100.0,152.5,0.9,1006.0,0.0,0.0
2022-10-12 03:30:00,285,12600,22.2,22.2,100.0,155.0,0.9,1006.0,0.0,0.0
2022-10-12 03:45:00,285,13500,22.15,22.15,100.0,157.0,0.9,1006.0,0.0,0.0
2022-10-12 04:00:00,285,14400,22.1,22.1,100.0,159.0,0.8,1006.0,0.0,0.0
2022-10-12 04:15:00,285,15300,22.1,22.1,100.0,162.0,0.8,1006.0,0.0,0.0
2022-10-12 04:30:00,285,16200,22.1,22.1,100.0,164.0,0.8,1006.0,0.0,0.0
2022-10-12 04:45:00,285,17100,22.0,22.0,100.0,167.0,0.8,1006.0,0.0,0.0
2022-10-12 05:00:00,285,18000,22.0,22.0,100.0,169.0,0.8,1006.0,0.0,0.0
2022-10-12 05:15:00,285,18900,22.0,22.0,100.0,172.0,0.8,1006.0,0.0,0.0
2022-10-12 05:30:00,285,19800,22.0,22.0,100.0,175.0,0.8,1007.0,0.0,0.0
2022-10-12 05:45:00,285,20700,22.0,22.0,100.0,177.5,0.8,1007.0,0.0,0.0
2022-10-12 06:00:00,285,21600,22.0,22.0,100.0,180.0,0.8,1007.0,0.0,0.0
2022-10-12 06:15:00,285,22500,22.5,22.5,100.0,182.5,0.95,1007.0,0.0,0.0
2022-10-12 06:30:00,285,23400,23.1,23.1,100.0,184.0,1.1,1007.0,0.0,0.0
2022-10-12 06:45:00,285,24300,23.65,23.55,99.34,186.5,1.25,1007.0,0.0,33.0
2022-10-12 07:00:00,285,25200,24.2,23.6,96.34,188.0,1.4,1007.0,0.0,71.0
2022-10-12 07:15:00,285,26100,24.95,23.6,92.15,192.5,1.55,1007.0,0.0,117.0
2022-10-12 07:30:00,285,27000,25.7,23.6,88.13,197.0,1.7,1007.0,0.0,166.0
2022-10-12 07:45:00,285,27900,26.45,23.6,84.38,201.5,1.95,1007.0,0.0,221.5
2022-10-12 08:00:00,285,28800,27.2,23.6,80.75,206.0,2.1,1007.0,0.0,274.0
2022-10-12 08:15:00,285,29700,28.0,23.6,77.09,209.0,2.25,1007.0,0.0,327.5
2022-10-12 08:30:00,285,30600,28.8,23.6,73.59,212.0,2.4,1007.0,0.0,379.0
2022-10-12 08:45:00,285,31500,29.55,21.9,63.38,216.0,2.5,1007.0,0.0,432.5
2022-10-12 09:00:00,285,32400,30.3,21.9,60.71,219.0,2.6,1007.0,0.0,481.0
2022-10-12 09:15:00,285,33300,30.9,21.9,58.67,220.5,2.65,1007.0,0.0,527.0
2022-10-12 09:30:00,285,34200,31.5,21.9,56.71,221.0,2.7,1007.0,0.0,571.0
2022-10-12 09:45:00,285,35100,32.1,20.1,49.17,222.5,2.7,1007.0,0.0,613.0
2022-10-12 10:00:00,285,36000,32.7,20.1,47.54,224.0,2.7,1007.0,0.0,650.0
2022-10-12 10:15:00,285,36900,33.15,20.1,46.36,224.0,2.7,1007.0,0.0,684.0
2022-10-12 10:30:00,285,37800,33.6,20.1,45.21,224.0,2.7,1007.0,0.0,715.0
2022-10-12 10:45:00,285,38700,34.05,18.9,40.84,224.0,2.7,1006.0,0.0,742.0
2022-10-12 11:00:00,285,39600,34.5,18.9,39.83,224.0,2.7,1006.0,0.0,765.0
2022-10-12 11:15:00,285,40500,34.8,18.9,39.17,224.0,2.7,1006.0,0.0,782.5
2022-10-12 11:30:00,285,41400,35.2,18.9,38.32,224.0,2.7,1006.0,0.0,797.0
2022-10-12 11:45:00,285,42300,35.5,17.9,35.4,224.0,2.7,1005.0,0.0,807.0
2022-10-12 12:00:00,285,43200,35.8,17.9,34.82,224.0,2.7,1005.0,0.0,813.0
2022-10-12 12:15:00,285,44100,36.05,17.9,34.33,224.0,2.7,1004.5,0.0,814.5
2022-10-12 12:30:00,285,45000,36.3,17.9,33.85,224.0,2.6,1004.0,0.0,811.0
2022-10-12 12:45:00,285,45900,36.5,17.1,31.88,224.0,2.6,1004.0,0.0,804.0
2022-10-12 13:00:00,285,46800,36.7,17.1,31.53,224.0,2.6,1004.0,0.0,793.0
2022-10-12 13:15:00,285,47700,36.8,17.1,31.33,223.5,2.6,1003.0,0.0,776.0
2022-10-12 13:30:00,285,48600,36.9,17.1,31.16,223.0,2.5,1003.0,21.66,593.0
2022-10-12 13:45:00,285,49500,37.0,16.5,29.94,223.0,2.5,1003.0,0.0,731.0
2022-10-12 14:00:00,285,50400,37.1,16.5,29.75,223.0,2.5,1002.0,0.0,703.0
2022-10-12 14:15:00,285,51300,37.0,16.5,29.91,221.5,2.45,1002.0,0.0,671.0
2022-10-12 14:30:00,285,52200,36.9,16.5,30.07,221.0,2.4,1002.0,0.0,636.0
2022-10-12 14:45:00,285,53100,36.85,16.4,29.91,219.5,2.4,1002.0,0.0,595.0
2022-10-12 15:00:00,285,54000,36.8,16.4,29.99,219.0,2.4,1002.0,39.6,334.0
2022-10-12 15:15:00,285,54900,36.55,16.4,30.41,216.5,2.4,1002.0,0.0,508.5
2022-10-12 15:30:00,285,55800,36.3,16.4,30.82,215.0,2.4,1002.0,0.0,462.0
2022-10-12 15:45:00,285,56700,36.1,16.5,31.36,213.0,2.3,1002.0,57.38,169.0
2022-10-12 16:00:00,285,57600,35.8,16.5,31.88,211.0,2.3,1002.0,0.0,361.0
2022-10-12 16:15:00,285,58500,35.3,16.5,32.77,207.0,2.15,1002.0,0.0,308.5
2022-10-12 16:30:00,285,59400,34.8,16.5,33.68,203.0,2.0,1002.0,50.2,127.0
2022-10-12 16:45:00,285,60300,34.25,17.6,37.33,199.5,1.85,1002.0,0.0,201.5
2022-10-12 17:00:00,285,61200,33.7,17.6,38.49,196.0,1.7,1002.0,0.0,150.0
2022-10-12 17:15:00,285,62100,32.95,17.6,40.14,192.0,1.8,1002.0,0.0,100.5
2022-10-12 17:30:00,285,63000,32.2,17.6,41.86,188.0,1.8,1002.0,0.0,56.0
2022-10-12 17:45:00,285,63900,31.45,18.8,47.19,184.5,1.9,1002.0,0.0,22.0
2022-10-12 18:00:00,285,64800,30.7,18.8,49.23,180.0,1.9,1002.0,0.0,0.0
2022-10-12 18:15:00,285,65700,30.35,18.9,50.27,180.0,2.2,1003.0,0.0,0.0
2022-10-12 18:30:00,285,66600,30.0,18.9,51.28,179.0,2.4,1003.0,0.0,0.0
2022-10-12 18:45:00,285,67500,29.7,20.0,56.15,179.0,2.65,1003.0,0.0,0.0
2022-10-12 19:00:00,285,68400,29.3,20.0,57.45,178.0,2.9,1003.0,0.0,0.0
2022-10-12 19:15:00,285,69300,28.95,20.0,58.62,179.0,2.95,1003.0,0.0,0.0
2022-10-12 19:30:00,285,70200,28.6,20.0,59.88,179.0,3.0,1004.0,0.0,0.0
2022-10-12 19:45:00,285,71100,28.25,21.5,66.92,179.5,3.05,1004.0,0.0,0.0
2022-10-12 20:00:00,285,72000,27.9,21.5,68.29,180.0,3.1,1004.0,0.0,0.0
2022-10-12 20:15:00,285,72900,27.6,21.5,69.48,181.0,3.1,1004.0,0.0,0.0
2022-10-12 20:30:00,285,73800,27.3,21.5,70.71,182.0,3.1,1004.0,0.0,0.0
2022-10-12 20:45:00,285,74700,27.05,22.6,76.46,182.5,3.1,1004.0,0.0,0.0
2022-10-12 21:00:00,285,75600,26.8,22.6,77.58,184.0,3.1,1004.0,0.0,0.0
2022-10-12 21:15:00,285,76500,26.6,22.6,78.54,185.5,3.0,1004.5,0.0,0.0
2022-10-12 21:30:00,285,77400,26.4,22.6,79.5,187.0,2.9,1005.0,0.0,0.0
2022-10-12 21:45:00,285,78300,26.2,23.1,83.22,188.5,2.85,1005.0,0.0,0.0
2022-10-12 22:00:00,285,79200,26.0,23.1,84.2,190.0,2.8,1005.0,0.0,0.0
2022-10-12 22:15:00,285,80100,25.85,23.1,84.95,191.5,2.65,1005.0,0.0,0.0
2022-10-12 22:30:00,285,81000,25.7,23.1,85.7,194.0,2.5,1005.0,0.0,0.0
2022-10-12 22:45:00,285,81900,25.55,23.4,88.03,195.5,2.45,1005.0,0.0,0.0
2022-10-12 23:00:00,285,82800,25.3,23.4,89.34,198.0,2.3,1005.0,0.0,0.0
2022-10-12 23:15:00,285,83700,25.25,23.4,89.61,200.0,2.2,1005.0,0.0,0.0
2022-10-12 23:30:00,285,84600,25.1,23.4,90.41,203.0,2.1,1005.0,0.0,0.0
2022-10-12 23:45:00,285,85500,24.95,23.6,92.06,205.0,2.0,1005.0,0.0,0.0
2022-10-13 00:00:00,286,0,24.8,23.6,92.88,208.0,1.9,1005.0,0.0,0.0
2022-10-13 00:15:00,286,900,24.75,23.6,93.16,210.0,1.8,1005.0,0.0,0.0
2022-10-13 00:30:00,286,1800,24.6,23.6,93.99,212.0,1.7,1005.0,0.0,0.0
2022-10-13 00:45:00,286,2700,24.5,23.6,94.99,214.5,1.65,1005.0,0.0,0.0
2022-10-13 01:00:00,286,3600,24.4,23.6,95.56,217.0,1.5,1005.0,0.0,0.0
2022-10-13 01:15:00,286,4500,24.25,23.6,96.42,219.0,1.45,1005.0,0.0,0.0
2022-10-13 01:30:00,286,5400,24.2,23.6,96.61,222.0,1.4,1004.0,0.0,0.0
2022-10-13 01:45:00,286,6300,24.05,23.6,97.33,224.0,1.3,1004.0,0.0,0.0
2022-10-13 02:00:00,286,7200,23.9,23.6,98.21,227.0,1.3,1004.0,0.0,0.0
2022-10-13 02:15:00,286,8100,23.85,23.6,98.5,229.0,1.15,1004.0,0.0,0.0
2022-10-13 02:30:00,286,9000,23.7,23.6,99.39,231.0,1.1,1004.0,0.0,0.0
2022-10-13 02:45:00,286,9900,23.65,23.4,98.52,233.5,1.0,1004.0,0.0,0.0
2022-10-13 03:00:00,286,10800,23.5,23.4,99.41,236.0,0.9,1004.0,0.0,0.0
2022-10-13 03:15:00,286,11700,23.35,23.35,100.0,239.0,0.9,1004.0,0.0,0.0
2022-10-13 03:30:00,286,12600,23.3,23.3,100.0,242.0,0.8,1004.0,0.0,0.0
2022-10-13 03:45:00,286,13500,23.15,23.0,99.09,245.0,0.75,1004.0,0.0,0.0
2022-10-13 04:00:00,286,14400,23.0,23.0,99.98,248.0,0.7,1004.0,0.0,0.0
2022-10-13 04:15:00,286,15300,23.0,23.0,99.98,253.0,0.7,1004.0,0.0,0.0
2022-10-13 04:30:00,286,16200,23.0,23.0,99.98,258.0,0.6,1004.0,0.0,0.0
2022-10-13 04:45:00,286,17100,22.9,22.5,97.37,263.0,0.6,1004.0,0.0,0.0
2022-10-13 05:00:00,286,18000,22.9,22.5,97.37,268.0,0.6,1004.0,0.0,0.0
2022-10-13 05:15:00,286,18900,22.9,22.5,97.47,283.0,0.55,1005.0,0.0,0.0
2022-10-13 05:30:00,286,19800,22.8,22.5,98.06,298.0,0.5,1005.0,0.0,0.0
2022-10-13 05:45:00,286,20700,22.8,21.9,94.95,313.5,0.45,1005.0,0.0,0.0
2022-10-13 06:00:00,286,21600,22.8,21.9,94.95,329.0,0.4,1005.0,0.0,0.0
2022-10-13 06:15:00,286,22500,23.1,21.95,93.25,258.5,0.55,1005.0,0.0,0.0
2022-10-13 06:30:00,286,23400,23.4,22.0,91.58,188.0,0.7,1005.0,0.0,0.0
2022-10-13 06:45:00,286,24300,23.6,21.7,89.23,117.5,0.85,1005.0,0.0,33.0
2022-10-13 07:00:00,286,25200,23.9,21.7,87.64,48.0,1.0,1005.0,0.0,71.0
2022-10-13 07:15:00,286,26100,24.5,21.7,84.65,51.5,1.15,1006.0,0.0,118.0
2022-10-13 07:30:00,286,27000,25.2,21.7,81.19,55.0,1.3,1006.0,0.0,168.0
2022-10-13 07:45:00,286,27900,25.8,21.7,78.28,59.0,1.45,1006.0,0.0,222.0
2022-10-13 08:00:00,286,28800,26.4,21.7,75.55,63.0,1.6,1006.0,0.0,276.0
2022-10-13 08:15:00,286,29700,27.0,21.7,72.94,66.5,1.6,1006.0,0.0,328.5
2022-10-13 08:30:00,286,30600,27.7,21.7,70.02,70.0,1.6,1006.0,0.0,380.0
2022-10-13 08:45:00,286,31500,28.35,21.3,65.59,73.5,1.7,1006.0,0.0,432.5
2022-10-13 09:00:00,286,32400,29.0,21.3,63.17,77.0,1.7,1006.0,0.0,481.0
2022-10-13 09:15:00,286,33300,29.6,21.3,61.03,80.5,1.6,1006.0,0.0,527.0
2022-10-13 09:30:00,286,34200,30.2,21.3,58.96,84.0,1.5,1006.0,0.0,571.0
2022-10-13 09:45:00,286,35100,30.8,20.1,53.03,87.5,1.45,1006.0,0.0,612.0
2022-10-13 10:00:00,286,36000,31.4,20.1,51.25,91.0,1.3,1006.0,0.0,650.0
2022-10-13 10:15:00,286,36900,31.85,20.1,49.97,93.0,1.2,1006.0,0.0,683.5
2022-10-13 10:30:00,286,37800,32.3,20.1,48.72,95.0,1.1,1006.0,0.0,714.0
2022-10-13 10:45:00,286,38700,32.75,19.0,44.35,96.5,0.95,1006.0,0.0,741.0
2022-10-13 11:00:00,286,39600,33.2,19.0,43.24,99.0,0.8,1006.0,0.0,764.0
2022-10-13 11:15:00,286,40500,33.55,19.0,42.36,81.5,0.7,1005.0,0.0,781.5
2022-10-13 11:30:00,286,41400,33.9,19.0,41.55,64.0,0.6,1005.0,0.0,795.0
2022-10-13 11:45:00,286,42300,34.25,18.0,38.11,47.0,0.5,1005.0,0.0,805.5
2022-10-13 12:00:00,286,43200,34.6,18.0,37.38,30.0,0.4,1005.0,0.0,811.0
2022-10-13 12:15:00,286,44100,34.8,17.95,36.95,109.0,0.5,1004.5,0.0,812.5
2022-10-13 12:30:00,286,45000,35.0,17.9,36.53,188.0,0.6,1004.0,0.0,810.0
2022-10-13 12:45:00,286,45900,35.25,17.0,33.92,267.0,0.75,1004.0,20.36,639.0
2022-10-13 13:00:00,286,46800,35.5,17.0,33.46,346.0,0.9,1004.0,9.11,718.0
2022-10-13 13:15:00,286,47700,35.5,17.0,33.45,348.5,0.95,1003.5,0.0,774.0
2022-10-13 13:30:00,286,48600,35.5,17.0,33.43,351.0,1.1,1003.0,0.0,754.0
2022-10-13 13:45:00,286,49500,35.55,16.5,32.28,353.0,1.25,1003.0,27.06,533.0
2022-10-13 14:00:00,286,50400,35.6,16.5,32.19,356.0,1.4,1003.0,89.02,77.0
2022-10-13 14:15:00,286,51300,35.45,16.5,32.46,269.0,1.5,1003.0,84.16,107.0
2022-10-13 14:30:00,286,52200,35.3,16.5,32.73,182.0,1.6,1003.0,15.66,533.0
2022-10-13 14:45:00,286,53100,35.2,16.1,32.19,95.0,1.75,1003.0,7.93,538.0
2022-10-13 15:00:00,286,54000,35.1,16.1,32.37,7.0,1.9,1003.0,27.21,396.0
2022-10-13 15:15:00,286,54900,34.8,16.1,32.91,11.0,1.95,1003.0,88.08,58.0
2022-10-13 15:30:00,286,55800,34.5,16.1,33.46,15.0,2.1,1003.0,2.88,439.0
2022-10-13 15:45:00,286,56700,34.2,15.9,33.48,18.5,2.15,1003.0,1.32,396.0
2022-10-13 16:00:00,286,57600,33.9,15.9,34.05,22.0,2.2,1003.0,0.0,350.0
2022-10-13 16:15:00,286,58500,33.45,15.9,34.91,26.0,2.15,1003.0,36.17,191.5
2022-10-13 16:30:00,286,59400,32.9,15.9,36.0,29.0,2.0,1003.0,23.17,189.0
2022-10-13 16:45:00,286,60300,32.45,16.7,39.0,33.0,1.95,1003.0,10.71,170.5
2022-10-13 17:00:00,286,61200,31.9,16.7,40.22,36.0,1.8,1003.0,36.62,90.0
2022-10-13 17:15:00,286,62100,31.15,16.7,41.97,40.5,1.7,1003.0,66.11,31.0
2022-10-13 17:30:00,286,63000,30.4,16.7,43.83,44.0,1.6,1004.0,54.9,23.0
2022-10-13 17:45:00,286,63900,29.65,17.9,49.25,48.0,1.45,1004.0,52.22,9.5
2022-10-13 18:00:00,286,64800,28.9,17.9,51.41,52.0,1.4,1004.0,0.0,0.0
2022-10-13 18:15:00,286,65700,28.6,17.9,52.3,55.0,1.4,1004.0,0.0,0.0
2022-10-13 18:30:00,286,66600,28.3,17.9,53.22,58.0,1.4,1004.0,0.0,0.0
2022-10-13 18:45:00,286,67500,28.0,17.7,53.65,61.0,1.5,1004.5,0.0,0.0
2022-10-13 19:00:00,286,68400,27.6,17.7,54.94,64.0,1.5,1005.0,0.0,0.0
2022-10-13 19:15:00,286,69300,27.3,17.7,55.91,67.0,1.5,1005.0,0.0,0.0
2022-10-13 19:30:00,286,70200,27.0,17.7,56.89,70.0,1.6,1005.0,0.0,0.0
2022-10-13 19:45:00,286,71100,26.65,17.8,58.41,73.5,1.6,1005.0,0.0,0.0
2022-10-13 20:00:00,286,72000,26.3,17.8,59.61,77.0,1.6,1005.0,0.0,0.0
2022-10-13 20:15:00,286,72900,26.0,17.8,60.7,79.0,1.55,1005.5,0.0,0.0
2022-10-13 20:30:00,286,73800,25.8,17.8,61.46,81.0,1.5,1006.0,0.0,0.0
2022-10-13 20:45:00,286,74700,25.5,18.1,63.78,84.0,1.5,1006.0,0.0,0.0
2022-10-13 21:00:00,286,75600,25.2,18.1,64.93,86.0,1.5,1006.0,0.0,0.0
2022-10-13 21:15:00,286,76500,25.0,18.1,65.7,87.5,1.45,1006.0,0.0,0.0
2022-10-13 21:30:00,286,77400,24.8,18.1,66.49,89.0,1.4,1006.0,0.0,0.0
2022-10-13 21:45:00,286,78300,24.55,18.6,69.41,89.5,1.35,1006.0,0.0,0.0
