date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-12-17 08:45:00,351,31500,7.75,1.7,65.41,4.5,3.0,1015.0,88.94,25.5
2022-12-17 09:00:00,351,32400,8.3,1.7,63.01,5.0,3.0,1015.0,91.0,26.0
2022-12-17 09:15:00,351,33300,8.8,1.7,60.92,8.0,3.15,1015.0,73.15,93.0
2022-12-17 09:30:00,351,34200,9.4,1.7,58.51,10.0,3.4,1015.0,72.07,105.0
2022-12-17 09:45:00,351,35100,10.0,-0.9,46.8,13.0,3.55,1015.5,53.19,197.0
2022-12-17 10:00:00,351,36000,10.6,-0.9,44.98,15.0,3.8,1016.0,57.27,194.0
2022-12-17 10:15:00,351,36900,10.9,-0.9,44.08,16.0,3.7,1015.5,32.51,330.0
2022-12-17 10:30:00,351,37800,11.2,-0.9,43.19,16.0,3.7,1015.0,29.56,367.0
2022-12-17 10:45:00,351,38700,11.55,-1.6,40.08,17.0,3.7,1015.0,38.26,340.0
2022-12-17 11:00:00,351,39600,11.9,-1.6,39.16,17.0,3.7,1015.0,46.86,305.0
2022-12-17 11:15:00,351,40500,12.1,-1.6,38.65,16.5,3.6,1015.0,31.63,409.0
2022-12-17 11:30:00,351,41400,12.3,-1.6,38.15,15.0,3.6,1015.0,38.34,378.0
2022-12-17 11:45:00,351,42300,12.6,-1.8,36.83,14.5,3.6,1014.5,32.15,427.0
2022-12-17 12:00:00,351,43200,12.8,-1.8,36.34,13.0,3.6,1014.0,22.31,498.0
2022-12-17 12:15:00,351,44100,13.0,-1.8,35.87,12.5,3.6,1014.0,43.98,361.0
2022-12-17 12:30:00,351,45000,13.2,-1.8,35.4,11.0,3.6,1014.0,54.66,292.0
2022-12-17 12:45:00,351,45900,13.4,-1.7,35.06,10.5,3.6,1013.5,21.39,505.5
2022-12-17 13:00:00,351,46800,13.6,-1.7,34.59,10.0,3.6,1013.0,24.72,478.0
2022-12-17 13:15:00,351,47700,13.65,-1.7,34.48,9.0,3.55,1013.0,0.0,623.5
2022-12-17 13:30:00,351,48600,13.7,-1.7,34.37,9.0,3.5,1013.0,0.0,608.0
2022-12-17 13:45:00,351,49500,13.8,-1.8,34.1,9.0,3.5,1013.0,0.0,588.0
2022-12-17 14:00:00,351,50400,13.8,-1.8,34.1,9.0,3.5,1013.0,0.0,563.0
2022-12-17 14:15:00,351,51300,13.75,-1.8,34.22,9.0,3.45,1013.0,0.0,536.0
2022-12-17 14:30:00,351,52200,13.7,-1.8,34.33,9.0,3.4,1013.0,0.0,505.0
2022-12-17 14:45:00,351,53100,13.6,-1.9,34.19,9.0,3.4,1013.0,0.0,469.5
2022-12-17 15:00:00,351,54000,13.6,-1.9,34.15,9.0,3.3,1012.0,0.0,431.0
2022-12-17 15:15:00,351,54900,13.2,-1.9,35.09,9.0,3.0,1013.0,0.0,390.0
2022-12-17 15:30:00,351,55800,12.8,-1.9,36.01,10.0,2.7,1013.0,0.0,346.0
2022-12-17 15:45:00,351,56700,12.5,0.4,43.58,10.0,2.4,1013.0,0.0,302.0
2022-12-17 16:00:00,351,57600,12.1,0.4,44.74,10.0,2.1,1013.0,0.0,254.0
2022-12-17 16:15:00,351,58500,11.15,0.4,47.64,11.0,1.85,1013.0,0.0,205.5
2022-12-17 16:30:00,351,59400,10.2,0.4,50.73,12.0,1.6,1013.0,0.0,157.0
2022-12-17 16:45:00,351,60300,9.2,2.6,63.38,12.5,1.4,1013.0,0.0,109.5
2022-12-17 17:00:00,351,61200,8.2,2.6,67.79,13.0,1.2,1013.0,0.0,65.0
2022-12-17 17:15:00,351,62100,7.85,2.6,69.48,14.5,1.2,1014.0,0.0,27.5
2022-12-17 17:30:00,351,63000,7.5,2.6,71.16,16.0,1.2,1014.0,0.0,0.0
2022-12-17 17:45:00,351,63900,7.15,1.8,68.57,17.5,1.2,1014.0,0.0,0.0
2022-12-17 18:00:00,351,64800,6.8,1.8,70.23,19.0,1.2,1014.0,0.0,0.0
2022-12-17 18:15:00,351,65700,6.65,1.8,70.96,20.5,1.2,1014.0,0.0,0.0
2022-12-17 18:30:00,351,66600,6.5,1.8,71.76,22.0,1.2,1015.0,0.0,0.0
2022-12-17 18:45:00,351,67500,6.35,1.4,70.44,23.5,1.2,1015.0,0.0,0.0
2022-12-17 19:00:00,351,68400,6.2,1.4,71.18,25.0,1.2,1015.0,0.0,0.0
2022-12-17 19:15:00,351,69300,6.05,1.4,71.91,26.5,1.2,1015.0,0.0,0.0
2022-12-17 19:30:00,351,70200,5.8,1.4,73.17,28.0,1.2,1015.0,0.0,0.0
2022-12-17 19:45:00,351,71100,5.65,1.0,72.07,30.5,1.2,1015.0,0.0,0.0
2022-12-17 20:00:00,351,72000,5.5,1.0,72.82,32.0,1.2,1015.0,0.0,0.0
2022-12-17 20:15:00,351,72900,5.35,1.0,73.58,33.5,1.2,1015.0,0.0,0.0
2022-12-17 20:30:00,351,73800,5.2,1.0,74.35,35.0,1.2,1015.0,0.0,0.0
2022-12-17 20:45:00,351,74700,5.05,0.7,73.47,36.5,1.25,1015.0,0.0,0.0
2022-12-17 21:00:00,351,75600,4.9,0.7,74.25,38.0,1.3,1015.0,0.0,0.0
2022-12-17 21:15:00,351,76500,4.75,0.7,75.03,39.5,1.3,1015.0,0.0,0.0
2022-12-17 21:30:00,351,77400,4.6,0.7,75.81,41.0,1.3,1015.0,0.0,0.0
2022-12-17 21:45:00,351,78300,4.45,0.45,75.22,42.5,1.3,1015.5,0.0,0.0
2022-12-17 22:00:00,351,79200,4.3,0.5,76.05,44.0,1.3,1016.0,0.0,0.0
2022-12-17 22:15:00,351,80100,4.15,0.5,76.86,45.5,1.3,1016.0,0.0,0.0
2022-12-17 22:30:00,351,81000,4.0,0.4,77.59,47.0,1.3,1015.0,0.0,0.0
2022-12-17 22:45:00,351,81900,3.85,0.2,77.32,48.0,1.4,1015.0,0.0,0.0
2022-12-17 23:00:00,351,82800,3.7,0.2,78.14,49.0,1.4,1015.0,0.0,0.0
2022-12-17 23:15:00,351,83700,3.6,0.2,78.69,50.0,1.4,1015.0,0.0,0.0
2022-12-17 23:30:00,351,84600,3.5,0.2,79.24,50.0,1.4,1015.0,0.0,0.0
2022-12-17 23:45:00,351,85500,3.35,0.1,79.31,51.0,1.45,1015.0,0.0,0.0
2022-12-18 00:00:00,352,0,3.2,0.1,80.15,52.0,1.5,1015.0,0.0,0.0
2022-12-18 00:15:00,352,900,3.15,0.1,80.44,52.0,1.5,1015.0,0.0,0.0
2022-12-18 00:30:00,352,1800,3.0,0.1,81.29,52.0,1.6,1015.0,0.0,0.0
2022-12-18 00:45:00,352,2700,2.9,0.0,81.09,53.0,1.6,1015.0,0.0,0.0
2022-12-18 01:00:00,352,3600,2.8,0.0,81.66,53.0,1.6,1015.0,0.0,0.0
2022-12-18 01:15:00,352,4500,2.7,0.0,82.24,53.5,1.7,1015.0,0.0,0.0
2022-12-18 01:30:00,352,5400,2.6,0.0,82.83,54.0,1.7,1015.0,0.0,0.0
2022-12-18 01:45:00,352,6300,2.5,-0.2,82.34,54.0,1.8,1015.5,0.0,0.0
2022-12-18 02:00:00,352,7200,2.4,-0.2,82.97,54.0,1.8,1016.0,0.0,0.0
2022-12-18 02:15:00,352,8100,2.3,-0.2,83.56,55.0,1.9,1016.0,0.0,0.0
2022-12-18 02:30:00,352,9000,2.2,-0.2,84.16,55.0,1.9,1016.0,0.0,0.0
2022-12-18 02:45:00,352,9900,2.1,-0.5,83.09,55.0,1.9,1016.0,0.0,0.0
2022-12-18 03:00:00,352,10800,2.0,-0.5,83.68,55.0,2.0,1016.0,0.0,0.0
2022-12-18 03:15:00,352,11700,1.85,-0.5,84.58,56.0,2.0,1016.0,0.0,0.0
2022-12-18 03:30:00,352,12600,1.8,-0.5,84.88,56.0,2.0,1016.0,0.0,0.0
2022-12-18 03:45:00,352,13500,1.65,-0.8,83.62,57.0,2.0,1016.0,0.0,0.0
2022-12-18 04:00:00,352,14400,1.5,-0.8,84.53,57.0,2.0,1016.0,0.0,0.0
2022-12-18 04:15:00,352,15300,1.45,-0.8,84.83,58.5,2.0,1016.0,0.0,0.0
2022-12-18 04:30:00,352,16200,1.3,-0.8,85.75,59.0,2.0,1016.0,0.0,0.0
2022-12-18 04:45:00,352,17100,1.25,-1.2,83.92,60.0,2.0,1016.0,0.0,0.0
2022-12-18 05:00:00,352,18000,1.1,-1.2,84.83,61.0,2.0,1016.0,0.0,0.0
2022-12-18 05:15:00,352,18900,1.05,-1.2,85.13,61.5,2.0,1016.0,0.0,0.0
2022-12-18 05:30:00,352,19800,0.9,-1.2,86.05,62.0,2.0,1016.0,0.0,0.0
2022-12-18 05:45:00,352,20700,0.85,-1.5,84.53,62.5,1.9,1016.0,0.0,0.0
2022-12-18 06:00:00,352,21600,0.7,-1.5,85.44,63.0,1.9,1016.0,0.0,0.0
2022-12-18 06:15:00,352,22500,0.8,-1.4,84.91,63.0,1.95,1017.0,0.0,0.0
2022-12-18 06:30:00,352,23400,0.9,-1.4,84.31,64.0,2.0,1017.0,0.0,0.0
2022-12-18 06:45:00,352,24300,0.9,-1.6,83.5,64.0,2.1,1017.0,0.0,0.0
2022-12-18 07:00:00,352,25200,1.0,-1.6,82.9,64.0,2.2,1017.0,0.0,0.0
2022-12-18 07:15:00,352,26100,1.65,-1.6,79.13,64.0,2.5,1017.0,0.0,0.0
2022-12-18 07:30:00,352,27000,2.3,-1.6,75.54,64.0,2.8,1017.0,0.0,28.0
2022-12-18 07:45:00,352,27900,3.0,-1.6,72.03,64.0,3.1,1017.0,12.5,56.0
2022-12-18 08:00:00,352,28800,3.7,-1.6,68.55,64.0,3.4,1017.0,25.23,83.0
2022-12-18 08:15:00,352,29700,4.35,-1.6,65.52,63.5,3.35,1017.0,19.93,127.0
2022-12-18 08:30:00,352,30600,5.1,-1.5,62.17,63.0,3.3,1017.0,20.87,163.0
2022-12-18 08:45:00,352,31500,5.75,-0.7,63.25,63.0,3.2,1017.5,21.46,199.5
2022-12-18 09:00:00,352,32400,6.5,-0.7,60.09,62.0,3.2,1018.0,20.86,239.0
2022-12-18 09:15:00,352,33300,7.4,-0.7,56.52,65.0,3.5,1018.0,22.84,267.5
2022-12-18 09:30:00,352,34200,8.3,-0.7,53.15,68.0,3.8,1018.0,22.88,300.0
2022-12-18 09:45:00,352,35100,9.2,-2.2,44.81,70.0,4.1,1018.0,24.16,325.5
2022-12-18 10:00:00,352,36000,10.1,-2.2,42.19,73.0,4.4,1018.0,23.98,355.0
2022-12-18 10:15:00,352,36900,10.65,-2.2,40.66,73.0,4.4,1017.5,24.06,380.0
2022-12-18 10:30:00,352,37800,11.1,-2.2,39.44,74.0,4.4,1017.0,19.36,429.0
2022-12-18 10:45:00,352,38700,11.65,-2.3,37.74,74.0,4.4,1017.0,21.12,438.5
2022-12-18 11:00:00,352,39600,12.2,-2.3,36.41,75.0,4.4,1017.0,20.65,461.0
2022-12-18 11:15:00,352,40500,12.45,-2.3,35.81,75.0,4.25,1017.0,20.12,478.5
2022-12-18 11:30:00,352,41400,12.7,-2.3,35.23,75.0,4.1,1017.0,21.01,485.0
2022-12-18 11:45:00,352,42300,13.0,-1.8,35.94,75.0,4.05,1016.0,21.06,489.0
2022-12-18 12:00:00,352,43200,13.3,-1.8,35.24,75.0,3.9,1016.0,25.64,467.0
2022-12-18 12:15:00,352,44100,13.35,-1.8,35.12,75.0,3.8,1016.0,36.82,398.0
2022-12-18 12:30:00,352,45000,13.5,-1.8,34.75,75.0,3.7,1015.0,35.51,405.0
2022-12-18 12:45:00,352,45900,13.55,-1.3,35.92,76.0,3.55,1015.0,48.96,317.0
2022-12-18 13:00:00,352,46800,13.7,-1.3,35.57,76.0,3.5,1015.0,36.17,390.0
2022-12-18 13:15:00,352,47700,13.55,-1.3,35.92,76.0,3.35,1015.0,33.63,397.0
2022-12-18 13:30:00,352,48600,13.4,-1.3,36.27,77.0,3.2,1015.0,21.69,455.0
2022-12-18 13:45:00,352,49500,13.2,-0.7,38.21,77.0,3.05,1015.0,34.93,363.0
2022-12-18 14:00:00,352,50400,13.0,-0.7,38.71,78.0,2.9,1015.0,70.86,155.0
2022-12-18 14:15:00,352,51300,12.8,-0.8,39.19,78.5,2.75,1014.0,47.45,264.0
2022-12-18 14:30:00,352,52200,12.5,-0.8,39.96,79.0,2.6,1014.0,63.64,172.0
2022-12-18 14:45:00,352,53100,12.3,1.0,45.98,79.5,2.5,1014.0,67.37,143.5
2022-12-18 15:00:00,352,54000,12.0,1.0,46.89,80.0,2.4,1014.0,90.95,36.0
2022-12-18 15:15:00,352,54900,11.8,1.0,47.52,81.5,2.3,1014.0,78.41,77.5
2022-12-18 15:30:00,352,55800,11.6,1.0,48.14,82.0,2.2,1014.0,84.18,50.0
2022-12-18 15:45:00,352,56700,11.3,3.0,56.47,83.0,2.1,1014.0,55.45,123.0
2022-12-18 16:00:00,352,57600,11.1,3.0,57.21,84.0,2.0,1014.0,77.39,52.0
2022-12-18 16:15:00,352,58500,10.65,2.95,58.95,85.5,1.95,1014.0,86.26,24.0
2022-12-18 16:30:00,352,59400,10.2,2.9,60.74,87.0,1.8,1014.0,0.0,139.0
2022-12-18 16:45:00,352,60300,9.75,4.3,68.73,88.5,1.65,1014.0,51.53,47.0
2022-12-18 17:00:00,352,61200,9.3,4.3,70.83,90.0,1.5,1014.0,69.64,17.0
2022-12-18 17:15:00,352,62100,9.1,4.3,71.8,90.0,1.55,1014.0,30.0,19.5
2022-12-18 17:30:00,352,63000,8.9,4.3,72.76,91.0,1.6,1014.0,0.0,0.0
2022-12-18 17:45:00,352,63900,8.7,4.2,73.53,91.5,1.6,1014.0,0.0,0.0
2022-12-18 18:00:00,352,64800,8.5,4.2,74.53,92.0,1.6,1014.0,0.0,0.0
2022-12-18 18:15:00,352,65700,8.5,4.2,74.53,92.0,1.6,1014.0,0.0,0.0
2022-12-18 18:30:00,352,66600,8.4,4.2,75.03,92.0,1.6,1014.0,0.0,0.0
2022-12-18 18:45:00,352,67500,8.4,4.2,74.94,92.0,1.7,1014.5,0.0,0.0
2022-12-18 19:00:00,352,68400,8.4,4.2,74.98,91.0,1.7,1015.0,0.0,0.0
2022-12-18 19:15:00,352,69300,8.4,4.2,74.98,91.0,1.75,1015.0,0.0,0.0
2022-12-18 19:30:00,352,70200,8.4,4.2,74.98,90.0,1.8,1015.0,0.0,0.0
2022-12-18 19:45:00,352,71100,8.4,4.4,75.93,90.0,1.8,1015.0,0.0,0.0
2022-12-18 20:00:00,352,72000,8.4,4.4,75.93,89.0,1.8,1015.0,0.0,0.0
2022-12-18 20:15:00,352,72900,8.4,4.4,75.93,89.0,1.9,1015.0,0.0,0.0
2022-12-18 20:30:00,352,73800,8.4,4.4,75.93,89.0,1.9,1015.0,0.0,0.0
2022-12-18 20:45:00,352,74700,8.4,4.6,77.04,88.5,1.95,1015.0,0.0,0.0
2022-12-18 21:00:00,352,75600,8.4,4.6,77.04,88.0,2.0,1015.0,0.0,0.0
2022-12-18 21:15:00,352,76500,8.35,4.6,77.3,87.5,2.0,1015.0,0.0,0.0
2022-12-18 21:30:00,352,77400,8.3,4.6,77.56,87.0,2.0,1015.0,0.0,0.0
2022-12-18 21:45:00,352,78300,8.3,4.9,78.93,86.0,2.0,1015.0,0.0,0.0
2022-12-18 22:00:00,352,79200,8.3,4.9,78.93,85.0,2.0,1015.0,0.0,0.0
2022-12-18 22:15:00,352,80100,8.25,4.9,79.2,82.5,2.0,1015.0,0.0,0.0
2022-12-18 22:30:00,352,81000,8.2,4.9,79.47,80.0,1.9,1015.0,0.0,0.0
2022-12-18 22:45:00,352,81900,8.15,5.1,81.22,77.0,1.9,1015.0,0.0,0.0
2022-12-18 23:00:00,352,82800,8.1,5.1,81.5,75.0,1.9,1015.0,0.0,0.0
2022-12-18 23:15:00,352,83700,8.1,5.1,81.5,74.0,2.05,1015.0,0.0,0.0
2022-12-18 23:30:00,352,84600,8.1,5.1,81.5,73.0,2.2,1015.0,0.0,0.0
2022-12-18 23:45:00,352,85500,8.2,5.1,81.0,72.0,2.35,1015.0,0.0,0.0
2022-12-19 00:00:00,353,0,8.2,5.1,81.0,71.0,2.5,1015.0,0.0,0.0
2022-12-19 00:15:00,353,900,8.2,5.1,81.0,71.5,2.65,1015.0,0.0,0.0
2022-12-19 00:30:00,353,1800,8.2,5.1,80.92,72.0,2.8,1014.0,0.0,0.0
2022-12-19 00:45:00,353,2700,8.3,5.3,81.18,73.0,2.95,1014.0,0.0,0.0
2022-12-19 01:00:00,353,3600,8.3,5.3,81.18,73.0,3.1,1014.0,0.0,0.0
2022-12-19 01:15:00,353,4500,8.3,5.3,81.18,73.0,3.15,1014.0,0.0,0.0
2022-12-19 01:30:00,353,5400,8.3,5.3,81.18,73.0,3.2,1014.0,0.0,0.0
2022-12-19 01:45:00,353,6300,8.3,5.5,82.71,72.0,3.3,1014.0,0.0,0.0
2022-12-19 02:00:00,353,7200,8.3,5.5,82.71,72.0,3.4,1014.0,0.0,0.0
2022-12-19 02:15:00,353,8100,8.2,5.5,83.28,70.0,3.4,1014.0,0.0,0.0
2022-12-19 02:30:00,353,9000,8.1,5.5,83.76,68.0,3.4,1013.0,0.0,0.0
2022-12-19 02:45:00,353,9900,8.05,5.8,85.63,66.0,3.4,1013.0,0.0,0.0
2022-12-19 03:00:00,353,10800,8.0,5.8,85.92,64.0,3.3,1013.0,0.0,0.0
2022-12-19 03:15:00,353,11700,7.95,5.8,86.22,62.0,3.4,1013.0,0.0,0.0
2022-12-19 03:30:00,353,12600,7.9,5.8,86.51,60.0,3.4,1013.0,0.0,0.0
2022-12-19 03:45:00,353,13500,7.8,5.9,87.67,57.5,3.4,1013.0,0.0,0.0
2022-12-19 04:00:00,353,14400,7.7,5.9,88.26,55.0,3.4,1013.0,0.0,0.0
2022-12-19 04:15:00,353,15300,7.7,5.9,88.26,53.5,3.5,1013.0,0.0,0.0
2022-12-19 04:30:00,353,16200,7.6,5.9,88.87,52.0,3.5,1013.0,0.0,0.0
2022-12-19 04:45:00,353,17100,7.55,5.9,89.32,50.5,3.55,1012.0,0.0,0.0
2022-12-19 05:00:00,353,18000,7.5,5.9,89.63,49.0,3.6,1012.0,0.0,0.0
2022-12-19 05:15:00,353,18900,7.5,5.9,89.63,48.5,3.6,1012.0,0.0,0.0
2022-12-19 05:30:00,353,19800,7.4,5.9,90.24,48.0,3.6,1012.0,0.0,0.0
2022-12-19 05:45:00,353,20700,7.4,6.0,91.0,46.5,3.6,1012.0,0.0,0.0
2022-12-19 06:00:00,353,21600,7.3,6.0,91.62,46.0,3.6,1012.0,0.0,0.0
2022-12-19 06:15:00,353,22500,7.3,6.0,91.62,44.0,3.6,1012.0,0.0,0.0
2022-12-19 06:30:00,353,23400,7.3,6.0,91.62,42.0,3.6,1012.0,0.0,0.0
2022-12-19 06:45:00,353,24300,7.3,6.2,92.73,40.5,3.6,1012.0,0.0,0.0
2022-12-19 07:00:00,353,25200,7.3,6.2,92.73,38.0,3.6,1012.0,0.0,0.0
2022-12-19 07:15:00,353,26100,7.35,6.2,92.41,36.5,3.65,1012.0,0.0,0.0
2022-12-19 07:30:00,353,27000,7.4,6.2,92.1,35.0,3.7,1012.0,83.33,3.0
2022-12-19 07:45:00,353,27900,7.55,6.5,93.0,33.0,3.8,1012.0,90.23,4.0
2022-12-19 08:00:00,353,28800,7.6,6.5,92.68,31.0,3.9,1012.0,0.0,81.0
2022-12-19 08:15:00,353,29700,7.8,6.5,91.42,31.5,4.05,1012.0,48.13,69.5
2022-12-19 08:30:00,353,30600,8.0,6.5,90.19,32.0,4.2,1012.0,98.16,3.0
2022-12-19 08:45:00,353,31500,8.15,7.0,92.59,33.0,4.25,1012.0,95.67,8.5
2022-12-19 09:00:00,353,32400,8.3,7.0,91.66,33.0,4.4,1012.0,97.96,5.0
2022-12-19 09:15:00,353,33300,8.5,7.0,90.43,34.0,4.5,1012.0,97.9,6.0
2022-12-19 09:30:00,353,34200,8.7,7.0,89.21,34.0,4.5,1012.0,97.85,7.0
2022-12-19 09:45:00,353,35100,8.85,7.6,92.02,35.0,4.6,1012.0,97.93,7.5
2022-12-19 10:00:00,353,36000,9.0,7.6,91.1,35.0,4.6,1012.0,97.49,10.0
2022-12-19 10:15:00,353,36900,9.15,7.6,90.19,36.0,4.6,1012.0,97.79,9.5
2022-12-19 10:30:00,353,37800,9.4,7.6,88.68,36.0,4.5,1012.0,97.61,11.0
2022-12-19 10:45:00,353,38700,9.55,8.3,92.1,36.0,4.5,1012.0,97.85,10.5
2022-12-19 11:00:00,353,39600,9.7,8.3,91.18,36.0,4.4,1012.0,95.52,23.0
2022-12-19 11:15:00,353,40500,9.85,8.3,90.18,34.5,4.4,1011.0,97.74,12.0
2022-12-19 11:30:00,353,41400,10.0,8.3,89.28,33.0,4.4,1011.0,41.89,319.0
2022-12-19 11:45:00,353,42300,10.15,8.8,91.25,31.0,4.5,1011.0,86.61,75.0
2022-12-19 12:00:00,353,43200,10.3,8.8,90.25,29.0,4.5,1010.0,95.1,28.0
2022-12-19 12:15:00,353,44100,10.3,8.8,90.25,28.5,4.5,1010.0,91.58,48.5
2022-12-19 12:30:00,353,45000,10.3,8.8,90.25,27.0,4.6,1010.0,87.33,73.0
2022-12-19 12:45:00,353,45900,10.4,8.8,89.52,25.5,4.6,1010.0,92.23,44.5
2022-12-19 13:00:00,353,46800,10.4,8.8,89.52,25.0,4.6,1010.0,64.84,199.0
2022-12-19 13:15:00,353,47700,10.4,8.8,89.52,24.5,4.7,1010.0,47.73,291.5
2022-12-19 13:30:00,353,48600,10.5,8.8,88.93,24.0,4.7,1010.0,69.02,167.0
2022-12-19 13:45:00,353,49500,10.5,8.6,87.91,24.0,4.7,1009.5,30.08,368.5
2022-12-19 14:00:00,353,50400,10.5,8.6,87.86,24.0,4.8,1009.0,0.0,501.0
2022-12-19 14:15:00,353,51300,10.45,8.6,88.16,25.0,4.8,1009.0,47.83,243.0
2022-12-19 14:30:00,353,52200,10.4,8.6,88.45,26.0,4.8,1009.0,0.0,446.0
2022-12-19 14:45:00,353,53100,10.4,8.3,86.95,26.5,4.8,1010.0,0.0,416.0
2022-12-19 15:00:00,353,54000,10.4,8.3,86.95,27.0,4.8,1010.0,0.0,381.0
2022-12-19 15:15:00,353,54900,10.25,8.3,87.83,28.5,4.7,1010.0,0.0,343.0
2022-12-19 15:30:00,353,55800,10.1,8.3,88.71,29.0,4.7,1010.0,96.04,12.0
2022-12-19 15:45:00,353,56700,9.95,7.9,87.3,30.5,4.7,1010.0,0.0,262.0
2022-12-19 16:00:00,353,57600,9.8,7.9,88.18,32.0,4.7,1010.0,0.0,219.0
2022-12-19 16:15:00,353,58500,9.5,7.9,89.97,32.0,4.45,1010.0,0.0,175.0
2022-12-19 16:30:00,353,59400,9.2,7.9,91.8,33.0,4.3,1010.0,0.0,132.0
2022-12-19 16:45:00,353,60300,8.9,7.4,90.03,33.0,4.15,1010.0,0.0,90.5
2022-12-19 17:00:00,353,61200,8.6,7.4,91.86,33.0,4.0,1010.0,0.0,52.0
2022-12-19 17:15:00,353,62100,8.45,7.4,92.85,33.5,3.9,1010.5,0.0,22.5
2022-12-19 17:30:00,353,63000,8.2,7.4,94.48,34.0,3.8,1011.0,0.0,0.0
2022-12-19 17:45:00,353,63900,8.05,6.9,92.44,34.0,3.7,1011.0,0.0,0.0
2022-12-19 18:00:00,353,64800,7.8,6.9,94.03,35.0,3.6,1011.0,0.0,0.0
2022-12-19 18:15:00,353,65700,7.75,6.9,94.35,34.5,3.45,1011.0,0.0,0.0
2022-12-19 18:30:00,353,66600,7.7,6.9,94.76,34.0,3.4,1012.0,0.0,0.0
2022-12-19 18:45:00,353,67500,7.6,6.7,94.35,34.0,3.25,1012.0,0.0,0.0
2022-12-19 19:00:00,353,68400,7.5,6.7,94.99,34.0,3.1,1012.0,0.0,0.0
2022-12-19 19:15:00,353,69300,7.45,6.7,95.31,33.0,3.05,1012.0,0.0,0.0
2022-12-19 19:30:00,353,70200,7.4,6.7,95.64,32.0,2.9,1012.0,0.0,0.0
2022-12-19 19:45:00,353,71100,7.4,6.8,95.72,30.5,2.85,1013.0,0.0,0.0
2022-12-19 20:00:00,353,72000,7.3,6.8,96.37,29.0,2.7,1013.0,0.0,0.0
2022-12-19 20:15:00,353,72900,7.3,6.8,96.37,29.0,2.65,1013.0,0.0,0.0
2022-12-19 20:30:00,353,73800,7.3,6.8,96.37,29.0,2.6,1013.0,0.0,0.0
2022-12-19 20:45:00,353,74700,7.4,6.9,96.49,28.5,2.55,1013.0,0.0,0.0
2022-12-19 21:00:00,353,75600,7.4,6.9,96.49,28.0,2.5,1013.0,0.0,0.0
2022-12-19 21:15:00,353,76500,7.4,6.9,96.49,27.5,2.4,1013.0,0.0,0.0
2022-12-19 21:30:00,353,77400,7.4,6.9,96.49,26.0,2.3,1013.0,0.0,0.0
2022-12-19 21:45:00,353,78300,7.4,7.1,97.74,25.5,2.25,1013.0,0.0,0.0
2022-12-19 22:00:00,353,79200,7.4,7.1,97.74,24.0,2.2,1013.0,0.0,0.0
2022-12-19 22:15:00,353,80100,7.4,7.1,97.74,23.0,2.1,1013.0,0.0,0.0
2022-12-19 22:30:00,353,81000,7.4,7.1,97.74,22.0,2.1,1013.0,0.0,0.0
2022-12-19 22:45:00,353,81900,7.4,7.2,98.66,20.5,2.05,1013.0,0.0,0.0
2022-12-19 23:00:00,353,82800,7.4,7.2,98.66,20.0,2.0,1013.0,0.0,0.0
2022-12-19 23:15:00,353,83700,7.4,7.2,98.66,19.0,2.0,1013.0,0.0,0.0
2022-12-19 23:30:00,353,84600,7.3,7.2,99.34,19.0,2.0,1013.0,0.0,0.0
2022-12-19 23:45:00,353,85500,7.3,7.3,100.0,18.0,2.0,1013.0,0.0,0.0
2022-12-20 00:00:00,354,0,7.3,7.3,100.0,18.0,2.0,1013.0,0.0,0.0
2022-12-20 00:15:00,354,900,7.3,7.3,100.0,17.0,2.05,1013.0,0.0,0.0
2022-12-20 00:30:00,354,1800,7.3,7.3,100.0,17.0,2.1,1013.0,0.0,0.0
2022-12-20 00:45:00,354,2700,7.3,7.3,100.0,16.0,2.1,1013.0,0.0,0.0
2022-12-20 01:00:00,354,3600,7.3,7.3,100.0,15.0,2.1,1013.0,0.0,0.0
2022-12-20 01:15:00,354,4500,7.35,7.35,100.0,14.5,2.2,1013.0,0.0,0.0
2022-12-20 01:30:00,354,5400,7.4,7.4,100.0,13.0,2.2,1013.0,0.0,0.0
2022-12-20 01:45:00,354,6300,7.4,7.4,100.0,11.5,2.3,1013.0,0.0,0.0
2022-12-20 02:00:00,354,7200,7.4,7.4,100.0,10.0,2.4,1013.0,0.0,0.0
2022-12-20 02:15:00,354,8100,7.4,7.4,100.0,9.0,2.45,1013.0,0.0,0.0
2022-12-20 02:30:00,354,9000,7.5,7.5,99.86,8.0,2.5,1013.0,0.0,0.0
2022-12-20 02:45:00,354,9900,7.5,7.5,99.99,6.5,2.55,1013.0,0.0,0.0
2022-12-20 03:00:00,354,10800,7.5,7.5,99.99,5.0,2.6,1013.0,0.0,0.0
2022-12-20 03:15:00,354,11700,7.5,7.5,100.0,4.5,2.7,1013.5,0.0,0.0
2022-12-20 03:30:00,354,12600,7.4,7.4,100.0,3.0,2.7,1014.0,0.0,0.0
2022-12-20 03:45:00,354,13500,7.4,7.3,99.59,1.5,2.75,1014.0,0.0,0.0
2022-12-20 04:00:00,354,14400,7.3,7.3,100.0,1.0,2.8,1014.0,0.0,0.0
2022-12-20 04:15:00,354,15300,7.3,7.3,100.0,89.5,2.85,1014.0,0.0,0.0
2022-12-20 04:30:00,354,16200,7.3,7.3,100.0,178.0,3.0,1014.0,0.0,0.0
