date,Solar Power Output
2022-09-17 09:30:00,627.0
2022-09-17 09:45:00,669.5
2022-09-17 10:00:00,708.0
2022-09-17 10:15:00,744.5
2022-09-17 10:30:00,777.0
2022-09-17 10:45:00,803.5
2022-09-17 11:00:00,828.0
2022-09-17 11:15:00,849.0
2022-09-17 11:30:00,866.0
2022-09-17 11:45:00,876.5
2022-09-17 12:00:00,885.0
2022-09-17 12:15:00,751.0
2022-09-17 12:30:00,888.0
2022-09-17 12:45:00,883.5
2022-09-17 13:00:00,874.0
2022-09-17 13:15:00,860.5
2022-09-17 13:30:00,843.0
2022-09-17 13:45:00,821.0
2022-09-17 14:00:00,658.0
2022-09-17 14:15:00,647.0
2022-09-17 14:30:00,544.0
2022-09-17 14:45:00,413.0
2022-09-17 15:00:00,319.0
2022-09-17 15:15:00,447.0
2022-09-17 15:30:00,560.0
2022-09-17 15:45:00,513.5
2022-09-17 16:00:00,463.0
2022-09-17 16:15:00,370.0
2022-09-17 16:30:00,246.0
2022-09-17 16:45:00,263.5
2022-09-17 17:00:00,213.0
2022-09-17 17:15:00,189.0
2022-09-17 17:30:00,146.0
2022-09-17 17:45:00,98.5
2022-09-17 18:00:00,54.0
2022-09-17 18:15:00,21.0
2022-09-17 18:30:00,0.0
2022-09-17 18:45:00,0.0
2022-09-17 19:00:00,0.0
2022-09-17 19:15:00,0.0
2022-09-17 19:30:00,0.0
2022-09-17 19:45:00,0.0
2022-09-17 20:00:00,0.0
2022-09-17 20:15:00,0.0
2022-09-17 20:30:00,0.0
2022-09-17 20:45:00,0.0
2022-09-17 21:00:00,0.0
2022-09-17 21:15:00,0.0
2022-09-17 21:30:00,0.0
2022-09-17 21:45:00,0.0
2022-09-17 22:00:00,0.0
2022-09-17 22:15:00,0.0
2022-09-17 22:30:00,0.0
2022-09-17 22:45:00,0.0
2022-09-17 23:00:00,0.0
2022-09-17 23:15:00,0.0
2022-09-17 23:30:00,0.0
2022-09-17 23:45:00,0.0
2022-09-18 00:00:00,0.0
2022-09-18 00:15:00,0.0
2022-09-18 00:30:00,0.0
2022-09-18 00:45:00,0.0
2022-09-18 01:00:00,0.0
2022-09-18 01:15:00,0.0
2022-09-18 01:30:00,0.0
2022-09-18 01:45:00,0.0
2022-09-18 02:00:00,0.0
2022-09-18 02:15:00,0.0
2022-09-18 02:30:00,0.0
2022-09-18 02:45:00,0.0
2022-09-18 03:00:00,0.0
2022-09-18 03:15:00,0.0
2022-09-18 03:30:00,0.0
2022-09-18 03:45:00,0.0
2022-09-18 04:00:00,0.0
2022-09-18 04:15:00,0.0
2022-09-18 04:30:00,0.0
2022-09-18 04:45:00,0.0
2022-09-18 05:00:00,0.0
2022-09-18 05:15:00,0.0
2022-09-18 05:30:00,0.0
2022-09-18 05:45:00,0.0
2022-09-18 06:00:00,0.0
2022-09-18 06:15:00,6.0
2022-09-18 06:30:00,29.0
2022-09-18 06:45:00,67.5
2022-09-18 07:00:00,113.0
2022-09-18 07:15:00,164.5
2022-09-18 07:30:00,218.0
2022-09-18 07:45:00,275.5
2022-09-18 08:00:00,332.0
2022-09-18 08:15:00,386.0
2022-09-18 08:30:00,440.0
2022-09-18 08:45:00,497.0
2022-09-18 09:00:00,548.0
2022-09-18 09:15:00,596.0
2022-09-18 09:30:00,642.0
2022-09-18 09:45:00,684.5
2022-09-18 10:00:00,724.0
2022-09-18 10:15:00,760.5
2022-09-18 10:30:00,793.0
2022-09-18 10:45:00,820.0
2022-09-18 11:00:00,845.0
2022-09-18 11:15:00,866.0
2022-09-18 11:30:00,883.0
2022-09-18 11:45:00,894.0
2022-09-18 12:00:00,902.0
2022-09-18 12:15:00,905.5
2022-09-18 12:30:00,905.0
2022-09-18 12:45:00,897.5
2022-09-18 13:00:00,888.0
2022-09-18 13:15:00,874.0
2022-09-18 13:30:00,856.0
2022-09-18 13:45:00,832.5
2022-09-18 14:00:00,806.0
2022-09-18 14:15:00,775.5
2022-09-18 14:30:00,742.0
2022-09-18 14:45:00,706.0
2022-09-18 15:00:00,665.0
2022-09-18 15:15:00,621.5
2022-09-18 15:30:00,576.0
2022-09-18 15:45:00,527.5
2022-09-18 16:00:00,476.0
2022-09-18 16:15:00,423.5
2022-09-18 16:30:00,369.0
2022-09-18 16:45:00,314.5
2022-09-18 17:00:00,259.0
2022-09-18 17:15:00,204.5
2022-09-18 17:30:00,151.0
2022-09-18 17:45:00,100.5
2022-09-18 18:00:00,55.0
2022-09-18 18:15:00,12.0
2022-09-18 18:30:00,0.0
2022-09-18 18:45:00,0.0
2022-09-18 19:00:00,0.0
2022-09-18 19:15:00,0.0
2022-09-18 19:30:00,0.0
2022-09-18 19:45:00,0.0
2022-09-18 20:00:00,0.0
2022-09-18 20:15:00,0.0
2022-09-18 20:30:00,0.0
2022-09-18 20:45:00,0.0
2022-09-18 21:00:00,0.0
2022-09-18 21:15:00,0.0
2022-09-18 21:30:00,0.0
2022-09-18 21:45:00,0.0
2022-09-18 22:00:00,0.0
2022-09-18 22:15:00,0.0
2022-09-18 22:30:00,0.0
2022-09-18 22:45:00,0.0
2022-09-18 23:00:00,0.0
2022-09-18 23:15:00,0.0
2022-09-18 23:30:00,0.0
2022-09-18 23:45:00,0.0
2022-09-19 00:00:00,0.0
2022-09-19 00:15:00,0.0
2022-09-19 00:30:00,0.0
2022-09-19 00:45:00,0.0
2022-09-19 01:00:00,0.0
2022-09-19 01:15:00,0.0
2022-09-19 01:30:00,0.0
2022-09-19 01:45:00,0.0
2022-09-19 02:00:00,0.0
2022-09-19 02:15:00,0.0
2022-09-19 02:30:00,0.0
2022-09-19 02:45:00,0.0
2022-09-19 03:00:00,0.0
2022-09-19 03:15:00,0.0
2022-09-19 03:30:00,0.0
2022-09-19 03:45:00,0.0
2022-09-19 04:00:00,0.0
2022-09-19 04:15:00,0.0
2022-09-19 04:30:00,0.0
2022-09-19 04:45:00,0.0
2022-09-19 05:00:00,0.0
2022-09-19 05:15:00,0.0
2022-09-19 05:30:00,0.0
2022-09-19 05:45:00,0.0
2022-09-19 06:00:00,0.0
2022-09-19 06:15:00,6.0
2022-09-19 06:30:00,29.0
2022-09-19 06:45:00,68.5
2022-09-19 07:00:00,115.0
2022-09-19 07:15:00,166.5
2022-09-19 07:30:00,220.0
2022-09-19 07:45:00,277.0
2022-09-19 08:00:00,332.0
2022-09-19 08:15:00,386.5
2022-09-19 08:30:00,440.0
2022-09-19 08:45:00,494.0
2022-09-19 09:00:00,543.0
2022-09-19 09:15:00,590.5
2022-09-19 09:30:00,636.0
2022-09-19 09:45:00,678.0
2022-09-19 10:00:00,717.0
2022-09-19 10:15:00,752.5
2022-09-19 10:30:00,785.0
2022-09-19 10:45:00,454.0
2022-09-19 11:00:00,447.0
2022-09-19 11:15:00,856.5
2022-09-19 11:30:00,873.0
2022-09-19 11:45:00,736.5
2022-09-19 12:00:00,878.0
2022-09-19 12:15:00,881.0
2022-09-19 12:30:00,880.0
2022-09-19 12:45:00,874.5
2022-09-19 13:00:00,865.0
2022-09-19 13:15:00,850.5
2022-09-19 13:30:00,832.0
2022-09-19 13:45:00,811.0
2022-09-19 14:00:00,785.0
2022-09-19 14:15:00,753.5
2022-09-19 14:30:00,721.0
2022-09-19 14:45:00,680.5
2022-09-19 15:00:00,398.0
2022-09-19 15:15:00,602.0
2022-09-19 15:30:00,556.0
2022-09-19 15:45:00,507.5
2022-09-19 16:00:00,458.0
2022-09-19 16:15:00,405.5
2022-09-19 16:30:00,352.0
2022-09-19 16:45:00,299.0
2022-09-19 17:00:00,245.0
2022-09-19 17:15:00,191.5
2022-09-19 17:30:00,140.0
2022-09-19 17:45:00,92.5
2022-09-19 18:00:00,49.0
2022-09-19 18:15:00,13.0
2022-09-19 18:30:00,0.0
2022-09-19 18:45:00,0.0
2022-09-19 19:00:00,0.0
2022-09-19 19:15:00,0.0
2022-09-19 19:30:00,0.0
2022-09-19 19:45:00,0.0
2022-09-19 20:00:00,0.0
2022-09-19 20:15:00,0.0
2022-09-19 20:30:00,0.0
2022-09-19 20:45:00,0.0
2022-09-19 21:00:00,0.0
2022-09-19 21:15:00,0.0
2022-09-19 21:30:00,0.0
2022-09-19 21:45:00,0.0
2022-09-19 22:00:00,0.0
2022-09-19 22:15:00,0.0
2022-09-19 22:30:00,0.0
2022-09-19 22:45:00,0.0
2022-09-19 23:00:00,0.0
2022-09-19 23:15:00,0.0
2022-09-19 23:30:00,0.0
2022-09-19 23:45:00,0.0
2022-09-20 00:00:00,0.0
2022-09-20 00:15:00,0.0
2022-09-20 00:30:00,0.0
2022-09-20 00:45:00,0.0
2022-09-20 01:00:00,0.0
2022-09-20 01:15:00,0.0
2022-09-20 01:30:00,0.0
2022-09-20 01:45:00,0.0
2022-09-20 02:00:00,0.0
2022-09-20 02:15:00,0.0
2022-09-20 02:30:00,0.0
2022-09-20 02:45:00,0.0
2022-09-20 03:00:00,0.0
2022-09-20 03:15:00,0.0
2022-09-20 03:30:00,0.0
2022-09-20 03:45:00,0.0
2022-09-20 04:00:00,0.0
2022-09-20 04:15:00,0.0
2022-09-20 04:30:00,0.0
2022-09-20 04:45:00,0.0
2022-09-20 05:00:00,0.0
2022-09-20 05:15:00,0.0
2022-09-20 05:30:00,0.0
2022-09-20 05:45:00,0.0
2022-09-20 06:00:00,0.0
2022-09-20 06:15:00,5.5
2022-09-20 06:30:00,28.0
2022-09-20 06:45:00,66.5
2022-09-20 07:00:00,113.0
2022-09-20 07:15:00,165.0
2022-09-20 07:30:00,219.0
2022-09-20 07:45:00,276.5
2022-09-20 08:00:00,333.0
2022-09-20 08:15:00,388.5
2022-09-20 08:30:00,443.0
2022-09-20 08:45:00,498.0
2022-09-20 09:00:00,549.0
2022-09-20 09:15:00,596.5
2022-09-20 09:30:00,643.0
2022-09-20 09:45:00,686.0
2022-09-20 10:00:00,724.0
2022-09-20 10:15:00,760.5
2022-09-20 10:30:00,793.0
2022-09-20 10:45:00,822.0
2022-09-20 11:00:00,847.0
2022-09-20 11:15:00,867.0
2022-09-20 11:30:00,884.0
2022-09-20 11:45:00,895.5
2022-09-20 12:00:00,904.0
2022-09-20 12:15:00,653.0
2022-09-20 12:30:00,904.0
2022-09-20 12:45:00,898.5
2022-09-20 13:00:00,889.0
2022-09-20 13:15:00,874.5
2022-09-20 13:30:00,856.0
2022-09-20 13:45:00,833.0
2022-09-20 14:00:00,806.0
2022-09-20 14:15:00,776.0
2022-09-20 14:30:00,742.0
2022-09-20 14:45:00,700.0
2022-09-20 15:00:00,659.0
2022-09-20 15:15:00,616.0
2022-09-20 15:30:00,569.0
2022-09-20 15:45:00,520.0
2022-09-20 16:00:00,469.0
2022-09-20 16:15:00,415.5
2022-09-20 16:30:00,362.0
2022-09-20 16:45:00,306.5
2022-09-20 17:00:00,250.0
2022-09-20 17:15:00,195.5
2022-09-20 17:30:00,143.0
2022-09-20 17:45:00,93.0
2022-09-20 18:00:00,48.0
2022-09-20 18:15:00,12.5
2022-09-20 18:30:00,0.0
2022-09-20 18:45:00,0.0
2022-09-20 19:00:00,0.0
2022-09-20 19:15:00,0.0
2022-09-20 19:30:00,0.0
2022-09-20 19:45:00,0.0
2022-09-20 20:00:00,0.0
2022-09-20 20:15:00,0.0
2022-09-20 20:30:00,0.0
2022-09-20 20:45:00,0.0
2022-09-20 21:00:00,0.0
2022-09-20 21:15:00,0.0
2022-09-20 21:30:00,0.0
2022-09-20 21:45:00,0.0
2022-09-20 22:00:00,0.0
2022-09-20 22:15:00,0.0
2022-09-20 22:30:00,0.0
2022-09-20 22:45:00,0.0
2022-09-20 23:00:00,0.0
2022-09-20 23:15:00,0.0
2022-09-20 23:30:00,0.0
2022-09-20 23:45:00,0.0
2022-09-21 00:00:00,0.0
2022-09-21 00:15:00,0.0
2022-09-21 00:30:00,0.0
2022-09-21 00:45:00,0.0
2022-09-21 01:00:00,0.0
2022-09-21 01:15:00,0.0
2022-09-21 01:30:00,0.0
2022-09-21 01:45:00,0.0
2022-09-21 02:00:00,0.0
2022-09-21 02:15:00,0.0
2022-09-21 02:30:00,0.0
2022-09-21 02:45:00,0.0
2022-09-21 03:00:00,0.0
2022-09-21 03:15:00,0.0
2022-09-21 03:30:00,0.0
2022-09-21 03:45:00,0.0
2022-09-21 04:00:00,0.0
2022-09-21 04:15:00,0.0
2022-09-21 04:30:00,0.0
2022-09-21 04:45:00,0.0
2022-09-21 05:00:00,0.0
2022-09-21 05:15:00,0.0
2022-09-21 05:30:00,0.0
2022-09-21 05:45:00,0.0
2022-09-21 06:00:00,0.0
2022-09-21 06:15:00,0.0
2022-09-21 06:30:00,28.0
2022-09-21 06:45:00,68.0
2022-09-21 07:00:00,115.0
2022-09-21 07:15:00,168.0
2022-09-21 07:30:00,223.0
2022-09-21 07:45:00,279.5
2022-09-21 08:00:00,336.0
2022-09-21 08:15:00,391.5
2022-09-21 08:30:00,446.0
2022-09-21 08:45:00,499.5
2022-09-21 09:00:00,551.0
2022-09-21 09:15:00,599.5
2022-09-21 09:30:00,646.0
2022-09-21 09:45:00,689.0
2022-09-21 10:00:00,729.0
2022-09-21 10:15:00,765.5
2022-09-21 10:30:00,799.0
2022-09-21 10:45:00,828.0
2022-09-21 11:00:00,853.0
2022-09-21 11:15:00,873.5
2022-09-21 11:30:00,890.0
2022-09-21 11:45:00,897.5
2022-09-21 12:00:00,906.0
2022-09-21 12:15:00,909.0
2022-09-21 12:30:00,908.0
2022-09-21 12:45:00,903.5
2022-09-21 13:00:00,892.0
2022-09-21 13:15:00,877.0
2022-09-21 13:30:00,859.0
2022-09-21 13:45:00,836.0
2022-09-21 14:00:00,809.0
2022-09-21 14:15:00,778.0
2022-09-21 14:30:00,746.0
2022-09-21 14:45:00,705.5
2022-09-21 15:00:00,664.0
2022-09-21 15:15:00,619.5
2022-09-21 15:30:00,572.0
2022-09-21 15:45:00,523.0
2022-09-21 16:00:00,470.0
2022-09-21 16:15:00,416.5
2022-09-21 16:30:00,361.0
2022-09-21 16:45:00,305.5
2022-09-21 17:00:00,250.0
2022-09-21 17:15:00,194.5
2022-09-21 17:30:00,141.0
2022-09-21 17:45:00,91.0
2022-09-21 18:00:00,46.0
2022-09-21 18:15:00,11.0
2022-09-21 18:30:00,0.0
2022-09-21 18:45:00,0.0
2022-09-21 19:00:00,0.0
2022-09-21 19:15:00,0.0
2022-09-21 19:30:00,0.0
2022-09-21 19:45:00,0.0
2022-09-21 20:00:00,0.0
2022-09-21 20:15:00,0.0
2022-09-21 20:30:00,0.0
2022-09-21 20:45:00,0.0
2022-09-21 21:00:00,0.0
2022-09-21 21:15:00,0.0
2022-09-21 21:30:00,0.0
2022-09-21 21:45:00,0.0
2022-09-21 22:00:00,0.0
2022-09-21 22:15:00,0.0
2022-09-21 22:30:00,0.0
2022-09-21 22:45:00,0.0
2022-09-21 23:00:00,0.0
2022-09-21 23:15:00,0.0
2022-09-21 23:30:00,0.0
2022-09-21 23:45:00,0.0
2022-09-22 00:00:00,0.0
2022-09-22 00:15:00,0.0
2022-09-22 00:30:00,0.0
2022-09-22 00:45:00,0.0
2022-09-22 01:00:00,0.0
2022-09-22 01:15:00,0.0
2022-09-22 01:30:00,0.0
2022-09-22 01:45:00,0.0
2022-09-22 02:00:00,0.0
2022-09-22 02:15:00,0.0
2022-09-22 02:30:00,0.0
2022-09-22 02:45:00,0.0
2022-09-22 03:00:00,0.0
2022-09-22 03:15:00,0.0
2022-09-22 03:30:00,0.0
2022-09-22 03:45:00,0.0
2022-09-22 04:00:00,0.0
2022-09-22 04:15:00,0.0
2022-09-22 04:30:00,0.0
2022-09-22 04:45:00,0.0
2022-09-22 05:00:00,0.0
2022-09-22 05:15:00,0.0
2022-09-22 05:30:00,0.0
2022-09-22 05:45:00,0.0
2022-09-22 06:00:00,0.0
2022-09-22 06:15:00,0.0
2022-09-22 06:30:00,26.0
2022-09-22 06:45:00,66.0
2022-09-22 07:00:00,113.0
2022-09-22 07:15:00,165.0
2022-09-22 07:30:00,220.0
2022-09-22 07:45:00,278.0
2022-09-22 08:00:00,334.0
2022-09-22 08:15:00,390.5
2022-09-22 08:30:00,445.0
2022-09-22 08:45:00,499.5
2022-09-22 09:00:00,551.0
2022-09-22 09:15:00,599.0
2022-09-22 09:30:00,645.0
2022-09-22 09:45:00,689.0
2022-09-22 10:00:00,729.0
2022-09-22 10:15:00,763.5
2022-09-22 10:30:00,797.0
2022-09-22 10:45:00,826.0
2022-09-22 11:00:00,851.0
2022-09-22 11:15:00,871.5
2022-09-22 11:30:00,888.0
2022-09-22 11:45:00,899.5
2022-09-22 12:00:00,905.0
2022-09-22 12:15:00,908.5
2022-09-22 12:30:00,908.0
2022-09-22 12:45:00,901.5
2022-09-22 13:00:00,892.0
2022-09-22 13:15:00,876.5
2022-09-22 13:30:00,856.0
2022-09-22 13:45:00,832.5
2022-09-22 14:00:00,806.0
2022-09-22 14:15:00,775.0
2022-09-22 14:30:00,568.0
2022-09-22 14:45:00,693.5
2022-09-22 15:00:00,652.0
2022-09-22 15:15:00,447.5
2022-09-22 15:30:00,560.0
2022-09-22 15:45:00,510.0
2022-09-22 16:00:00,458.0
2022-09-22 16:15:00,405.0
2022-09-22 16:30:00,350.0
2022-09-22 16:45:00,294.5
2022-09-22 17:00:00,239.0
2022-09-22 17:15:00,184.5
2022-09-22 17:30:00,132.0
2022-09-22 17:45:00,82.5
2022-09-22 18:00:00,40.0
2022-09-22 18:15:00,9.0
2022-09-22 18:30:00,0.0
2022-09-22 18:45:00,0.0
2022-09-22 19:00:00,0.0
2022-09-22 19:15:00,0.0
2022-09-22 19:30:00,0.0
2022-09-22 19:45:00,0.0
2022-09-22 20:00:00,0.0
2022-09-22 20:15:00,0.0
2022-09-22 20:30:00,0.0
2022-09-22 20:45:00,0.0
2022-09-22 21:00:00,0.0
2022-09-22 21:15:00,0.0
2022-09-22 21:30:00,0.0
2022-09-22 21:45:00,0.0
2022-09-22 22:00:00,0.0
2022-09-22 22:15:00,0.0
2022-09-22 22:30:00,0.0
2022-09-22 22:45:00,0.0
2022-09-22 23:00:00,0.0
2022-09-22 23:15:00,0.0
2022-09-22 23:30:00,0.0
2022-09-22 23:45:00,0.0
2022-09-23 00:00:00,0.0
2022-09-23 00:15:00,0.0
2022-09-23 00:30:00,0.0
2022-09-23 00:45:00,0.0
2022-09-23 01:00:00,0.0
2022-09-23 01:15:00,0.0
2022-09-23 01:30:00,0.0
2022-09-23 01:45:00,0.0
2022-09-23 02:00:00,0.0
2022-09-23 02:15:00,0.0
2022-09-23 02:30:00,0.0
2022-09-23 02:45:00,0.0
2022-09-23 03:00:00,0.0
2022-09-23 03:15:00,0.0
2022-09-23 03:30:00,0.0
2022-09-23 03:45:00,0.0
2022-09-23 04:00:00,0.0
2022-09-23 04:15:00,0.0
2022-09-23 04:30:00,0.0
2022-09-23 04:45:00,0.0
2022-09-23 05:00:00,0.0
2022-09-23 05:15:00,0.0
2022-09-23 05:30:00,0.0
2022-09-23 05:45:00,0.0
2022-09-23 06:00:00,0.0
2022-09-23 06:15:00,0.0
2022-09-23 06:30:00,23.0
2022-09-23 06:45:00,59.5
2022-09-23 07:00:00,104.0
2022-09-23 07:15:00,153.5
2022-09-23 07:30:00,205.0
2022-09-23 07:45:00,260.0
2022-09-23 08:00:00,314.0
2022-09-23 08:15:00,367.5
2022-09-23 08:30:00,421.0
2022-09-23 08:45:00,462.0
2022-09-23 09:00:00,511.0
2022-09-23 09:15:00,558.5
2022-09-23 09:30:00,602.0
2022-09-23 09:45:00,644.5
2022-09-23 10:00:00,684.0
2022-09-23 10:15:00,719.0
2022-09-23 10:30:00,750.0
2022-09-23 10:45:00,779.5
2022-09-23 11:00:00,804.0
2022-09-23 11:15:00,570.0
2022-09-23 11:30:00,840.0
2022-09-23 11:45:00,849.5
2022-09-23 12:00:00,857.0
2022-09-23 12:15:00,860.0
2022-09-23 12:30:00,859.0
2022-09-23 12:45:00,853.5
2022-09-23 13:00:00,844.0
2022-09-23 13:15:00,829.5
2022-09-23 13:30:00,811.0
2022-09-23 13:45:00,788.0
2022-09-23 14:00:00,762.0
2022-09-23 14:15:00,731.5
2022-09-23 14:30:00,698.0
2022-09-23 14:45:00,661.0
2022-09-23 15:00:00,620.0
2022-09-23 15:15:00,577.0
2022-09-23 15:30:00,532.0
2022-09-23 15:45:00,483.5
2022-09-23 16:00:00,433.0
2022-09-23 16:15:00,381.5
2022-09-23 16:30:00,329.0
2022-09-23 16:45:00,277.0
2022-09-23 17:00:00,223.0
2022-09-23 17:15:00,171.0
2022-09-23 17:30:00,120.0
2022-09-23 17:45:00,75.5
2022-09-23 18:00:00,35.0
2022-09-23 18:15:00,7.5
2022-09-23 18:30:00,0.0
2022-09-23 18:45:00,0.0
2022-09-23 19:00:00,0.0
2022-09-23 19:15:00,0.0
2022-09-23 19:30:00,0.0
2022-09-23 19:45:00,0.0
2022-09-23 20:00:00,0.0
2022-09-23 20:15:00,0.0
2022-09-23 20:30:00,0.0
2022-09-23 20:45:00,0.0
2022-09-23 21:00:00,0.0
2022-09-23 21:15:00,0.0
2022-09-23 21:30:00,0.0
2022-09-23 21:45:00,0.0
2022-09-23 22:00:00,0.0
2022-09-23 22:15:00,0.0
2022-09-23 22:30:00,0.0
2022-09-23 22:45:00,0.0
2022-09-23 23:00:00,0.0
2022-09-23 23:15:00,0.0
2022-09-23 23:30:00,0.0
2022-09-23 23:45:00,0.0
2022-09-24 00:00:00,0.0
2022-09-24 00:15:00,0.0
2022-09-24 00:30:00,0.0
2022-09-24 00:45:00,0.0
2022-09-24 01:00:00,0.0
2022-09-24 01:15:00,0.0
2022-09-24 01:30:00,0.0
2022-09-24 01:45:00,0.0
2022-09-24 02:00:00,0.0
2022-09-24 02:15:00,0.0
2022-09-24 02:30:00,0.0
2022-09-24 02:45:00,0.0
2022-09-24 03:00:00,0.0
2022-09-24 03:15:00,0.0
2022-09-24 03:30:00,0.0
2022-09-24 03:45:00,0.0
2022-09-24 04:00:00,0.0
2022-09-24 04:15:00,0.0
2022-09-24 04:30:00,0.0
2022-09-24 04:45:00,0.0
2022-09-24 05:00:00,0.0
2022-09-24 05:15:00,0.0
2022-09-24 05:30:00,0.0
2022-09-24 05:45:00,0.0
2022-09-24 06:00:00,0.0
2022-09-24 06:15:00,0.0
2022-09-24 06:30:00,25.0
2022-09-24 06:45:00,43.5
2022-09-24 07:00:00,42.0
2022-09-24 07:15:00,97.5
2022-09-24 07:30:00,213.0
2022-09-24 07:45:00,268.5
2022-09-24 08:00:00,290.0
2022-09-24 08:15:00,346.5
2022-09-24 08:30:00,345.0
2022-09-24 08:45:00,373.5
2022-09-24 09:00:00,534.0
2022-09-24 09:15:00,581.5
2022-09-24 09:30:00,627.0
2022-09-24 09:45:00,669.5
2022-09-24 10:00:00,709.0
2022-09-24 10:15:00,743.5
2022-09-24 10:30:00,775.0
2022-09-24 10:45:00,803.5
2022-09-24 11:00:00,828.0
2022-09-24 11:15:00,848.0
2022-09-24 11:30:00,864.0
2022-09-24 11:45:00,866.5
2022-09-24 12:00:00,874.0
2022-09-24 12:15:00,680.0
2022-09-24 12:30:00,719.0
2022-09-24 12:45:00,870.5
2022-09-24 13:00:00,860.0
2022-09-24 13:15:00,845.5
2022-09-24 13:30:00,827.0
2022-09-24 13:45:00,805.0
2022-09-24 14:00:00,778.0
2022-09-24 14:15:00,747.5
2022-09-24 14:30:00,714.0
2022-09-24 14:45:00,673.5
2022-09-24 15:00:00,632.0
2022-09-24 15:15:00,467.5
2022-09-24 15:30:00,250.0
2022-09-24 15:45:00,420.0
2022-09-24 16:00:00,443.0
2022-09-24 16:15:00,362.5
2022-09-24 16:30:00,252.0
2022-09-24 16:45:00,238.0
2022-09-24 17:00:00,228.0
2022-09-24 17:15:00,174.5
2022-09-24 17:30:00,123.0
2022-09-24 17:45:00,57.5
2022-09-24 18:00:00,26.0
2022-09-24 18:15:00,4.5
2022-09-24 18:30:00,0.0
2022-09-24 18:45:00,0.0
2022-09-24 19:00:00,0.0
2022-09-24 19:15:00,0.0
2022-09-24 19:30:00,0.0
2022-09-24 19:45:00,0.0
2022-09-24 20:00:00,0.0
2022-09-24 20:15:00,0.0
2022-09-24 20:30:00,0.0
2022-09-24 20:45:00,0.0
2022-09-24 21:00:00,0.0
2022-09-24 21:15:00,0.0
2022-09-24 21:30:00,0.0
2022-09-24 21:45:00,0.0
2022-09-24 22:00:00,0.0
2022-09-24 22:15:00,0.0
2022-09-24 22:30:00,0.0
2022-09-24 22:45:00,0.0
2022-09-24 23:00:00,0.0
2022-09-24 23:15:00,0.0
2022-09-24 23:30:00,0.0
2022-09-24 23:45:00,0.0
2022-09-25 00:00:00,0.0
2022-09-25 00:15:00,0.0
2022-09-25 00:30:00,0.0
2022-09-25 00:45:00,0.0
2022-09-25 01:00:00,0.0
2022-09-25 01:15:00,0.0
2022-09-25 01:30:00,0.0
2022-09-25 01:45:00,0.0
2022-09-25 02:00:00,0.0
2022-09-25 02:15:00,0.0
2022-09-25 02:30:00,0.0
2022-09-25 02:45:00,0.0
2022-09-25 03:00:00,0.0
2022-09-25 03:15:00,0.0
2022-09-25 03:30:00,0.0
2022-09-25 03:45:00,0.0
2022-09-25 04:00:00,0.0
2022-09-25 04:15:00,0.0
2022-09-25 04:30:00,0.0
2022-09-25 04:45:00,0.0
2022-09-25 05:00:00,0.0
2022-09-25 05:15:00,0.0
2022-09-25 05:30:00,0.0
2022-09-25 05:45:00,0.0
2022-09-25 06:00:00,0.0
2022-09-25 06:15:00,0.0
2022-09-25 06:30:00,16.0
2022-09-25 06:45:00,60.5
2022-09-25 07:00:00,106.0
2022-09-25 07:15:00,157.5
2022-09-25 07:30:00,211.0
2022-09-25 07:45:00,266.5
2022-09-25 08:00:00,322.0
2022-09-25 08:15:00,376.0
2022-09-25 08:30:00,430.0
2022-09-25 08:45:00,479.5
2022-09-25 09:00:00,530.0
2022-09-25 09:15:00,576.5
2022-09-25 09:30:00,622.0
2022-09-25 09:45:00,664.5
2022-09-25 10:00:00,312.0
2022-09-25 10:15:00,739.0
2022-09-25 10:30:00,771.0
2022-09-25 10:45:00,799.0
2022-09-25 11:00:00,823.0
2022-09-25 11:15:00,843.0
2022-09-25 11:30:00,860.0
2022-09-25 11:45:00,869.0
2022-09-25 12:00:00,877.0
2022-09-25 12:15:00,879.5
2022-09-25 12:30:00,878.0
2022-09-25 12:45:00,870.0
2022-09-25 13:00:00,860.0
2022-09-25 13:15:00,729.0
2022-09-25 13:30:00,576.0
2022-09-25 13:45:00,595.0
2022-09-25 14:00:00,776.0
2022-09-25 14:15:00,745.5
2022-09-25 14:30:00,711.0
2022-09-25 14:45:00,672.0
2022-09-25 15:00:00,631.0
2022-09-25 15:15:00,587.0
2022-09-25 15:30:00,540.0
2022-09-25 15:45:00,491.0
2022-09-25 16:00:00,440.0
2022-09-25 16:15:00,387.0
2022-09-25 16:30:00,333.0
2022-09-25 16:45:00,279.0
2022-09-25 17:00:00,224.0
2022-09-25 17:15:00,170.5
2022-09-25 17:30:00,119.0
2022-09-25 17:45:00,72.5
2022-09-25 18:00:00,32.0
2022-09-25 18:15:00,6.5
2022-09-25 18:30:00,0.0
2022-09-25 18:45:00,0.0
2022-09-25 19:00:00,0.0
2022-09-25 19:15:00,0.0
2022-09-25 19:30:00,0.0
2022-09-25 19:45:00,0.0
2022-09-25 20:00:00,0.0
2022-09-25 20:15:00,0.0
2022-09-25 20:30:00,0.0
2022-09-25 20:45:00,0.0
2022-09-25 21:00:00,0.0
2022-09-25 21:15:00,0.0
2022-09-25 21:30:00,0.0
2022-09-25 21:45:00,0.0
2022-09-25 22:00:00,0.0
2022-09-25 22:15:00,0.0
2022-09-25 22:30:00,0.0
2022-09-25 22:45:00,0.0
