date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-11-13 00:15:00,318,900,26.85,26.85,100.0,130.0,7.6,1008.75,50.0,0.0
2024-11-13 00:30:00,318,1800,26.6,26.6,100.0,130.0,7.6,1008.5,50.0,0.0
2024-11-13 00:45:00,318,2700,26.35,26.35,100.0,130.0,7.6,1008.25,50.0,0.0
2024-11-13 01:00:00,318,3600,26.1,26.1,100.0,130.0,7.6,1008.0,50.0,0.0
2024-11-13 01:15:00,318,4500,26.1,26.1,100.0,125.0,7.05,1007.75,50.0,0.0
2024-11-13 01:30:00,318,5400,26.1,26.1,100.0,120.0,6.5,1007.5,50.0,0.0
2024-11-13 01:45:00,318,6300,26.1,26.1,100.0,115.0,5.95,1007.25,50.0,0.0
2024-11-13 02:00:00,318,7200,26.1,26.1,100.0,110.0,5.4,1007.0,50.0,0.0
2024-11-13 02:15:00,318,8100,25.85,25.85,100.0,105.0,5.4,1006.75,50.0,0.0
2024-11-13 02:30:00,318,9000,25.6,25.6,100.0,100.0,5.4,1006.5,50.0,0.0
2024-11-13 02:45:00,318,9900,25.35,25.35,100.0,95.0,5.4,1006.25,50.0,0.0
2024-11-13 03:00:00,318,10800,25.1,25.1,100.0,90.0,5.4,1006.0,50.0,0.0
2024-11-13 03:15:00,318,11700,25.1,25.1,100.0,80.0,5.4,1005.75,45.0,0.0
2024-11-13 03:30:00,318,12600,25.1,25.1,100.0,70.0,5.4,1005.5,40.0,0.0
2024-11-13 03:45:00,318,13500,25.1,25.1,100.0,60.0,5.4,1005.25,35.0,0.0
2024-11-13 04:00:00,318,14400,25.1,25.1,100.0,50.0,5.4,1005.0,30.0,0.0
2024-11-13 04:15:00,318,15300,25.125,25.1,99.785,72.5,4.825,1005.275,34.275,0.0
2024-11-13 04:30:00,318,16200,25.15,25.1,99.57,95.0,4.25,1005.55,38.55,0.0
2024-11-13 04:45:00,318,17100,25.175,25.1,99.355,117.5,3.675,1005.825,42.825,0.0
2024-11-13 05:00:00,318,18000,25.2,25.1,99.14,140.0,3.1,1006.1,47.1,0.0
2024-11-13 05:15:00,318,18900,25.175,25.1,99.355,125.0,3.675,1006.325,42.825,0.0
2024-11-13 05:30:00,318,19800,25.15,25.1,99.57,110.0,4.25,1006.55,38.55,0.0
2024-11-13 05:45:00,318,20700,25.125,25.1,99.785,95.0,4.825,1006.775,34.275,0.0
2024-11-13 06:00:00,318,21600,25.1,25.1,100.0,80.0,5.4,1007.0,30.0,0.0
2024-11-13 06:15:00,318,22500,25.1,25.1,100.0,80.0,5.4,1007.25,30.0,47.55862749938287
2024-11-13 06:30:00,318,23400,25.1,25.1,100.0,80.0,5.4,1007.5,30.0,95.11725499876574
2024-11-13 06:45:00,318,24300,25.1,25.1,100.0,80.0,5.4,1007.75,30.0,244.05085164157
2024-11-13 07:00:00,318,25200,25.1,25.1,100.0,80.0,5.4,1008.0,30.0,392.98444828437425
2024-11-13 07:15:00,318,26100,25.625,25.1,97.0225,77.5,5.325,1008.25,30.0,591.9797580844237
2024-11-13 07:30:00,318,27000,26.15,25.1,94.045,75.0,5.25,1008.5,30.0,790.9750678844731
2024-11-13 07:45:00,318,27900,26.675,25.1,91.0675,72.5,5.175,1008.75,30.0,992.4734633423844
2024-11-13 08:00:00,318,28800,27.2,25.1,88.09,70.0,5.1,1009.0,30.0,1193.971858800296
2024-11-13 08:15:00,318,29700,27.925,25.35,85.8675,138.475,4.2749999999999995,1009.0,30.0,1386.70945445569
2024-11-13 08:30:00,318,30600,28.65,25.6,83.64500000000001,206.95,3.4499999999999997,1009.0,30.0,1579.4470501110836
2024-11-13 08:45:00,318,31500,29.375,25.85,81.4225,275.42499999999995,2.625,1009.0,30.0,1808.47938780548
2024-11-13 09:00:00,318,32400,30.1,26.1,79.2,343.9,1.8,1009.0,30.0,2037.5117254998768
2024-11-13 09:15:00,318,33300,30.125,26.05,78.87,323.17499999999995,3.1500000000000004,1009.0,34.275,2208.973093063441
2024-11-13 09:30:00,318,34200,30.15,26.0,78.53999999999999,302.45,4.5,1009.0,38.55,2380.4344606270056
2024-11-13 09:45:00,318,35100,30.175,25.95,78.21,281.725,5.8500000000000005,1009.0,42.825,1402.9795112317947
2024-11-13 10:00:00,318,36000,30.2,25.9,77.88,261.0,7.2,1009.0,47.1,425.5245618365836
2024-11-13 10:15:00,318,36900,30.45,25.9,76.7975,260.75,7.6,1008.975,55.65,943.037521599605
2024-11-13 10:30:00,318,37800,30.7,25.9,75.715,260.5,8.0,1008.95,64.2,1460.550481362627
2024-11-13 10:45:00,318,38700,30.95,25.9,74.6325,260.25,8.4,1008.925,72.75,1067.5660330782523
2024-11-13 11:00:00,318,39600,31.2,25.9,73.55,260.0,8.8,1008.9,81.3,674.581584793878
2024-11-13 11:15:00,318,40500,31.175,26.075,74.4975,260.25,9.075,1008.65,82.025,1965.5480128363367
2024-11-13 11:30:00,318,41400,31.15,26.25,75.445,260.5,9.35,1008.4,82.75,3256.514440878795
2024-11-13 11:45:00,318,42300,31.125,26.425,76.3925,260.75,9.625,1008.15,83.475,2858.5238212786967
2024-11-13 12:00:00,318,43200,31.1,26.6,77.34,261.0,9.9,1007.9,84.2,2460.533201678598
2024-11-13 12:15:00,318,44100,31.125,26.4,76.235,269.25,9.825,1007.65,83.475,2352.900518390521
2024-11-13 12:30:00,318,45000,31.15,26.200000000000003,75.13,277.5,9.75,1007.4,82.75,2245.267835102444
2024-11-13 12:45:00,318,45900,31.175,26.0,74.025,285.75,9.675,1007.15,82.025,2703.332510491238
2024-11-13 13:00:00,318,46800,31.2,25.8,72.92,294.0,9.6,1006.9,81.3,3161.39718588003
2024-11-13 13:15:00,318,47700,31.2,25.825,73.0775,287.75,9.925,1006.65,81.3,2319.734633423846
2024-11-13 13:30:00,318,48600,31.2,25.85,73.235,281.5,10.25,1006.4,81.3,1478.0720809676625
2024-11-13 13:45:00,318,49500,31.2,25.875,73.3925,275.25,10.575,1006.15,81.3,2063.7941249074306
2024-11-13 14:00:00,318,50400,31.2,25.9,73.55,269.0,10.9,1005.9,81.3,2649.5161688471985
2024-11-13 14:15:00,318,51300,31.2,25.9,73.55,269.0,11.15,1005.675,73.475,1912.9832140212293
2024-11-13 14:30:00,318,52200,31.2,25.9,73.55,269.0,11.4,1005.45,65.65,1176.4502591952603
2024-11-13 14:45:00,318,53100,31.2,25.9,73.55,269.0,11.65,1005.225,57.825,1134.523574426068
2024-11-13 15:00:00,318,54000,31.2,25.9,73.55,269.0,11.9,1005.0,50.0,1092.596889656875
2024-11-13 15:15:00,318,54900,30.925,25.95,74.9625,269.25,11.275,1005.0,60.0,798.4843248580598
2024-11-13 15:30:00,318,55800,30.65,26.0,76.375,269.5,10.65,1005.0,70.0,504.37176005924465
2024-11-13 15:45:00,318,56700,30.375,26.05,77.7875,269.75,10.025,1005.0,80.0,320.3949642063688
2024-11-13 16:00:00,318,57600,30.1,26.1,79.2,270.0,9.4,1005.0,90.0,136.41816835349297
2024-11-13 16:15:00,318,58500,30.05,25.85,78.215,278.25,9.25,1005.025,92.5,93.8657121698346
2024-11-13 16:30:00,318,59400,30.0,25.6,77.23,286.5,9.1,1005.05,95.0,51.31325598617625
2024-11-13 16:45:00,318,60300,29.95,25.35,76.245,294.75,8.950000000000001,1005.075,97.5,66.33176993334979
2024-11-13 17:00:00,318,61200,29.9,25.1,75.26,303.0,8.8,1005.1,100.0,81.35028388052332
2024-11-13 17:15:00,318,62100,29.7,25.35,77.42,302.25,7.950000000000001,1005.325,100.0,40.67514194026166
2024-11-13 17:30:00,318,63000,29.5,25.6,79.58000000000001,301.5,7.1000000000000005,1005.55,100.0,0.0
2024-11-13 17:45:00,318,63900,29.3,25.85,81.74000000000001,300.75,6.25,1005.775,100.0,0.0
2024-11-13 18:00:00,318,64800,29.1,26.1,83.9,300.0,5.4,1006.0,100.0,0.0
2024-11-13 18:15:00,318,65700,28.85,26.35,86.505,228.525,4.95,1006.25,97.5,0.0
2024-11-13 18:30:00,318,66600,28.6,26.6,89.11,157.05,4.5,1006.5,95.0,0.0
2024-11-13 18:45:00,318,67500,28.35,26.85,91.715,85.57500000000002,4.050000000000001,1006.75,92.5,0.0
2024-11-13 19:00:00,318,68400,28.1,27.1,94.32,14.1,3.6,1007.0,90.0,0.0
2024-11-13 19:15:00,318,69300,27.700000000000003,26.475,93.0725,15.75,4.325,1007.5,90.625,0.0
2024-11-13 19:30:00,318,70200,27.3,25.85,91.825,17.4,5.05,1008.0,91.25,0.0
2024-11-13 19:45:00,318,71100,26.9,25.225,90.5775,19.049999999999997,5.775,1008.5,91.875,0.0
2024-11-13 20:00:00,318,72000,26.5,24.6,89.33,20.7,6.5,1009.0,92.5,0.0
2024-11-13 20:15:00,318,72900,26.15,24.725,91.9975,40.525,6.225,1009.25,91.875,0.0
2024-11-13 20:30:00,318,73800,25.8,24.85,94.665,60.349999999999994,5.95,1009.5,91.25,0.0
2024-11-13 20:45:00,318,74700,25.450000000000003,24.975,97.3325,80.175,5.675000000000001,1009.75,90.625,0.0
2024-11-13 21:00:00,318,75600,25.1,25.1,100.0,100.0,5.4,1010.0,90.0,0.0
2024-11-13 21:15:00,318,76500,25.1,25.1,100.0,81.725,4.95,1010.0,90.0,0.0
2024-11-13 21:30:00,318,77400,25.1,25.1,100.0,63.45,4.5,1010.0,90.0,0.0
2024-11-13 21:45:00,318,78300,25.1,25.1,100.0,45.175,4.050000000000001,1010.0,90.0,0.0
2024-11-13 22:00:00,318,79200,25.1,25.1,100.0,26.9,3.6,1010.0,90.0,0.0
2024-11-13 22:15:00,318,80100,25.1,25.1,100.0,27.725,3.6,1009.75,90.0,0.0
2024-11-13 22:30:00,318,81000,25.1,25.1,100.0,28.549999999999997,3.6,1009.5,90.0,0.0
2024-11-13 22:45:00,318,81900,25.1,25.1,100.0,29.375,3.6,1009.25,90.0,0.0
2024-11-13 23:00:00,318,82800,25.1,25.1,100.0,30.2,3.6,1009.0,90.0,0.0
2024-11-13 23:15:00,318,83700,25.1,25.1,100.0,67.65,4.6,1008.75,90.0,0.0
2024-11-13 23:30:00,318,84600,25.1,25.1,100.0,105.1,5.6,1008.5,90.0,0.0
2024-11-13 23:45:00,318,85500,25.1,25.1,100.0,142.55,6.6,1008.25,90.0,0.0
2024-11-14 00:00:00,319,0,25.1,25.1,100.0,180.0,7.6,1008.0,90.0,0.0
2024-11-14 00:15:00,319,900,25.1,25.1,100.0,177.3,6.1499999999999995,1007.75,80.0,0.0
2024-11-14 00:30:00,319,1800,25.1,25.1,100.0,174.6,4.699999999999999,1007.5,70.0,0.0
2024-11-14 00:45:00,319,2700,25.1,25.1,100.0,171.89999999999998,3.25,1007.25,60.0,0.0
2024-11-14 01:00:00,319,3600,25.1,25.1,100.0,169.2,1.8,1007.0,50.0,0.0
2024-11-14 01:15:00,319,4500,24.85,24.85,100.0,171.17499999999998,1.8,1007.0,45.0,0.0
2024-11-14 01:30:00,319,5400,24.6,24.6,100.0,173.14999999999998,1.8,1007.0,40.0,0.0
2024-11-14 01:45:00,319,6300,24.35,24.35,100.0,175.125,1.8,1007.0,35.0,0.0
2024-11-14 02:00:00,319,7200,24.1,24.1,100.0,177.1,1.8,1007.0,30.0,0.0
2024-11-14 02:15:00,319,8100,24.1,24.1,100.0,176.925,1.8,1006.75,30.0,0.0
2024-11-14 02:30:00,319,9000,24.1,24.1,100.0,176.75,1.8,1006.5,30.0,0.0
2024-11-14 02:45:00,319,9900,24.1,24.1,100.0,176.575,1.8,1006.25,30.0,0.0
2024-11-14 03:00:00,319,10800,24.1,24.1,100.0,176.4,1.8,1006.0,30.0,0.0
2024-11-14 03:15:00,319,11700,24.1,24.1,100.0,139.8,3.25,1006.0,35.0,0.0
2024-11-14 03:30:00,319,12600,24.1,24.1,100.0,103.2,4.7,1006.0,40.0,0.0
2024-11-14 03:45:00,319,13500,24.1,24.1,100.0,66.6,6.1499999999999995,1006.0,45.0,0.0
2024-11-14 04:00:00,319,14400,24.1,24.1,100.0,30.0,7.6,1006.0,50.0,0.0
2024-11-14 04:15:00,319,15300,24.125,24.1,99.7825,63.7,6.475,1006.25,48.2,0.0
2024-11-14 04:30:00,319,16200,24.15,24.1,99.565,97.4,5.35,1006.5,46.4,0.0
2024-11-14 04:45:00,319,17100,24.175,24.1,99.3475,131.10000000000002,4.225,1006.75,44.599999999999994,0.0
2024-11-14 05:00:00,319,18000,24.2,24.1,99.13,164.8,3.1,1007.0,42.8,0.0
2024-11-14 05:15:00,319,18900,23.925,23.85,99.3475,141.10000000000002,3.675,1007.25,39.599999999999994,0.0
2024-11-14 05:30:00,319,19800,23.65,23.6,99.565,117.4,4.25,1007.5,36.4,0.0
2024-11-14 05:45:00,319,20700,23.375,23.35,99.7825,93.7,4.825,1007.75,33.2,0.0
2024-11-14 06:00:00,319,21600,23.1,23.1,100.0,70.0,5.4,1008.0,30.0,0.0
2024-11-14 06:15:00,319,22500,23.425,23.15,98.4,90.95,4.8500000000000005,1008.25,39.55,45.68131325598618
2024-11-14 06:30:00,319,23400,23.75,23.200000000000003,96.8,111.9,4.300000000000001,1008.5,49.1,91.36262651197237
2024-11-14 06:45:00,319,24300,24.075,23.25,95.2,132.85000000000002,3.75,1008.75,58.650000000000006,268.455936805727
2024-11-14 07:00:00,319,25200,24.4,23.3,93.6,153.8,3.2,1009.0,68.2,445.5492470994817
2024-11-14 07:15:00,319,26100,25.575,23.75,89.9675,155.625,3.3000000000000003,1009.25,58.650000000000006,685.2196988397926
2024-11-14 07:30:00,319,27000,26.75,24.200000000000003,86.335,157.45,3.4000000000000004,1009.5,49.1,924.8901505801038
2024-11-14 07:45:00,319,27900,27.925,24.65,82.70249999999999,159.275,3.5,1009.75,39.55,1156.4255739323626
2024-11-14 08:00:00,319,28800,29.1,25.1,79.07,161.1,3.6,1010.0,30.0,1387.9609972846213
2024-11-14 08:15:00,319,29700,29.15,25.1,78.74,164.225,3.6,1010.025,30.0,1764.6753887928908
2024-11-14 08:30:00,319,30600,29.200000000000003,25.1,78.41,167.35,3.6,1010.05,30.0,2141.3897803011605
2024-11-14 08:45:00,319,31500,29.25,25.1,78.08,170.475,3.6,1010.075,30.0,1948.6521846457667
2024-11-14 09:00:00,319,32400,29.3,25.1,77.75,173.6,3.6,1010.1,30.0,1755.914588990373
2024-11-14 09:15:00,319,33300,29.55,25.1,76.66499999999999,162.7,3.975,1010.3,30.725,2162.040236978524
2024-11-14 09:30:00,319,34200,29.8,25.1,75.58,151.8,4.35,1010.5,31.45,2568.165884966674
2024-11-14 09:45:00,319,35100,30.05,25.1,74.495,140.9,4.725,1010.7,32.175,2706.461367563565
2024-11-14 10:00:00,319,36000,30.3,25.1,73.41,130.0,5.1,1010.9,32.9,2844.756850160454
2024-11-14 10:15:00,319,36900,30.75,25.3,72.57249999999999,137.5,5.625,1010.65,32.9,1984.3211552703035
2024-11-14 10:30:00,319,37800,31.200000000000003,25.5,71.735,145.0,6.15,1010.4,32.9,1123.885460380153
2024-11-14 10:45:00,319,38700,31.65,25.7,70.89750000000001,152.5,6.675,1010.15,32.9,2406.091088620094
2024-11-14 11:00:00,319,39600,32.1,25.9,70.06,160.0,7.2,1009.9,32.9,3688.296716860035
2024-11-14 11:15:00,319,40500,32.125,26.125,70.8175,181.75,8.25,1009.65,45.725,3754.6284867933846
2024-11-14 11:30:00,319,41400,32.150000000000006,26.35,71.575,203.5,9.3,1009.4,58.55,3820.9602567267343
2024-11-14 11:45:00,319,42300,32.175000000000004,26.575,72.33250000000001,225.25,10.35,1009.15,71.375,3411.705751666255
2024-11-14 12:00:00,319,43200,32.2,26.8,73.09,247.0,11.4,1008.9,84.2,3002.4512466057763
2024-11-14 12:15:00,319,44100,32.2,26.575,72.19,247.75,11.025,1008.65,84.2,3148.881757590718
2024-11-14 12:30:00,319,45000,32.2,26.35,71.28999999999999,248.5,10.65,1008.4,84.2,3295.3122685756603
2024-11-14 12:45:00,319,45900,32.2,26.125,70.39,249.25,10.275,1008.15,84.2,3447.3747222907928
2024-11-14 13:00:00,319,46800,32.2,25.9,69.49,250.0,9.9,1007.9,84.2,3599.437176005925
2024-11-14 13:15:00,319,47700,31.975,25.9,70.35499999999999,247.25,10.6,1007.675,84.2,2640.7553690446807
2024-11-14 13:30:00,319,48600,31.75,25.9,71.22,244.5,11.3,1007.45,84.2,1682.0735620834362
2024-11-14 13:45:00,319,49500,31.525,25.9,72.08500000000001,241.75,12.0,1007.225,84.2,1393.5929400148111
2024-11-14 14:00:00,319,50400,31.3,25.9,72.95,239.0,12.7,1007.0,84.2,1105.112317946186
2024-11-14 14:15:00,319,51300,31.025,25.9,74.1825,241.0,12.375,1006.775,75.65,1117.001974821032
2024-11-14 14:30:00,319,52200,30.75,25.9,75.41499999999999,243.0,12.05,1006.55,67.1,1128.8916316958775
2024-11-14 14:45:00,319,53100,30.475,25.9,76.6475,245.0,11.725,1006.325,58.55,1371.6909405085166
2024-11-14 15:00:00,319,54000,30.2,25.9,77.88,247.0,11.4,1006.1,50.0,1614.4902493211555
2024-11-14 15:15:00,319,54900,30.175,25.7,77.07,242.75,11.35,1006.325,60.0,1852.2833868180696
2024-11-14 15:30:00,319,55800,30.15,25.5,76.25999999999999,238.5,11.3,1006.55,70.0,2090.076524314984
2024-11-14 15:45:00,319,56700,30.125,25.3,75.45,234.25,11.25,1006.775,80.0,1376.6971118242411
2024-11-14 16:00:00,319,57600,30.1,25.1,74.64,230.0,11.2,1007.0,90.0,663.3176993334979
2024-11-14 16:15:00,319,58500,29.85,25.35,76.955,237.5,10.3,1007.0,90.0,369.8309059491483
2024-11-14 16:30:00,319,59400,29.6,25.6,79.27000000000001,245.0,9.4,1007.0,90.0,76.34411256479882
2024-11-14 16:45:00,319,60300,29.35,25.85,81.58500000000001,252.5,8.5,1007.0,90.0,38.17205628239941
2024-11-14 17:00:00,319,61200,29.1,26.1,83.9,260.0,7.6,1007.0,90.0,0.0
2024-11-14 17:15:00,319,62100,28.85,26.1,85.155,252.5,8.05,1007.25,90.0,0.0
2024-11-14 17:30:00,319,63000,28.6,26.1,86.41,245.0,8.5,1007.5,90.0,0.0
2024-11-14 17:45:00,319,63900,28.35,26.1,87.665,237.5,8.95,1007.75,90.0,0.0
2024-11-14 18:00:00,319,64800,28.1,26.1,88.92,230.0,9.4,1008.0,90.0,0.0
2024-11-14 18:15:00,319,65700,27.950000000000003,25.9,88.645,196.825,8.05,1008.5,92.5,0.0
2024-11-14 18:30:00,319,66600,27.8,25.700000000000003,88.37,163.65,6.7,1009.0,95.0,0.0
2024-11-14 18:45:00,319,67500,27.65,25.5,88.095,130.47500000000002,5.35,1009.5,97.5,0.0
2024-11-14 19:00:00,319,68400,27.5,25.3,87.82,97.3,4.0,1010.0,100.0,0.0
2024-11-14 19:15:00,319,69300,27.15,25.5,90.865,105.475,6.25,1010.0,97.5,0.0
2024-11-14 19:30:00,319,70200,26.8,25.700000000000003,93.91,113.65,8.5,1010.0,95.0,0.0
2024-11-14 19:45:00,319,71100,26.450000000000003,25.9,96.955,121.825,10.75,1010.0,92.5,0.0
2024-11-14 20:00:00,319,72000,26.1,26.1,100.0,130.0,13.0,1010.0,90.0,0.0
2024-11-14 20:15:00,319,72900,25.85,25.85,100.0,125.0,11.65,1010.25,92.5,0.0
2024-11-14 20:30:00,319,73800,25.6,25.6,100.0,120.0,10.3,1010.5,95.0,0.0
2024-11-14 20:45:00,319,74700,25.35,25.35,100.0,115.0,8.95,1010.75,97.5,0.0
2024-11-14 21:00:00,319,75600,25.1,25.1,100.0,110.0,7.6,1011.0,100.0,0.0
2024-11-14 21:15:00,319,76500,25.1,25.1,100.0,85.0,7.6,1011.0,100.0,0.0
2024-11-14 21:30:00,319,77400,25.1,25.1,100.0,60.0,7.6,1011.0,100.0,0.0
2024-11-14 21:45:00,319,78300,25.1,25.1,100.0,35.0,7.6,1011.0,100.0,0.0
2024-11-14 22:00:00,319,79200,25.1,25.1,100.0,10.0,7.6,1011.0,100.0,0.0
2024-11-14 22:15:00,319,80100,25.1,25.1,100.0,20.0,7.05,1011.0,100.0,0.0
2024-11-14 22:30:00,319,81000,25.1,25.1,100.0,30.0,6.5,1011.0,100.0,0.0
2024-11-14 22:45:00,319,81900,25.1,25.1,100.0,40.0,5.95,1011.0,100.0,0.0
2024-11-14 23:00:00,319,82800,25.1,25.1,100.0,50.0,5.4,1011.0,100.0,0.0
2024-11-14 23:15:00,319,83700,25.1,25.1,100.0,47.5,5.4,1010.75,97.5,0.0
2024-11-14 23:30:00,319,84600,25.1,25.1,100.0,45.0,5.4,1010.5,95.0,0.0
2024-11-14 23:45:00,319,85500,25.1,25.1,100.0,42.5,5.4,1010.25,92.5,0.0
2024-11-15 00:00:00,320,0,25.1,25.1,100.0,40.0,5.4,1010.0,90.0,0.0
2024-11-15 00:15:00,320,900,24.85,24.85,100.0,37.5,5.95,1010.0,80.0,0.0
2024-11-15 00:30:00,320,1800,24.6,24.6,100.0,35.0,6.5,1010.0,70.0,0.0
2024-11-15 00:45:00,320,2700,24.35,24.35,100.0,32.5,7.05,1010.0,60.0,0.0
2024-11-15 01:00:00,320,3600,24.1,24.1,100.0,30.0,7.6,1010.0,50.0,0.0
2024-11-15 01:15:00,320,4500,24.1,24.1,100.0,32.5,7.6,1009.75,50.0,0.0
2024-11-15 01:30:00,320,5400,24.1,24.1,100.0,35.0,7.6,1009.5,50.0,0.0
2024-11-15 01:45:00,320,6300,24.1,24.1,100.0,37.5,7.6,1009.25,50.0,0.0
2024-11-15 02:00:00,320,7200,24.1,24.1,100.0,40.0,7.6,1009.0,50.0,0.0
2024-11-15 02:15:00,320,8100,24.1,24.1,100.0,52.5,7.05,1008.75,60.0,0.0
2024-11-15 02:30:00,320,9000,24.1,24.1,100.0,65.0,6.5,1008.5,70.0,0.0
2024-11-15 02:45:00,320,9900,24.1,24.1,100.0,77.5,5.95,1008.25,80.0,0.0
2024-11-15 03:00:00,320,10800,24.1,24.1,100.0,90.0,5.4,1008.0,90.0,0.0
2024-11-15 03:15:00,320,11700,24.1,24.1,100.0,85.0,5.4,1008.0,90.0,0.0
2024-11-15 03:30:00,320,12600,24.1,24.1,100.0,80.0,5.4,1008.0,90.0,0.0
2024-11-15 03:45:00,320,13500,24.1,24.1,100.0,75.0,5.4,1008.0,90.0,0.0
2024-11-15 04:00:00,320,14400,24.1,24.1,100.0,70.0,5.4,1008.0,90.0,0.0
2024-11-15 04:15:00,320,15300,24.35,24.1,98.5475,72.5,5.2,1008.025,80.0,0.0
2024-11-15 04:30:00,320,16200,24.6,24.1,97.095,75.0,5.0,1008.05,70.0,0.0
2024-11-15 04:45:00,320,17100,24.85,24.1,95.6425,77.5,4.8,1008.075,60.0,0.0
2024-11-15 05:00:00,320,18000,25.1,24.1,94.19,80.0,4.6,1008.1,50.0,0.0
2024-11-15 05:15:00,320,18900,24.875,24.1,95.425,75.0,4.6,1008.325,45.0,0.0
2024-11-15 05:30:00,320,19800,24.65,24.1,96.66,70.0,4.6,1008.55,40.0,0.0
2024-11-15 05:45:00,320,20700,24.425,24.1,97.895,65.0,4.6,1008.775,35.0,0.0
2024-11-15 06:00:00,320,21600,24.2,24.1,99.13,60.0,4.6,1009.0,30.0,0.0
2024-11-15 06:15:00,320,22500,24.225,24.125,99.1325,62.5,4.675,1009.025,30.0,48.810170328313994
2024-11-15 06:30:00,320,23400,24.25,24.15,99.135,65.0,4.75,1009.05,30.0,97.620340656628
2024-11-15 06:45:00,320,24300,24.275,24.175,99.1375,67.5,4.825,1009.075,30.0,272.8363367069859
2024-11-15 07:00:00,320,25200,24.3,24.2,99.14,70.0,4.9,1009.1,30.0,448.0523327573439
2024-11-15 07:15:00,320,26100,25.025,24.425,96.3775,62.5,5.875,1009.35,30.0,586.9735867686991
2024-11-15 07:30:00,320,27000,25.75,24.65,93.615,55.0,6.8500000000000005,1009.6,30.0,725.8948407800543
2024-11-15 07:45:00,320,27900,26.475,24.875,90.8525,47.5,7.825000000000001,1009.85,30.0,1033.7743766971118
2024-11-15 08:00:00,320,28800,27.2,25.1,88.09,40.0,8.8,1010.1,30.0,1341.6539126141697
2024-11-15 08:15:00,320,29700,27.7,25.275,86.515,42.5,8.725000000000001,1010.35,30.725,1521.876079980252
2024-11-15 08:30:00,320,30600,28.2,25.450000000000003,84.94,45.0,8.65,1010.6,31.45,1702.0982473463343
2024-11-15 08:45:00,320,31500,28.7,25.625,83.36500000000001,47.5,8.575,1010.85,32.175,1988.0757837570973
2024-11-15 09:00:00,320,32400,29.2,25.8,81.79,50.0,8.5,1011.1,32.9,2274.05332016786
2024-11-15 09:15:00,320,33300,29.675,25.575,78.8125,47.5,7.65,1011.075,32.9,2319.734633423846
2024-11-15 09:30:00,320,34200,30.15,25.35,75.83500000000001,45.0,6.8,1011.05,32.9,2365.415946679832
2024-11-15 09:45:00,320,35100,30.625,25.125,72.8575,42.5,5.949999999999999,1011.025,32.9,2739.6272525302397
2024-11-15 10:00:00,320,36000,31.1,24.9,69.88,40.0,5.1,1011.0,32.9,3113.838558380646
2024-11-15 10:15:00,320,36900,31.125,24.875,69.58749999999999,105.0,5.175,1010.975,37.175,2198.334979017526
2024-11-15 10:30:00,320,37800,31.15,24.85,69.29499999999999,170.0,5.25,1010.95,41.45,1282.8313996544064
2024-11-15 10:45:00,320,38700,31.175,24.825,69.0025,235.0,5.325,1010.925,45.725,2325.366576154036
2024-11-15 11:00:00,320,39600,31.2,24.8,68.71,300.0,5.4,1010.9,50.0,3367.9017526536663
2024-11-15 11:15:00,320,40500,31.2,25.0,69.60749999999999,292.5,5.95,1010.65,50.0,2107.59812392002
2024-11-15 11:30:00,320,41400,31.2,25.200000000000003,70.505,285.0,6.5,1010.4,50.0,847.2944951863736
2024-11-15 11:45:00,320,42300,31.2,25.4,71.4025,277.5,7.05,1010.15,50.0,2038.1374969143424
2024-11-15 12:00:00,320,43200,31.2,25.6,72.3,270.0,7.6,1009.9,50.0,3228.980498642311
2024-11-15 12:15:00,320,44100,30.95,25.65,73.5275,265.0,8.275,1009.425,58.55,3401.693409034807
2024-11-15 12:30:00,320,45000,30.7,25.700000000000003,74.755,260.0,8.95,1008.95,67.1,3574.406319427302
2024-11-15 12:45:00,320,45900,30.45,25.75,75.98249999999999,255.0,9.625,1008.475,75.65,3584.418662058751
2024-11-15 13:00:00,320,46800,30.2,25.8,77.21,250.0,10.3,1008.0,84.2,3594.4310046902
2024-11-15 13:15:00,320,47700,30.425,25.875,76.60749999999999,250.0,10.525,1008.0,75.65,3378.53986669958
2024-11-15 13:30:00,320,48600,30.65,25.950000000000003,76.005,250.0,10.75,1008.0,67.1,3162.648728708961
2024-11-15 13:45:00,320,49500,30.875,26.025,75.4025,250.0,10.975,1008.0,58.55,2016.8612688225137
2024-11-15 14:00:00,320,50400,31.1,26.1,74.8,250.0,11.2,1008.0,50.0,871.0738089360652
2024-11-15 14:15:00,320,51300,31.1,26.35,75.935,257.5,11.2,1007.5,60.0,865.4418662058752
2024-11-15 14:30:00,320,52200,31.1,26.6,77.07,265.0,11.2,1007.0,70.0,859.8099234756851
2024-11-15 14:45:00,320,53100,31.1,26.85,78.205,272.5,11.2,1006.5,80.0,710.2505554184153
2024-11-15 15:00:00,320,54000,31.1,27.1,79.34,280.0,11.2,1006.0,90.0,560.6911873611455
2024-11-15 15:15:00,320,54900,30.6,26.85,80.48,280.0,10.75,1006.25,90.0,331.0330782522834
2024-11-15 15:30:00,320,55800,30.1,26.6,81.62,280.0,10.3,1006.5,90.0,101.3749691434214
2024-11-15 15:45:00,320,56700,29.6,26.35,82.76,280.0,9.85,1006.75,90.0,50.6874845717107
