date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-10-26 02:45:00,300,9900,26.65,24.8,89.605,222.225,21.325000000000003,1009.25,77.0,0.0
2024-10-26 03:00:00,300,10800,26.7,24.8,89.34,221.3,21.6,1009.0,75.7,0.0
2024-10-26 03:15:00,300,11700,26.6,24.75,89.6025,223.3,21.875,1009.0,81.7,0.0
2024-10-26 03:30:00,300,12600,26.5,24.700000000000003,89.86500000000001,225.3,22.15,1009.0,87.7,0.0
2024-10-26 03:45:00,300,13500,26.4,24.65,90.1275,227.3,22.425,1009.0,93.7,0.0
2024-10-26 04:00:00,300,14400,26.3,24.6,90.39,229.3,22.7,1009.0,99.7,0.0
2024-10-26 04:15:00,300,15300,26.325,24.55,89.99000000000001,228.85,22.6,1009.0,99.125,0.0
2024-10-26 04:30:00,300,16200,26.35,24.5,89.59,228.4,22.5,1009.0,98.55,0.0
2024-10-26 04:45:00,300,17100,26.375,24.45,89.19,227.95,22.4,1009.0,97.975,0.0
2024-10-26 05:00:00,300,18000,26.4,24.4,88.79,227.5,22.3,1009.0,97.4,0.0
2024-10-26 05:15:00,300,18900,26.5,24.5,88.7975,227.825,22.575,1009.25,97.65,0.0
2024-10-26 05:30:00,300,19800,26.6,24.6,88.805,228.15,22.85,1009.5,97.9,0.0
2024-10-26 05:45:00,300,20700,26.7,24.7,88.8125,228.475,23.125,1009.75,98.15,0.0
2024-10-26 06:00:00,300,21600,26.8,24.8,88.82,228.8,23.4,1010.0,98.4,0.0
2024-10-26 06:15:00,300,22500,26.775,24.825,89.085,228.1,22.85,1010.25,98.225,22.283673656258586
2024-10-26 06:30:00,300,23400,26.75,24.85,89.35,227.4,22.299999999999997,1010.5,98.05,44.56734731251717
2024-10-26 06:45:00,300,24300,26.725,24.875,89.615,226.7,21.75,1010.75,97.875,157.6105667979123
2024-10-26 07:00:00,300,25200,26.7,24.9,89.88,226.0,21.2,1011.0,97.7,270.6537862833074
2024-10-26 07:15:00,300,26100,26.9,24.924999999999997,88.97749999999999,226.15,21.025,1011.0,96.95,355.61029209779326
2024-10-26 07:30:00,300,27000,27.1,24.95,88.07499999999999,226.3,20.85,1011.0,96.2,440.5667979122791
2024-10-26 07:45:00,300,27900,27.3,24.975,87.1725,226.45,20.675,1011.0,95.45,1035.0302170130942
2024-10-26 08:00:00,300,28800,27.5,25.0,86.27,226.6,20.5,1011.0,94.7,1629.4936361139091
2024-10-26 08:15:00,300,29700,27.5,25.0,86.27,227.1,20.6,1011.25,88.275,1258.563318377438
2024-10-26 08:30:00,300,30600,27.5,25.0,86.27,227.6,20.7,1011.5,81.85,887.633000640967
2024-10-26 08:45:00,300,31500,27.5,25.0,86.27,228.1,20.799999999999997,1011.75,75.425,1641.5639593443825
2024-10-26 09:00:00,300,32400,27.5,25.0,86.27,228.6,20.9,1012.0,69.0,2395.494918047798
2024-10-26 09:15:00,300,33300,27.575,25.0,85.895,230.5,21.25,1012.0,63.425,2729.5179012910908
2024-10-26 09:30:00,300,34200,27.65,25.0,85.52,232.4,21.6,1012.0,57.85,3063.540884534383
2024-10-26 09:45:00,300,35100,27.725,25.0,85.145,234.3,21.95,1012.0,52.275000000000006,3205.599304093032
2024-10-26 10:00:00,300,36000,27.8,25.0,84.77,236.2,22.3,1012.0,46.7,3347.65772365168
2024-10-26 10:15:00,300,36900,28.1,25.125,83.9375,236.975,22.4,1012.0,41.175,2404.547660470653
2024-10-26 10:30:00,300,37800,28.4,25.25,83.10499999999999,237.75,22.5,1012.0,35.650000000000006,1461.4375972896255
2024-10-26 10:45:00,300,38700,28.7,25.375,82.2725,238.525,22.6,1012.0,30.125,1357.2149986264994
2024-10-26 11:00:00,300,39600,29.0,25.5,81.44,239.3,22.7,1012.0,24.6,1252.9923999633734
2024-10-26 11:15:00,300,40500,29.025,25.525,81.4425,239.45,22.6,1011.75,28.975,1344.91255379544
2024-10-26 11:30:00,300,41400,29.05,25.55,81.445,239.6,22.5,1011.5,33.35,1436.8327076275068
2024-10-26 11:45:00,300,42300,29.075000000000003,25.575000000000003,81.4475,239.75,22.4,1011.25,37.725,2573.067942496108
2024-10-26 12:00:00,300,43200,29.1,25.6,81.45,239.9,22.3,1011.0,42.1,3709.303177364711
2024-10-26 12:15:00,300,44100,29.075000000000003,25.625,81.69,239.65,22.125,1010.5,42.05,3881.305283398957
2024-10-26 12:30:00,300,45000,29.05,25.65,81.93,239.4,21.950000000000003,1010.0,42.0,4053.307389433203
2024-10-26 12:45:00,300,45900,29.025,25.675,82.17,239.15,21.775,1009.5,41.95,3869.002838567897
2024-10-26 13:00:00,300,46800,29.0,25.7,82.41,238.9,21.6,1009.0,41.9,3684.698287702592
2024-10-26 13:15:00,300,47700,29.025,25.725,82.4125,238.2,21.5,1008.75,34.625,3673.0922076732904
2024-10-26 13:30:00,300,48600,29.05,25.75,82.41499999999999,237.5,21.4,1008.5,27.35,3661.486127643989
2024-10-26 13:45:00,300,49500,29.075000000000003,25.775,82.4175,236.8,21.3,1008.25,20.075,3381.5474773372407
2024-10-26 14:00:00,300,50400,29.1,25.8,82.42,236.1,21.2,1008.0,12.8,3101.608827030492
2024-10-26 14:15:00,300,51300,29.200000000000003,25.825,82.07,235.8,21.4,1007.75,11.625,2105.1107957146783
2024-10-26 14:30:00,300,52200,29.3,25.85,81.72,235.5,21.6,1007.5,10.45,1108.6127643988646
2024-10-26 14:45:00,300,53100,29.4,25.875,81.37,235.2,21.8,1007.25,9.275,1840.7242926471936
2024-10-26 15:00:00,300,54000,29.5,25.9,81.02,234.9,22.0,1007.0,8.1,2572.8358208955224
2024-10-26 15:15:00,300,54900,29.45,25.775,80.655,234.425,22.35,1007.0,10.15,2310.07416903214
2024-10-26 15:30:00,300,55800,29.4,25.65,80.28999999999999,233.95,22.7,1007.0,12.2,2047.3125171687575
2024-10-26 15:45:00,300,56700,29.35,25.525,79.925,233.475,23.049999999999997,1007.0,14.25,1839.7958062448492
2024-10-26 16:00:00,300,57600,29.3,25.4,79.56,233.0,23.4,1007.0,16.3,1632.279095320941
2024-10-26 16:15:00,300,58500,29.35,25.424999999999997,79.45,232.4,23.225,1007.0,13.675,1098.3994139730792
2024-10-26 16:30:00,300,59400,29.4,25.45,79.34,231.8,23.049999999999997,1007.0,11.05,564.5197326252176
2024-10-26 16:45:00,300,60300,29.45,25.475,79.23,231.2,22.875,1007.0,8.425,532.4869517443458
2024-10-26 17:00:00,300,61200,29.5,25.5,79.12,230.6,22.7,1007.0,5.8,500.454170863474
2024-10-26 17:15:00,300,62100,29.5,25.475,79.0025,229.325,22.425,1007.25,5.35,297.1156487501144
2024-10-26 17:30:00,300,63000,29.5,25.45,78.885,228.05,22.15,1007.5,4.9,93.77712663675489
2024-10-26 17:45:00,300,63900,29.5,25.424999999999997,78.76750000000001,226.775,21.875,1007.75,4.45,46.88856331837744
2024-10-26 18:00:00,300,64800,29.5,25.4,78.65,225.5,21.6,1008.0,4.0,0.0
2024-10-26 18:15:00,300,65700,29.475,25.5,79.24000000000001,225.375,21.6,1008.25,5.525,0.0
2024-10-26 18:30:00,300,66600,29.45,25.6,79.83000000000001,225.25,21.6,1008.5,7.05,0.0
2024-10-26 18:45:00,300,67500,29.424999999999997,25.7,80.42,225.125,21.6,1008.75,8.575,0.0
2024-10-26 19:00:00,300,68400,29.4,25.8,81.01,225.0,21.6,1009.0,10.1,0.0
2024-10-26 19:15:00,300,69300,29.325,25.825,81.485,224.575,21.5,1009.25,12.95,0.0
2024-10-26 19:30:00,300,70200,29.25,25.85,81.96000000000001,224.15,21.4,1009.5,15.8,0.0
2024-10-26 19:45:00,300,71100,29.175,25.875,82.435,223.725,21.3,1009.75,18.65,0.0
2024-10-26 20:00:00,300,72000,29.1,25.9,82.91,223.3,21.2,1010.0,21.5,0.0
2024-10-26 20:15:00,300,72900,28.875,25.825,83.63749999999999,223.325,21.125,1010.0,24.5,0.0
2024-10-26 20:30:00,300,73800,28.65,25.75,84.365,223.35,21.049999999999997,1010.0,27.5,0.0
2024-10-26 20:45:00,300,74700,28.425,25.675,85.0925,223.375,20.975,1010.0,30.5,0.0
2024-10-26 21:00:00,300,75600,28.2,25.6,85.82,223.4,20.9,1010.0,33.5,0.0
2024-10-26 21:15:00,300,76500,28.15,25.625,86.19999999999999,223.025,20.799999999999997,1010.25,32.675,0.0
2024-10-26 21:30:00,300,77400,28.1,25.65,86.58,222.65,20.7,1010.5,31.85,0.0
2024-10-26 21:45:00,300,78300,28.05,25.675,86.96000000000001,222.275,20.6,1010.75,31.025,0.0
2024-10-26 22:00:00,300,79200,28.0,25.7,87.34,221.9,20.5,1011.0,30.2,0.0
2024-10-26 22:15:00,300,80100,27.925,25.7,87.7275,221.725,20.6,1010.75,30.15,0.0
2024-10-26 22:30:00,300,81000,27.85,25.7,88.11500000000001,221.55,20.7,1010.5,30.1,0.0
2024-10-26 22:45:00,300,81900,27.775,25.7,88.5025,221.375,20.799999999999997,1010.25,30.05,0.0
2024-10-26 23:00:00,300,82800,27.7,25.7,88.89,221.2,20.9,1010.0,30.0,0.0
2024-10-26 23:15:00,300,83700,27.725,25.7,88.76,221.175,20.725,1010.0,37.025,0.0
2024-10-26 23:30:00,300,84600,27.75,25.7,88.63,221.15,20.549999999999997,1010.0,44.05,0.0
2024-10-26 23:45:00,300,85500,27.775,25.7,88.5,221.125,20.375,1010.0,51.075,0.0
2024-10-27 00:00:00,301,0,27.8,25.7,88.37,221.1,20.2,1010.0,58.1,0.0
2024-10-27 00:15:00,301,900,27.75,25.675,88.4975,220.525,20.1,1009.75,59.75,0.0
2024-10-27 00:30:00,301,1800,27.700000000000003,25.65,88.625,219.95,20.0,1009.5,61.400000000000006,0.0
2024-10-27 00:45:00,301,2700,27.65,25.625,88.7525,219.375,19.9,1009.25,63.05,0.0
2024-10-27 01:00:00,301,3600,27.6,25.6,88.88,218.8,19.8,1009.0,64.7,0.0
2024-10-27 01:15:00,301,4500,27.55,25.6,89.1425,218.3,20.075,1009.0,65.1,0.0
2024-10-27 01:30:00,301,5400,27.5,25.6,89.405,217.8,20.35,1009.0,65.5,0.0
2024-10-27 01:45:00,301,6300,27.45,25.6,89.6675,217.3,20.625,1009.0,65.9,0.0
2024-10-27 02:00:00,301,7200,27.4,25.6,89.93,216.8,20.9,1009.0,66.3,0.0
2024-10-27 02:15:00,301,8100,27.4,25.6,89.93,216.625,21.174999999999997,1008.75,54.849999999999994,0.0
2024-10-27 02:30:00,301,9000,27.4,25.6,89.93,216.45,21.45,1008.5,43.4,0.0
2024-10-27 02:45:00,301,9900,27.4,25.6,89.93,216.275,21.725,1008.25,31.950000000000003,0.0
2024-10-27 03:00:00,301,10800,27.4,25.6,89.93,216.1,22.0,1008.0,20.5,0.0
2024-10-27 03:15:00,301,11700,27.45,25.525,89.275,215.675,22.45,1008.0,21.55,0.0
2024-10-27 03:30:00,301,12600,27.5,25.450000000000003,88.62,215.25,22.9,1008.0,22.6,0.0
2024-10-27 03:45:00,301,13500,27.55,25.375,87.965,214.825,23.35,1008.0,23.65,0.0
2024-10-27 04:00:00,301,14400,27.6,25.3,87.31,214.4,23.8,1008.0,24.7,0.0
2024-10-27 04:15:00,301,15300,27.6,25.275,87.18,214.5,23.425,1008.0,25.925,0.0
2024-10-27 04:30:00,301,16200,27.6,25.25,87.05000000000001,214.6,23.05,1008.0,27.15,0.0
2024-10-27 04:45:00,301,17100,27.6,25.225,86.92,214.7,22.675,1008.0,28.375,0.0
2024-10-27 05:00:00,301,18000,27.6,25.2,86.79,214.8,22.3,1008.0,29.6,0.0
2024-10-27 05:15:00,301,18900,27.675,25.175,86.28750000000001,215.075,21.95,1008.25,27.725,0.0
2024-10-27 05:30:00,301,19800,27.75,25.15,85.785,215.35,21.6,1008.5,25.85,0.0
2024-10-27 05:45:00,301,20700,27.825,25.125,85.2825,215.625,21.25,1008.75,23.975,0.0
2024-10-27 06:00:00,301,21600,27.9,25.1,84.78,215.9,20.9,1009.0,22.1,0.0
2024-10-27 06:15:00,301,22500,27.9,25.125,84.905,215.65,20.625,1009.25,19.425,34.12187528614596
2024-10-27 06:30:00,301,23400,27.9,25.15,85.03,215.4,20.35,1009.5,16.75,68.24375057229192
2024-10-27 06:45:00,301,24300,27.9,25.175,85.155,215.15,20.075,1009.75,14.075,156.21783719439614
2024-10-27 07:00:00,301,25200,27.9,25.2,85.28,214.9,19.8,1010.0,11.4,244.19192381650032
2024-10-27 07:15:00,301,26100,28.075,25.3,84.9225,215.45,19.625,1010.0,12.05,401.5703690138265
2024-10-27 07:30:00,301,27000,28.25,25.4,84.565,216.0,19.450000000000003,1010.0,12.7,558.9488142111528
2024-10-27 07:45:00,301,27900,28.425,25.5,84.2075,216.55,19.275,1010.0,13.35,614.6579983517992
2024-10-27 08:00:00,301,28800,28.6,25.6,83.85,217.1,19.1,1010.0,14.0,670.3671824924459
2024-10-27 08:15:00,301,29700,28.65,25.6,83.60749999999999,219.325,19.175,1010.25,13.05,1247.1893599487228
2024-10-27 08:30:00,301,30600,28.700000000000003,25.6,83.365,221.55,19.25,1010.5,12.1,1824.0115374049992
2024-10-27 08:45:00,301,31500,28.75,25.6,83.1225,223.775,19.325,1010.75,11.15,2229.992216829961
2024-10-27 09:00:00,301,32400,28.8,25.6,82.88,226.0,19.4,1011.0,10.2,2635.972896254922
2024-10-27 09:15:00,301,33300,28.875,25.6,82.5225,227.25,19.674999999999997,1011.0,10.95,2231.3849464334767
2024-10-27 09:30:00,301,34200,28.950000000000003,25.6,82.16499999999999,228.5,19.95,1011.0,11.7,1826.796996612032
2024-10-27 09:45:00,301,35100,29.025,25.6,81.8075,229.75,20.225,1011.0,12.45,2227.6710008241007
2024-10-27 10:00:00,301,36000,29.1,25.6,81.45,231.0,20.5,1011.0,13.2,2628.5450050361687
2024-10-27 10:15:00,301,36900,29.325000000000003,25.65,80.6525,231.95,20.5,1010.75,15.325,2942.1412874278913
2024-10-27 10:30:00,301,37800,29.55,25.700000000000003,79.855,232.9,20.5,1010.5,17.45,3255.737569819614
2024-10-27 10:45:00,301,38700,29.775,25.75,79.0575,233.85,20.5,1010.25,19.575,2966.0498122882523
2024-10-27 11:00:00,301,39600,30.0,25.8,78.26,234.8,20.5,1010.0,21.7,2676.3620547568903
2024-10-27 11:15:00,301,40500,30.05,25.75,77.8075,236.25,20.5,1009.75,22.475,2401.9943228642064
2024-10-27 11:30:00,301,41400,30.1,25.700000000000003,77.355,237.7,20.5,1009.5,23.25,2127.626590971523
2024-10-27 11:45:00,301,42300,30.15,25.65,76.9025,239.15,20.5,1009.25,24.025,2953.7473674571925
2024-10-27 12:00:00,301,43200,30.2,25.6,76.45,240.6,20.5,1009.0,24.8,3779.868143942863
2024-10-27 12:15:00,301,44100,30.25,25.675,76.57000000000001,241.825,20.325,1008.75,25.075,2076.095595641425
2024-10-27 12:30:00,301,45000,30.299999999999997,25.75,76.69,243.05,20.15,1008.5,25.35,372.3230473399872
2024-10-27 12:45:00,301,45900,30.35,25.825,76.81,244.275,19.975,1008.25,25.625,2022.9397491072248
2024-10-27 13:00:00,301,46800,30.4,25.9,76.93,245.5,19.8,1008.0,25.9,3673.556450874462
2024-10-27 13:15:00,301,47700,30.325,25.9,77.265,246.2,19.525,1007.75,22.299999999999997,3555.1744345755883
2024-10-27 13:30:00,301,48600,30.25,25.9,77.6,246.9,19.25,1007.5,18.7,3436.7924182767147
2024-10-27 13:45:00,301,49500,30.175,25.9,77.935,247.6,18.975,1007.25,15.1,3294.966120318652
2024-10-27 14:00:00,301,50400,30.1,25.9,78.27,248.3,18.7,1007.0,11.5,3153.13982236059
2024-10-27 14:15:00,301,51300,30.125,25.875,78.04249999999999,248.975,18.425,1006.75,15.05,3030.3474956505815
2024-10-27 14:30:00,301,52200,30.15,25.85,77.815,249.65,18.15,1006.5,18.6,2907.555168940574
2024-10-27 14:45:00,301,53100,30.175,25.825,77.5875,250.325,17.875,1006.25,22.15,2705.145133229558
2024-10-27 15:00:00,301,54000,30.2,25.8,77.36,251.0,17.6,1006.0,25.7,2502.7350975185423
2024-10-27 15:15:00,301,54900,30.15,25.65,76.89750000000001,247.55,17.25,1006.0,22.075,1763.1956780514604
2024-10-27 15:30:00,301,55800,30.1,25.5,76.435,244.1,16.9,1006.0,18.45,1023.6562585843787
2024-10-27 15:45:00,301,56700,30.05,25.35,75.9725,240.65,16.55,1006.0,14.825,1187.9983517992855
2024-10-27 16:00:00,301,57600,30.0,25.2,75.51,237.2,16.2,1006.0,11.2,1352.340445014193
2024-10-27 16:15:00,301,58500,29.9,25.2,75.95,234.1,16.1,1006.0,12.075,1188.230473399872
2024-10-27 16:30:00,301,59400,29.8,25.2,76.39,231.0,16.0,1006.0,12.95,1024.120501785551
2024-10-27 16:45:00,301,60300,29.700000000000003,25.2,76.83,227.9,15.9,1006.0,13.825,755.0915667063457
2024-10-27 17:00:00,301,61200,29.6,25.2,77.27,224.8,15.8,1006.0,14.7,486.0626316271404
2024-10-27 17:15:00,301,62100,29.575000000000003,25.2,77.3825,223.325,15.55,1006.0,18.125,302.22232396300706
2024-10-27 17:30:00,301,63000,29.55,25.2,77.495,221.85,15.3,1006.0,21.549999999999997,118.38201629887374
2024-10-27 17:45:00,301,63900,29.525,25.2,77.6075,220.375,15.05,1006.0,24.975,59.19100814943687
2024-10-27 18:00:00,301,64800,29.5,25.2,77.72,218.9,14.8,1006.0,28.4,0.0
2024-10-27 18:15:00,301,65700,29.45,25.375,78.78,217.8,14.875,1006.25,28.525,0.0
2024-10-27 18:30:00,301,66600,29.4,25.549999999999997,79.84,216.7,14.95,1006.5,28.65,0.0
2024-10-27 18:45:00,301,67500,29.35,25.725,80.89999999999999,215.6,15.025,1006.75,28.775,0.0
2024-10-27 19:00:00,301,68400,29.3,25.9,81.96,214.5,15.1,1007.0,28.9,0.0
2024-10-27 19:15:00,301,69300,29.225,25.95,82.5675,214.275,15.475,1007.25,25.825,0.0
2024-10-27 19:30:00,301,70200,29.15,26.0,83.175,214.05,15.85,1007.5,22.75,0.0
2024-10-27 19:45:00,301,71100,29.075,26.05,83.7825,213.825,16.225,1007.75,19.675,0.0
2024-10-27 20:00:00,301,72000,29.0,26.1,84.39,213.6,16.6,1008.0,16.6,0.0
2024-10-27 20:15:00,301,72900,28.9,26.125,85.0125,213.8,16.950000000000003,1008.25,17.125,0.0
2024-10-27 20:30:00,301,73800,28.8,26.15,85.63499999999999,214.0,17.3,1008.5,17.65,0.0
2024-10-27 20:45:00,301,74700,28.700000000000003,26.175,86.2575,214.2,17.65,1008.75,18.175,0.0
2024-10-27 21:00:00,301,75600,28.6,26.2,86.88,214.4,18.0,1009.0,18.7,0.0
2024-10-27 21:15:00,301,76500,28.575000000000003,26.175,86.8775,213.225,18.1,1009.0,19.15,0.0
2024-10-27 21:30:00,301,77400,28.55,26.15,86.875,212.05,18.2,1009.0,19.6,0.0
2024-10-27 21:45:00,301,78300,28.525,26.125,86.8725,210.875,18.299999999999997,1009.0,20.05,0.0
2024-10-27 22:00:00,301,79200,28.5,26.1,86.87,209.7,18.4,1009.0,20.5,0.0
2024-10-27 22:15:00,301,80100,28.425,26.1,87.2525,208.625,18.4,1009.0,21.4,0.0
2024-10-27 22:30:00,301,81000,28.35,26.1,87.635,207.55,18.4,1009.0,22.3,0.0
2024-10-27 22:45:00,301,81900,28.275,26.1,88.01750000000001,206.475,18.4,1009.0,23.200000000000003,0.0
2024-10-27 23:00:00,301,82800,28.2,26.1,88.4,205.4,18.4,1009.0,24.1,0.0
2024-10-27 23:15:00,301,83700,28.175,26.075000000000003,88.39750000000001,204.55,18.4,1008.75,28.15,0.0
2024-10-27 23:30:00,301,84600,28.15,26.05,88.39500000000001,203.7,18.4,1008.5,32.2,0.0
2024-10-27 23:45:00,301,85500,28.125,26.025,88.3925,202.85,18.4,1008.25,36.25,0.0
2024-10-28 00:00:00,302,0,28.1,26.0,88.39,202.0,18.4,1008.0,40.3,0.0
2024-10-28 00:15:00,302,900,28.125,26.0,88.2625,202.375,18.299999999999997,1008.0,41.825,0.0
2024-10-28 00:30:00,302,1800,28.15,26.0,88.13499999999999,202.75,18.2,1008.0,43.349999999999994,0.0
2024-10-28 00:45:00,302,2700,28.175,26.0,88.0075,203.125,18.1,1008.0,44.875,0.0
2024-10-28 01:00:00,302,3600,28.2,26.0,87.88,203.5,18.0,1008.0,46.4,0.0
2024-10-28 01:15:00,302,4500,28.125,26.0,88.2675,203.925,18.175,1007.75,54.775,0.0
2024-10-28 01:30:00,302,5400,28.049999999999997,26.0,88.655,204.35,18.35,1007.5,63.150000000000006,0.0
2024-10-28 01:45:00,302,6300,27.975,26.0,89.0425,204.775,18.525,1007.25,71.525,0.0
2024-10-28 02:00:00,302,7200,27.9,26.0,89.43,205.2,18.7,1007.0,79.9,0.0
2024-10-28 02:15:00,302,8100,27.9,26.0,89.43,205.125,18.8,1007.0,72.5,0.0
2024-10-28 02:30:00,302,9000,27.9,26.0,89.43,205.05,18.9,1007.0,65.1,0.0
2024-10-28 02:45:00,302,9900,27.9,26.0,89.43,204.975,19.0,1007.0,57.7,0.0
2024-10-28 03:00:00,302,10800,27.9,26.0,89.43,204.9,19.1,1007.0,50.3,0.0
2024-10-28 03:15:00,302,11700,27.6,25.5,88.36250000000001,205.275,19.1,1007.0,46.724999999999994,0.0
2024-10-28 03:30:00,302,12600,27.299999999999997,25.0,87.295,205.65,19.1,1007.0,43.15,0.0
2024-10-28 03:45:00,302,13500,27.0,24.5,86.22749999999999,206.025,19.1,1007.0,39.575,0.0
2024-10-28 04:00:00,302,14400,26.7,24.0,85.16,206.4,19.1,1007.0,36.0,0.0
2024-10-28 04:15:00,302,15300,26.7,24.025,85.2875,208.025,18.725,1007.0,29.575,0.0
2024-10-28 04:30:00,302,16200,26.7,24.05,85.41499999999999,209.65,18.35,1007.0,23.15,0.0
2024-10-28 04:45:00,302,17100,26.7,24.075000000000003,85.5425,211.275,17.975,1007.0,16.725,0.0
2024-10-28 05:00:00,302,18000,26.7,24.1,85.67,212.9,17.6,1007.0,10.3,0.0
2024-10-28 05:15:00,302,18900,26.7,24.1,85.67,212.15,17.425,1007.25,19.6,0.0
2024-10-28 05:30:00,302,19800,26.7,24.1,85.67,211.4,17.25,1007.5,28.9,0.0
2024-10-28 05:45:00,302,20700,26.7,24.1,85.67,210.65,17.075,1007.75,38.2,0.0
2024-10-28 06:00:00,302,21600,26.7,24.1,85.67,209.9,16.9,1008.0,47.5,0.0
2024-10-28 06:15:00,302,22500,26.75,24.125,85.5475,209.0,16.549999999999997,1008.25,49.575,63.36919695998535
2024-10-28 06:30:00,302,23400,26.799999999999997,24.15,85.42500000000001,208.1,16.2,1008.5,51.65,126.7383939199707
2024-10-28 06:45:00,302,24300,26.85,24.175,85.30250000000001,207.2,15.85,1008.75,53.724999999999994,267.6362054756891
2024-10-28 07:00:00,302,25200,26.9,24.2,85.18,206.3,15.5,1009.0,55.8,408.5340170314074
2024-10-28 07:15:00,302,26100,27.049999999999997,24.275,84.81750000000001,205.45,15.575,1009.0,66.475,613.2652687482832
2024-10-28 07:30:00,302,27000,27.2,24.35,84.45500000000001,204.6,15.65,1009.0,77.15,817.9965204651589
2024-10-28 07:45:00,302,27900,27.35,24.425,84.0925,203.75,15.725,1009.0,87.825,1048.9575130482558
2024-10-28 08:00:00,302,28800,27.5,24.5,83.73,202.9,15.8,1009.0,98.5,1279.9185056313524
2024-10-28 08:15:00,302,29700,27.8,24.5,82.315,202.275,16.0,1009.25,98.875,1510.8794982144495
2024-10-28 08:30:00,302,30600,28.1,24.5,80.9,201.65,16.200000000000003,1009.5,99.25,1741.8404907975464
2024-10-28 08:45:00,302,31500,28.4,24.5,79.485,201.025,16.400000000000002,1009.75,99.625,2039.1882611482465
2024-10-28 09:00:00,302,32400,28.7,24.5,78.07,200.4,16.6,1010.0,100.0,2336.536031498947
2024-10-28 09:15:00,302,33300,28.875,24.4,76.85,201.525,17.125,1010.0,93.075,2643.6329090742606
2024-10-28 09:30:00,302,34200,29.049999999999997,24.3,75.63,202.65,17.65,1010.0,86.15,2950.729786649574
2024-10-28 09:45:00,302,35100,29.225,24.200000000000003,74.41,203.775,18.175,1010.0,79.225,3035.454170863474
2024-10-28 10:00:00,302,36000,29.4,24.1,73.19,204.9,18.7,1010.0,72.3,3120.1785550773734
2024-10-28 10:15:00,302,36900,29.549999999999997,23.975,72.045,205.9,19.425,1010.0,76.2,2207.940664774288
2024-10-28 10:30:00,302,37800,29.7,23.85,70.9,206.9,20.15,1010.0,80.1,1295.7027744712022
2024-10-28 10:45:00,302,38700,29.85,23.725,69.755,207.9,20.875,1010.0,84.0,2409.4222140829597
2024-10-28 11:00:00,302,39600,30.0,23.6,68.61,208.9,21.6,1010.0,87.9,3523.1416536947168
2024-10-28 11:15:00,302,40500,30.025,23.6,68.5125,210.875,22.05,1009.75,90.625,3596.02783627873
2024-10-28 11:30:00,302,41400,30.05,23.6,68.41499999999999,212.85,22.5,1009.5,93.35,3668.9140188627416
2024-10-28 11:45:00,302,42300,30.075000000000003,23.6,68.3175,214.825,22.95,1009.25,96.075,2817.724109513781
2024-10-28 12:00:00,302,43200,30.1,23.6,68.22,216.8,23.4,1009.0,98.8,1966.53420016482
2024-10-28 12:15:00,302,44100,30.175,23.55,67.72749999999999,218.7,23.049999999999997,1008.75,94.25,2754.5870341543814
2024-10-28 12:30:00,302,45000,30.25,23.5,67.235,220.6,22.7,1008.5,89.69999999999999,3542.6398681439427
2024-10-28 12:45:00,302,45900,30.325,23.45,66.7425,222.5,22.35,1008.25,85.14999999999999,3491.8052376156033
2024-10-28 13:00:00,302,46800,30.4,23.4,66.25,224.4,22.0,1008.0,80.6,3440.9706070872635
2024-10-28 13:15:00,302,47700,30.375,23.424999999999997,66.4475,224.4,22.175,1007.5,63.349999999999994,3515.4816408753773
2024-10-28 13:30:00,302,48600,30.35,23.45,66.64500000000001,224.4,22.35,1007.0,46.099999999999994,3589.9926746634924
2024-10-28 13:45:00,302,49500,30.325,23.475,66.8425,224.4,22.525,1006.5,28.84999999999999,3299.6085523303723
2024-10-28 14:00:00,302,50400,30.3,23.5,67.04,224.4,22.7,1006.0,11.6,3009.224429997253
2024-10-28 14:15:00,302,51300,30.25,23.55,67.4375,224.375,22.6,1006.0,9.85,2920.5539785733904
2024-10-28 14:30:00,302,52200,30.200000000000003,23.6,67.83500000000001,224.35,22.5,1006.0,8.1,2831.8835271495286
2024-10-28 14:45:00,302,53100,30.15,23.65,68.2325,224.325,22.4,1006.0,6.35,2662.666880322315
2024-10-28 15:00:00,302,54000,30.1,23.7,68.63,224.3,22.3,1006.0,4.6,2493.450233495101
2024-10-28 15:15:00,302,54900,29.975,23.725,69.2375,224.075,22.3,1006.0,3.649999999999999,2300.092940206941
2024-10-28 15:30:00,302,55800,29.85,23.75,69.845,223.85,22.3,1006.0,2.6999999999999997,2106.7356469187807
2024-10-28 15:45:00,302,56700,29.725,23.775,70.4525,223.625,22.3,1006.0,1.75,1878.32799194213
2024-10-28 16:00:00,302,57600,29.6,23.8,71.06,223.4,22.3,1006.0,0.8,1649.9203369654797
2024-10-28 16:15:00,302,58500,29.450000000000003,23.875,72.02250000000001,222.55,22.125,1006.0,1.275,1393.8902115190915
2024-10-28 16:30:00,302,59400,29.3,23.950000000000003,72.985,221.7,21.950000000000003,1006.0,1.75,1137.860086072704
2024-10-28 16:45:00,302,60300,29.15,24.025,73.94749999999999,220.85,21.775,1006.0,2.225,787.1243475872174
2024-10-28 17:00:00,302,61200,29.0,24.1,74.91,220.0,21.6,1006.0,2.7,436.38860910173065
2024-10-28 17:15:00,302,62100,28.825,24.075000000000003,75.57,219.6,21.25,1006.25,3.2750000000000004,262.0652870616244
